,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
139,nt-9811,203_208,which team held first position during the 1993-94 season?,Dinamo Minsk,"<s> which team held first position during the 1993-94 season? 
answer A : dinamo minsk|obuvshchik
answer B : Dinamo Minsk
 col : id | agg | team | location | venue | capacity | position_in_1993-94 row 1 : 1 | 0 | dinamo minsk | minsk | dinamo, minsk | 41040 | 1 row 2 : 2 | 0 | dinamo-93 | minsk | dinamo, minsk | 41040 | 2 row 3 : 3 | 0 | dvina | vitebsk | central, vitebsk | 8300 | 3 row 4 : 4 | 0 | dnepr | mogilev | spartak, mogilev | 11200 | 4 row 5 : 5 | 0 | bobruisk | bobruisk | spartak, bobruisk | 3550 | 5 row 6 : 6 | 0 | torpedo minsk | minsk | torpedo, minsk | 5200 | 6 row 7 : 7 | 0 | shinnik | bobruisk | spartak, bobruisk | 3550 | 7 row 8 : 8 | 0 | dinamo brest | brest | dinamo, brest | 10080 | 8 row 9 : 9 | 0 | molodechno | molodechno | city stadium, molodechno | 5500 | 9 row 10 : 10 | 0 | lokomotiv | vitebsk | central, vitebsk | 8300 | 10 row 11 : 11 | 0 | neman | grodno | neman | 6300 | 11 row 12 : 12 | 0 | vedrich | rechytsa | central, rechytsa | 3550 | 12 row 13 : 13 | 0 | shakhtyor | soligorsk | stroitel | 5000 | 13 row 14 : 14 | 0 | torpedo mogilev | mogilev | torpedo, mogilev | 3500 | 14 row 15 : 15 | 0 | gomselmash | gomel | central, gomel | 11800 | 15 row 16 : 16 | 0 | obuvshchik | lida | city stadium, lida | 4000 | first league, 1</s>",1,1,1,Dinamo Minsk,0,dinamo minsk|obuvshchik,select c1 from w where c5_number = 1,1
140,nt-1452,203_499,which other player scored the same as the player from japan?,Payne Stewart|Bob Tway,"<s> which other player scored the same as the player from japan? 
answer A : nan
answer B : Payne Stewart|Bob Tway
 col : id | agg | place | player | country | score | to_par | money_($) row 1 : 1 | 0 | 1 | jack nicklaus | united states | 74-71-69-65=279 | -9 | 144000 row 2 : 2 | 0 | t2 | tom kite | united states | 70-74-68-68=280 | -8 | 70400 row 3 : 3 | 0 | t2 | greg norman | australia | 70-72-68-70=280 | -8 | 70400 row 4 : 4 | 0 | 4 | seve ballesteros | spain | 71-68-72-70=281 | -7 | 38400 row 5 : 5 | 0 | 5 | nick price | zimbabwe | 79-69-63-71=282 | -6 | 32000 row 6 : 6 | 0 | t6 | jay haas | united states | 76-69-71-67=283 | -5 | 27800 row 7 : 7 | 0 | t6 | tom watson | united states | 70-74-68-71=283 | -5 | 27800 row 8 : 8 | 0 | t8 | tsuneyuki nakajima | japan | 70-71-71-72=284 | -4 | 23200 row 9 : 9 | 0 | t8 | payne stewart | united states | 75-71-69-69=284 | -4 | 23200 row 10 : 10 | 0 | t8 | bob tway | united states | 70-73-71-70=284 | -4 | 23200</s>",1,1,1,Payne Stewart|Bob Tway,0,nan,select c2 from w where c2!= 'tsuneyuki nakajima' and c3 = 'japan' and c4_result = ( select c4_result from w where c3 = 'japan' ),1
141,nt-3749,203_499,what is the score difference between 6th place and 2nd place?,3,"<s> what is the score difference between 6th place and 2nd place? 
answer A : 3
answer B : 4
 col : id | agg | place | player | country | score | to_par | money_($) row 1 : 1 | 0 | 1 | jack nicklaus | united states | 74-71-69-65=279 | -9 | 144000 row 2 : 2 | 0 | t2 | tom kite | united states | 70-74-68-68=280 | -8 | 70400 row 3 : 3 | 0 | t2 | greg norman | australia | 70-72-68-70=280 | -8 | 70400 row 4 : 4 | 0 | 4 | seve ballesteros | spain | 71-68-72-70=281 | -7 | 38400 row 5 : 5 | 0 | 5 | nick price | zimbabwe | 79-69-63-71=282 | -6 | 32000 row 6 : 6 | 0 | t6 | jay haas | united states | 76-69-71-67=283 | -5 | 27800 row 7 : 7 | 0 | t6 | tom watson | united states | 70-74-68-71=283 | -5 | 27800 row 8 : 8 | 0 | t8 | tsuneyuki nakajima | japan | 70-71-71-72=284 | -4 | 23200 row 9 : 9 | 0 | t8 | payne stewart | united states | 75-71-69-69=284 | -4 | 23200 row 10 : 10 | 0 | t8 | bob tway | united states | 70-73-71-70=284 | -4 | 23200</s>",0,0,0,4,1,3,select abs ( ( select c4_result from w where c1_number = 6 ) - ( select c4_result from w where c1_number = 2 ) ),1
142,nt-7494,203_499,what is the difference in score between first place and eighth place?,5,"<s> what is the difference in score between first place and eighth place? 
answer A : 5
answer B : 4
 col : id | agg | place | player | country | score | to_par | money_($) row 1 : 1 | 0 | 1 | jack nicklaus | united states | 74-71-69-65=279 | -9 | 144000 row 2 : 2 | 0 | t2 | tom kite | united states | 70-74-68-68=280 | -8 | 70400 row 3 : 3 | 0 | t2 | greg norman | australia | 70-72-68-70=280 | -8 | 70400 row 4 : 4 | 0 | 4 | seve ballesteros | spain | 71-68-72-70=281 | -7 | 38400 row 5 : 5 | 0 | 5 | nick price | zimbabwe | 79-69-63-71=282 | -6 | 32000 row 6 : 6 | 0 | t6 | jay haas | united states | 76-69-71-67=283 | -5 | 27800 row 7 : 7 | 0 | t6 | tom watson | united states | 70-74-68-71=283 | -5 | 27800 row 8 : 8 | 0 | t8 | tsuneyuki nakajima | japan | 70-71-71-72=284 | -4 | 23200 row 9 : 9 | 0 | t8 | payne stewart | united states | 75-71-69-69=284 | -4 | 23200 row 10 : 10 | 0 | t8 | bob tway | united states | 70-73-71-70=284 | -4 | 23200</s>",0,0,0,4,1,5,select abs ( ( select c4_result from w where c1_number = 1 ) - ( select c4_result from w where c1_number = 8 ) ),1
143,nt-1988,202_276,which year is the most episodes he played in shows?,1979,"<s> which year is the most episodes he played in shows? 
answer A : 1976
answer B : 1979
 col : id | agg | year_1958 | title_{the_rebel | role | notes row 1 : 1 | 0 | 1958 | sea hunt | seminard | 1 episode row 2 : 2 | 0 | 1960 | bourbon street beat | joe leslie | 1 episode row 3 : 3 | 0 | 1960 | surfside 6 | mr. beamish | 1 episode row 4 : 4 | 0 | 1961 | the everglades | wikkament | 1 episode row 5 : 5 | 0 | 1962 | the new breed | manrique | 1 episode row 6 : 6 | 0 | 1962 | perry mason | forsette | 1 episode row 7 : 7 | 0 | 1962 | perry mason | alexander glovatsky | 1 episode row 8 : 8 | 0 | 1963 | ge true | charles colvin | 1 episode row 9 : 9 | 0 | 1965 | voyage to the bottom of the sea | dr. tabor ulrich | 1 episode row 10 : 10 | 0 | 1965 | bob hope presents the chrysler theatre | general leo chareet | 3 episodes row 11 : 11 | 0 | 1966 | the man from u.n.c.l.e | colonel hubris | 1 episode row 12 : 12 | 0 | 1966 | batman | king tut | 8 episodes row 13 : 13 | 0 | 1966 | i spy | karafatma | 1 episode row 14 : 14 | 0 | 1967 | the girl from u.n.c.l.e | sir cecil seabrook | 1 episode row 15 : 15 | 0 | 1967 | t.h.e. cat | general burek | 1 episode row 16 : 16 | 0 | 1967 | daniel boone | milo quaife | 1 episode row 17 : 17 | 0 | 1968 | the wild wild west | count mario vincenzo robespierre manzeppi | 2 episodes row 18 : 18 | 0 | 1969 | the flying nun | marko ""the magnificent"" antonio | 1 episode row 19 : 19 | 0 | 1969 | here's lucy | mr. vermillion | 1 episode row 20 : 20 | 0 | 1969 | it takes a thief | mr. kent | 1 episode row 21 : 21 | 0 | 1970 | get smart | hannibal day | 1 episode row 22 : 22 | 0 | 1970 | o'hara, u.s. treasury | al connors | 1 episode row 23 : 23 | 0 | 1973 | mannix | hamilton starr | 1 episode row 24 : 24 | 0 | 1973 | hawaii five-o | eric damien | 1 episode row 25 : 25 | 0 | 1973 and 1975 | the odd couple | dr. clove/hugo lovelace | 2 episodes row 26 : 26 | 0 | 1976 | ellery queen | dr. friedland | 1 episode row 27 : 27 | 0 | 1976 | the tony randall show | judge bernard gluck | 1 episode row 28 : 28 | 0 | 1976 | alice | mr. james | 1 episode row 29 : 29 | 0 | 1977 | the hardy boys/nancy drew mysteries | seth taylor | 1 episode row 30 : 30 | 0 | 1979 | supertrain | misto | 1 episode row 31 : 31 | 0 | 1979 | man from atlantis | dr. schubert | 9 episodes row 32 : 32 | 0 | 1980 | taxi | james caldwell | 1 episode row 33 : 33 | 0 | 1980 | fantasy island | dr. albert z. fell | 1 episode row 34 : 34 | 0 | 1980-1981 | vega$ | ""diamond"" jim | 4 episodes row 35 : 35 | 0 | 1981 | here's boomer | dr. frankenstein | 1 episode</s>",0,1,1,1979,0,1976,select c1 from w group by c1 order by count ( * ) desc limit 1,0
144,nt-9790,202_276,which role did victor buono play in surfside 6?,Mr. Beamish,"<s> which role did victor buono play in surfside 6? 
answer A : nan
answer B : Mr. Beamish
 col : id | agg | year_1958 | title_{the_rebel | role | notes row 1 : 1 | 0 | 1958 | sea hunt | seminard | 1 episode row 2 : 2 | 0 | 1960 | bourbon street beat | joe leslie | 1 episode row 3 : 3 | 0 | 1960 | surfside 6 | mr. beamish | 1 episode row 4 : 4 | 0 | 1961 | the everglades | wikkament | 1 episode row 5 : 5 | 0 | 1962 | the new breed | manrique | 1 episode row 6 : 6 | 0 | 1962 | perry mason | forsette | 1 episode row 7 : 7 | 0 | 1962 | perry mason | alexander glovatsky | 1 episode row 8 : 8 | 0 | 1963 | ge true | charles colvin | 1 episode row 9 : 9 | 0 | 1965 | voyage to the bottom of the sea | dr. tabor ulrich | 1 episode row 10 : 10 | 0 | 1965 | bob hope presents the chrysler theatre | general leo chareet | 3 episodes row 11 : 11 | 0 | 1966 | the man from u.n.c.l.e | colonel hubris | 1 episode row 12 : 12 | 0 | 1966 | batman | king tut | 8 episodes row 13 : 13 | 0 | 1966 | i spy | karafatma | 1 episode row 14 : 14 | 0 | 1967 | the girl from u.n.c.l.e | sir cecil seabrook | 1 episode row 15 : 15 | 0 | 1967 | t.h.e. cat | general burek | 1 episode row 16 : 16 | 0 | 1967 | daniel boone | milo quaife | 1 episode row 17 : 17 | 0 | 1968 | the wild wild west | count mario vincenzo robespierre manzeppi | 2 episodes row 18 : 18 | 0 | 1969 | the flying nun | marko ""the magnificent"" antonio | 1 episode row 19 : 19 | 0 | 1969 | here's lucy | mr. vermillion | 1 episode row 20 : 20 | 0 | 1969 | it takes a thief | mr. kent | 1 episode row 21 : 21 | 0 | 1970 | get smart | hannibal day | 1 episode row 22 : 22 | 0 | 1970 | o'hara, u.s. treasury | al connors | 1 episode row 23 : 23 | 0 | 1973 | mannix | hamilton starr | 1 episode row 24 : 24 | 0 | 1973 | hawaii five-o | eric damien | 1 episode row 25 : 25 | 0 | 1973 and 1975 | the odd couple | dr. clove/hugo lovelace | 2 episodes row 26 : 26 | 0 | 1976 | ellery queen | dr. friedland | 1 episode row 27 : 27 | 0 | 1976 | the tony randall show | judge bernard gluck | 1 episode row 28 : 28 | 0 | 1976 | alice | mr. james | 1 episode row 29 : 29 | 0 | 1977 | the hardy boys/nancy drew mysteries | seth taylor | 1 episode row 30 : 30 | 0 | 1979 | supertrain | misto | 1 episode row 31 : 31 | 0 | 1979 | man from atlantis | dr. schubert | 9 episodes row 32 : 32 | 0 | 1980 | taxi | james caldwell | 1 episode row 33 : 33 | 0 | 1980 | fantasy island | dr. albert z. fell | 1 episode row 34 : 34 | 0 | 1980-1981 | vega$ | ""diamond"" jim | 4 episodes row 35 : 35 | 0 | 1981 | here's boomer | dr. frankenstein | 1 episode</s>",1,1,1,Mr. Beamish,0,nan,select c3 from w where 10_title_the_rebel ='surfside 6',1
145,nt-7861,203_38,how many songs are at least 4 minutes long?,9,"<s> how many songs are at least 4 minutes long? 
answer A : 9
answer B : 10
 col : id | agg | # | title | producer(s) | performer(s) | length row 1 : 1 | 0 | 1 | ""intro"" | l.e.s | bravehearts | 2:03 row 2 : 2 | 0 | 2 | ""da bridge 2001"" | marley marl, l.e.s |  capone, cormega, marley marl, mc shan | 4:32 row 3 : 3 | 0 | 3 | ""we live this"" | havoc | big noyd, havoc, roxanne shante | 4:08 row 4 : 4 | 0 | 4 | ""real niggas"" | l.e.s | nas, ruc | 4:39 row 5 : 5 | 0 | 5 | ""find ya wealth"" | l.e.s | nas | 3:40 row 6 : 6 | 0 | 6 | ""straight outta q.b."" | l.e.s | cormega, jungle, poet | 3:55 row 7 : 7 | 0 | 7 | ""oochie wally (remix)"" | ez elpee | nas, bravehearts | 4:00 row 8 : 8 | 0 | 8 | ""our way"" | scott storch | capone-n-noreaga, imam thug | 4:47 row 9 : 9 | 0 | 9 | ""fire"" | l.e.s | nature | 3:39 row 10 : 10 | 0 | 10 | ""power rap"" (freestyle interlude) | havoc | prodigy | 2:30 row 11 : 11 | 0 | 11 | ""street glory"" | l.e.s | nas, pop | 3:30 row 12 : 12 | 0 | 12 | ""we break bread"" | l.e.s | chaos, craig g, littles, lord black | 4:43 row 13 : 13 | 0 | 13 | ""money"" | the alchemist | mr. challish | 3:15 row 14 : 14 | 0 | 14 | ""self conscience"" | the infinite arkatechz | nas, prodigy | 3:15 row 15 : 15 | 0 | 15 | ""die 4"" | plain truth | infamous mobb | 4:01 row 16 : 16 | 0 | 16 | ""kids in da p.j.'s"" | the infinite arkatechz | millennium thug, nas, bravehearts | 4:35 row 17 : 17 | 0 | 17 | ""teenage thug"" (bonus track) | al west | millennium thug, nas | 4:02</s>",0,0,0,10,1,9,select count ( c2 ) from w where c5_min >= 4,1
146,nt-9961,203_38,how long os the longest track on the album?,4:47,"<s> how long os the longest track on the album? 
answer A : 4:47
answer B : Our Way
 col : id | agg | # | title | producer(s) | performer(s) | length row 1 : 1 | 0 | 1 | ""intro"" | l.e.s | bravehearts | 2:03 row 2 : 2 | 0 | 2 | ""da bridge 2001"" | marley marl, l.e.s |  capone, cormega, marley marl, mc shan | 4:32 row 3 : 3 | 0 | 3 | ""we live this"" | havoc | big noyd, havoc, roxanne shante | 4:08 row 4 : 4 | 0 | 4 | ""real niggas"" | l.e.s | nas, ruc | 4:39 row 5 : 5 | 0 | 5 | ""find ya wealth"" | l.e.s | nas | 3:40 row 6 : 6 | 0 | 6 | ""straight outta q.b."" | l.e.s | cormega, jungle, poet | 3:55 row 7 : 7 | 0 | 7 | ""oochie wally (remix)"" | ez elpee | nas, bravehearts | 4:00 row 8 : 8 | 0 | 8 | ""our way"" | scott storch | capone-n-noreaga, imam thug | 4:47 row 9 : 9 | 0 | 9 | ""fire"" | l.e.s | nature | 3:39 row 10 : 10 | 0 | 10 | ""power rap"" (freestyle interlude) | havoc | prodigy | 2:30 row 11 : 11 | 0 | 11 | ""street glory"" | l.e.s | nas, pop | 3:30 row 12 : 12 | 0 | 12 | ""we break bread"" | l.e.s | chaos, craig g, littles, lord black | 4:43 row 13 : 13 | 0 | 13 | ""money"" | the alchemist | mr. challish | 3:15 row 14 : 14 | 0 | 14 | ""self conscience"" | the infinite arkatechz | nas, prodigy | 3:15 row 15 : 15 | 0 | 15 | ""die 4"" | plain truth | infamous mobb | 4:01 row 16 : 16 | 0 | 16 | ""kids in da p.j.'s"" | the infinite arkatechz | millennium thug, nas, bravehearts | 4:35 row 17 : 17 | 0 | 17 | ""teenage thug"" (bonus track) | al west | millennium thug, nas | 4:02</s>",0,0,0,Our Way,1,4:47,select c5 from w order by c5 desc limit 1,1
147,nt-14031,203_38,how long is the longest track listed?,4:47,"<s> how long is the longest track listed? 
answer A : 4:47
answer B : Our Way
 col : id | agg | # | title | producer(s) | performer(s) | length row 1 : 1 | 0 | 1 | ""intro"" | l.e.s | bravehearts | 2:03 row 2 : 2 | 0 | 2 | ""da bridge 2001"" | marley marl, l.e.s |  capone, cormega, marley marl, mc shan | 4:32 row 3 : 3 | 0 | 3 | ""we live this"" | havoc | big noyd, havoc, roxanne shante | 4:08 row 4 : 4 | 0 | 4 | ""real niggas"" | l.e.s | nas, ruc | 4:39 row 5 : 5 | 0 | 5 | ""find ya wealth"" | l.e.s | nas | 3:40 row 6 : 6 | 0 | 6 | ""straight outta q.b."" | l.e.s | cormega, jungle, poet | 3:55 row 7 : 7 | 0 | 7 | ""oochie wally (remix)"" | ez elpee | nas, bravehearts | 4:00 row 8 : 8 | 0 | 8 | ""our way"" | scott storch | capone-n-noreaga, imam thug | 4:47 row 9 : 9 | 0 | 9 | ""fire"" | l.e.s | nature | 3:39 row 10 : 10 | 0 | 10 | ""power rap"" (freestyle interlude) | havoc | prodigy | 2:30 row 11 : 11 | 0 | 11 | ""street glory"" | l.e.s | nas, pop | 3:30 row 12 : 12 | 0 | 12 | ""we break bread"" | l.e.s | chaos, craig g, littles, lord black | 4:43 row 13 : 13 | 0 | 13 | ""money"" | the alchemist | mr. challish | 3:15 row 14 : 14 | 0 | 14 | ""self conscience"" | the infinite arkatechz | nas, prodigy | 3:15 row 15 : 15 | 0 | 15 | ""die 4"" | plain truth | infamous mobb | 4:01 row 16 : 16 | 0 | 16 | ""kids in da p.j.'s"" | the infinite arkatechz | millennium thug, nas, bravehearts | 4:35 row 17 : 17 | 0 | 17 | ""teenage thug"" (bonus track) | al west | millennium thug, nas | 4:02</s>",0,0,0,Our Way,1,4:47,select max ( c5 ) from w,1
148,nt-12785,203_125,how many years was sk sturm graz winner?,3,"<s> how many years was sk sturm graz winner? 
answer A : 1996|1998|1999
answer B : 3
 col : id | agg | club | winners | runner-ups | winning_years | runner-up_years row 1 : 1 | 0 | fk austria wien | 6 | 2 | 1990, 1991, 1992, 1994, 2003, 2004 | 1986, 1994 row 2 : 2 | 0 | sk rapid wien | 4 | 1 | 1986, 1987, 1988, 2008 | 1995, 1996 row 3 : 3 | 0 | sk sturm graz | 3 | 2 | 1996, 1998, 1999 | 1997, 2002 row 4 : 4 | 0 | sv austria salzburg | 3 | 0 | 1994, 1995, 1997 | None row 5 : 5 | 0 | grazer ak | 2 | 1 | 2000, 2002 | 2004 row 6 : 6 | 0 | vfb admira wacker modling | 1 | 1 | 1989 | 1992 row 7 : 7 | 0 | fc karnten | 1 | 1 | 2001 | 2003 row 8 : 8 | 0 |  fc swarovski tirol / fc tirol innsbruck | 0 | 6 | None | 1987, 1989, 1990, 1993, 2000, 2001 row 9 : 9 | 0 | kremser sc | 0 | 1 | None | 1988 row 10 : 10 | 0 | sv stockerau | 0 | 1 | None | 1991 row 11 : 11 | 0 | sv ried | 0 | 1 | None | 1998 row 12 : 12 | 0 | lask linz | 0 | 1 | None | 1999 row 13 : 13 | 0 | sv horn | 0 | 1 | None | 2008</s>",1,1,1,3,0,1996|1998|1999,select c4_list_number from w where c1 ='sk sturm graz',1
149,nt-7822,204_186,they finished 16th in 2008/09 . how did they finish the previous year?,1st,"<s> they finished 16th in 2008/09. how did they finish the previous year? 
answer A : nan
answer B : 1st
 col : id | agg | season | tier | division | place row 1 : 1 | 0 | 1970-01 | 6 | regional | None row 2 : 2 | 0 | 2001/02 | 6 | 1a reg | None row 3 : 3 | 0 | 2002/03 | 5 | reg. pref | 11th row 4 : 4 | 0 | 2003/04 | 5 | reg. pref | 9th row 5 : 5 | 0 | 2004/05 | 5 | reg. pref | 1st row 6 : 6 | 0 | 2005/06 | 4 | 3a | 20th row 7 : 7 | 0 | 2006/07 | 5 | reg. pref | 3rd row 8 : 8 | 0 | 2007/08 | 5 | reg. pref | 1st row 9 : 9 | 0 | 2008/09 | 4 | 3a | 16th row 10 : 10 | 0 | 2009/10 | 4 | 3a | 17th row 11 : 11 | 0 | 2010/11 | 4 | 3a | 18th row 12 : 12 | 0 | 2011/12 | 5 | reg. pref | 2nd</s>",1,1,1,1st,0,nan,select c1 from w where c4_number = 16 - 1,1
150,nt-1579,203_168,what team started in 1949 and ended in 1973?,Rayleigh Rockets,"<s> what team started in 1949 and ended in 1973? 
answer A : rayleigh rockets
answer B : Halifax Dukes
 col : id | agg | team_name | leagues | base | year_started | year_ended | notable_riders row 1 : 1 | 0 | aldershot shots | national league division three | tongham greyhound stadium | 1950 | 1960 | None row 2 : 2 | 0 | ashfield giants | None | saracen park, glasgow | 1949 | 1952 | ken le breton row 3 : 3 | 0 | barrow bombers | british league division two | holker street | 1972 | 1974 | None row 4 : 4 | 0 | bradford dukes | elite league | odsal stadium | 1945 | 1997 | listed in article row 5 : 5 | 0 | bristol bulldogs | national league, provincial league | knowle stadium, bristol | pre-1939 | 1954 | phil crump row 6 : 6 | 0 | canterbury crusaders | national league, british league division two | kingsmead stadium, canterbury | 1968 | 1987 | listed in article row 7 : 7 | 0 | carmarthen dragons | None | carmarthen showground, carmarthen | 2002 | 2004 | trevor harding, ben wilson, ben powell row 8 : 8 | 0 | cradley heath heathens | british league | dudley wood stadium | 1947 | 1996 | listed in article row 9 : 9 | 0 | crayford kestrels | british league division two/national league | crayford stadium, crayford | 1968 | 1983 | None row 10 : 10 | 0 | crewe kings | british league division two | br sports ground, crewe | 1969 | 1975 | listed in article row 11 : 11 | 0 | ellesmere port gunners | british league division two/national league | the stadium, ellesmere port | 1972 | 1982, 1985 (one season) | None row 12 : 12 | 0 | exeter falcons | elite league, premier league | county ground stadium, exeter | 1929 | 2005 | listed in article row 13 : 13 | 0 | fleetwood flyers | speedway national league division two | highbury avenue sports stadium, fleetwood | 1948 | 1952 | None row 14 : 14 | 0 | hackney wick wolves | speedway national league | hackney wick stadium | 1935 | 1939 | listed in article row 15 : 15 | 0 | hackney hawks | british league | hackney wick stadium | 1963 | 1983 | listed in article row 16 : 16 | 0 | hackney kestrels | speedway national league | hackney wick stadium | 1984 | 1990 | listed in article row 17 : 17 | 0 | halifax dukes | speedway national league, speedway provincial league | the shay, halifax | 1949 | 1985 | eric boocock row 18 : 18 | 0 | harringay racers | speedway national league, division 1 | harringay stadium | 1947 | 1954 | listed in article row 19 : 19 | 0 | hastings saxons | speedway national league division three | pilot field, hastings | 1948 | 1949 | None row 20 : 20 | 0 | hull vikings | elite league, premier league | craven park | 1995 | 2005 | listed in article row 21 : 21 | 0 | leicester stadium | speedway northern league, speedway southern league | the stadium, blackbird road, leicester | 1929 | 1931 | cyril ""squib"" burton, syd jackson row 22 : 22 | 0 | leicester super | speedway northern league | leicester super speedway, melton road, leicester | 1930 | 1931 | fred wilkinson row 23 : 23 | 0 | leicester hounds | speedway national league division two | the stadium, blackbird road, leicester | 1937 | 1937 | wilf plant, lloyd goffe row 24 : 24 | 0 | leicester hunters | speedway national league division three, speedway provincial league | the stadium, blackbird road, leicester | 1949 | 1962 | ken mckinlay row 25 : 25 | 0 | liverpool chads |  speedway national league division three, speedway national league division two, speed | stanley stadium, liverpool | late 1920s | 1960 | peter craven row 26 : 26 | 0 | london lions | speedway british league | hackney wick stadium | 1986 | 1986 | see listed in article row 27 : 27 | 0 | middlesbrough bears | northern league, speedway national league | cleveland park | 1939 | 1996 | listed in article row 28 : 28 | 0 | milton keynes knights | None | groveway greyhound stadium, milton key</s>",0,0,0,Halifax Dukes,1,rayleigh rockets,select c1 from w where c4_first_minimum_number = 1949 and c5_list_number = 1973,1
