id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-34,203_825,natalia varnakova is the same height as which other contestant -lrb- s -rrb-?,Jahaira Novgorodova|Carmen Jenockova|Mariesea Mnesiču|Patricia Valiahmetova|Anastasija Larkova,0,unk,select 4_candidate from w where 4_candidate!= 'natalia varnakova' and 8_height_first_number = ( select 8_height_first_number from w where 4_candidate = 'natalia varnakova' ),select 4_candidate from w where 4_candidate != 'natalia varnakova' and 8_height_first_number = ( select 8_height_first_number from w where 4_candidate = 'natalia varnakova' ),,squall,1_id|2_agg|3_represent|4_candidate|5_in_russian|6_age|7_age_number|8_height|9_height_first|10_height_second|11_height_first_number|12_height_second_number|13_hometown,1,natalia varnakova is the same height as which other contestant -lrb- s -rrb-? col : 1_id | 2_agg | 3_represent | 4_candidate | 5_in_russian | 6_age | 7_age_number | 8_height | 9_height_first | 10_height_second | 11_height_first_number | 12_height_second_number | 13_hometown</s>,-0.0231625596057512,-0.00030883412807668263
nu-35,203_432,how many candidates belong to a party other than republican or democrat?,0,0,unk,select count ( 5_incumbent ) from w where 7_democratic!='republican' and 7_democratic!= 'democratic',select count ( 5_incumbent ) from w where 7_democratic !='republican' and 7_democratic != 'democratic',,squall,1_id|2_agg|3_district|4_district_number|5_incumbent|6_2008_status|7_democratic|8_republican,1,how many candidates belong to a party other than republican or democrat? col : 1_id | 2_agg | 3_district | 4_district_number | 5_incumbent | 6_2008_status | 7_democratic | 8_republican</s>,-1.209174594090932,-0.028789871287879333
nu-36,204_272,how many competitions were not in the united kingdom?,4,0,unk,select count ( 9_competition ) from w where 11_country!= 'united kingdom',select count ( 9_competition ) from w where 11_country != 'united kingdom',,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_competition|10_location|11_country|12_event|13_placing|14_placing_number|15_rider|16_nationality,1,how many competitions were not in the united kingdom? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_competition | 10_location | 11_country | 12_event | 13_placing | 14_placing_number | 15_rider | 16_nationality</s>,-0.0036071435769500226,-0.00012882655631964366
nu-37,201_47,how many domestic routes out of houston intercontinental have united as a carrier?,10,0,unk,select count ( * ) from w where 5_city_address = 'houston intercontinental' and 9_top_carriers_list = 'united',select count ( * ) from w where 5_city_address = 'houston intercontinental' and 9_top_carriers_list = 'united',,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_city_address|7_passengers|8_passengers_number|9_top_carriers|10_top_carriers_list|11_top_carriers_length,1,how many domestic routes out of houston intercontinental have united as a carrier? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_city_address | 7_passengers | 8_passengers_number | 9_top_carriers | 10_top_carriers_list | 11_top_carriers_length</s>,-0.622725570927777,-0.014152853884722205
nu-38,204_417,"in total , how many germans are listed?",2,0,unk,select count ( * ) from w where 6_country = 'germany',select count ( * ) from w where 6_country = 'germany',,squall,1_id|2_agg|3_place|4_place_number|5_rider|6_country|7_team|8_points|9_points_number|10_wins|11_wins_number,1,"in total, how many germans are listed? col : 1_id | 2_agg | 3_place | 4_place_number | 5_rider | 6_country | 7_team | 8_points | 9_points_number | 10_wins | 11_wins_number</s>",-2.1695971476276554e-05,-1.033141498870312e-06
nu-39,203_170,in what year are there the first results for giant slalom?,2005,0,unk,select min ( 3_season_number ) from w,select min ( 3_season_number ) from w,,squall,1_id|2_agg|3_season|4_season_number|5_age|6_age_number|7_overall|8_overall_number|9_slalom|10_giant_slalom|11_giant_slalom_number|12_super_g|13_super_g_number|14_downhill|15_downhill_number|16_combined|17_combined_number,1,in what year are there the first results for giant slalom? col : 1_id | 2_agg | 3_season | 4_season_number | 5_age | 6_age_number | 7_overall | 8_overall_number | 9_slalom | 10_giant_slalom | 11_giant_slalom_number | 12_super_g | 13_super_g_number | 14_downhill | 15_downhill_number | 16_combined | 17_combined_number</s>,-0.08050264418100284,-0.005366842945400189
nu-40,204_138,"in cycle 4 of austria 's next top model , how many contestants were older than 20?",5,0,unk,select count ( 3_contestant ) from w where 4_age_number > 20,select count ( 3_contestant ) from w where 4_age_number > 20,,squall,1_id|2_agg|3_contestant|4_age|5_age_number|6_height|7_height_first|8_height_second|9_height_first_number|10_height_second_number|11_home_city|12_home_city_first|13_home_city_second|14_rank,1,"in cycle 4 of austria's next top model, how many contestants were older than 20? col : 1_id | 2_agg | 3_contestant | 4_age | 5_age_number | 6_height | 7_height_first | 8_height_second | 9_height_first_number | 10_height_second_number | 11_home_city | 12_home_city_first | 13_home_city_second | 14_rank</s>",-0.00012099426565015392,-5.260620245658866e-06
nu-41,204_410,who scored more goals : clint dempsey or eric wynalda?,Clint Dempsey,0,unk,"select 5_player from w where 5_player in ( 'clint dempsey', 'eric wynalda' ) order by 6_goals_number desc limit 1","select 5_player from w where 5_player in ( 'clint dempsey', 'eric wynalda' ) order by 6_goals_number desc limit 1",,squall,1_id|2_agg|3_#|4_#_number|5_player|6_goals|7_goals_number|8_caps|9_caps_number|10_career|11_career_minimum_number|12_career_minimum_parsed|13_career_minimum_year|14_career_maximum_number|15_career_maximum_parsed|16_career_maximum_year,1,who scored more goals : clint dempsey or eric wynalda? col : 1_id | 2_agg | 3_# | 4_#_number | 5_player | 6_goals | 7_goals_number | 8_caps | 9_caps_number | 10_career | 11_career_minimum_number | 12_career_minimum_parsed | 13_career_minimum_year | 14_career_maximum_number | 15_career_maximum_parsed | 16_career_maximum_year</s>,-0.00013768463853125468,-2.699698794730484e-06
nu-42,203_39,what building had the least height in germany?,St. Mary's Church,0,unk,select 3_name from w where 4_country = 'germany' order by 6_height_metres_/_ft_list_number asc limit 1,select 3_name from w where 4_country = 'germany' order by 6_height_metres_/_ft_list_number asc limit 1,,squall,1_id|2_agg|3_name|4_country|5_town|6_height_metres_/_ft|7_height_metres_/_ft_list|8_height_metres_/_ft_length|9_height_metres_/_ft_list_number|10_structural_type|11_held_record|12_held_record_minimum_number|13_held_record_minimum_parsed|14_held_record_minimum_month|15_held_record_minimum_year|16_held_record_maximum_number|17_held_record_maximum_parsed|18_held_record_maximum_year|19_notes,1,what building had the least height in germany? col : 1_id | 2_agg | 3_name | 4_country | 5_town | 6_height_metres_/_ft | 7_height_metres_/_ft_list | 8_height_metres_/_ft_length | 9_height_metres_/_ft_list_number | 10_structural_type | 11_held_record | 12_held_record_minimum_number | 13_held_record_minimum_parsed | 14_held_record_minimum_month | 15_held_record_minimum_year | 16_held_record_maximum_number | 17_held_record_maximum_parsed | 18_held_record_maximum_year | 19_notes</s>,-0.24336841636321793,-0.005794486103886142
nu-43,204_943,"besides republican -lrb- r -rrb- and democrat -lrb- d -rrb- , what other party was represented in the maine election?",Independent,0,unk,select 5_incumbent_party from w where 5_incumbent_party!='republican (r)' and 5_incumbent_party!= 'democratic (d)' and 3_state_(linked_to_summaries_below) ='maine',select 5_incumbent_party from w where 5_incumbent_party !='republican (r)' and 5_incumbent_party != 'democratic (d)' and 3_state_(linked_to_summaries_below) ='maine',,squall,1_id|2_agg|3_state_(linked_to_summaries_below)|4_incumbent_senator|5_incumbent_party|6_incumbent_electoral_history|7_incumbent_electoral_history_list|8_incumbent_electoral_history_length|9_most_recent_election_results|10_most_recent_election_results_list|11_most_recent_election_results_length|12_most_recent_election_results_list_first|13_most_recent_election_results_list_second|14_most_recent_election_results_list_first_number|15_2018_intent|16_candidates,1,"besides republican -lrb- r -rrb- and democrat -lrb- d -rrb-, what other party was represented in the maine election? col : 1_id | 2_agg | 3_state_(linked_to_summaries_below) | 4_incumbent_senator | 5_incumbent_party | 6_incumbent_electoral_history | 7_incumbent_electoral_history_list | 8_incumbent_electoral_history_length | 9_most_recent_election_results | 10_most_recent_election_results_list | 11_most_recent_election_results_length | 12_most_recent_election_results_list_first | 13_most_recent_election_results_list_second | 14_most_recent_election_results_list_first_number | 15_2018_intent | 16_candidates</s>",-0.3468440390063421,-0.004504468039043404
nu-44,204_8,which year did the team have their most total wins?,1992,0,unk,select 3_season from w order by 7_total_wins_number desc limit 1,select 3_season from w order by 7_total_wins_number desc limit 1,,squall,1_id|2_agg|3_season|4_season_number|5_conference|6_head_coach|7_total_wins|8_total_wins_number|9_total_losses|10_total_losses_number|11_total_ties|12_total_ties_number|13_conference_wins|14_conference_wins_number|15_conference_losses|16_conference_losses_number|17_conference_ties|18_conference_ties_number|19_conference_standing|20_conference_standing_number|21_postseason_result,1,which year did the team have their most total wins? col : 1_id | 2_agg | 3_season | 4_season_number | 5_conference | 6_head_coach | 7_total_wins | 8_total_wins_number | 9_total_losses | 10_total_losses_number | 11_total_ties | 12_total_ties_number | 13_conference_wins | 14_conference_wins_number | 15_conference_losses | 16_conference_losses_number | 17_conference_ties | 18_conference_ties_number | 19_conference_standing | 20_conference_standing_number | 21_postseason_result</s>,-0.036876361768378274,-0.001536515073682428
nu-45,204_149,what 's the total of deaths that happened in 1939\\/1940?,"504,000",0,unk,select 4_1939/40_number from w where 3_description_losses = 'death',select 4_1939/40_number from w where 3_description_losses = 'death',,squall,1_id|2_agg|3_description_losses|4_1939/40|5_1939/40_number|6_1940/41|7_1940/41_number|8_1941/42|9_1941/42_number|10_1942/43|11_1942/43_number|12_1943/44|13_1943/44_number|14_1944/45|15_1944/45_number|16_total|17_total_number,1,what's the total of deaths that happened in 1939<unk>/1940? col : 1_id | 2_agg | 3_description_losses | 4_1939/40 | 5_1939/40_number | 6_1940/41 | 7_1940/41_number | 8_1941/42 | 9_1941/42_number | 10_1942/43 | 11_1942/43_number | 12_1943/44 | 13_1943/44_number | 14_1944/45 | 15_1944/45_number | 16_total | 17_total_number</s>,-0.8289177947996222,-0.02858337223446973
nu-46,203_690,what is the total number of models covered in the table?,20,0,unk,select count ( 6_model ) from w,select count ( 6_model ) from w,,squall,1_id|2_agg|3_year|4_year_number|5_manufacturer|6_model|7_length_(feet)|8_length_(feet)_first|9_length_(feet)_second|10_length_(feet)_first_number|11_quantity|12_quantity_number|13_fleet_series|14_fleet_series_list|15_fleet_series_length|16_fleet_series_list_number|17_fleet_series_list_minimum|18_fleet_series_list_maximum|19_fuel_propulsion|20_powertrain|21_powertrain_list|22_powertrain_length,1,what is the total number of models covered in the table? col : 1_id | 2_agg | 3_year | 4_year_number | 5_manufacturer | 6_model | 7_length_(feet) | 8_length_(feet)_first | 9_length_(feet)_second | 10_length_(feet)_first_number | 11_quantity | 12_quantity_number | 13_fleet_series | 14_fleet_series_list | 15_fleet_series_length | 16_fleet_series_list_number | 17_fleet_series_list_minimum | 18_fleet_series_list_maximum | 19_fuel_propulsion | 20_powertrain | 21_powertrain_list | 22_powertrain_length</s>,-0.0002001338071906389,-1.6677817265886574e-05
nu-47,204_458,what is the number of wins by jaguar xjs?,7,0,unk,select count ( * ) from w where 12_winning_driver_(ta2) = 'jaguar xjs',select count ( * ) from w where 12_winning_driver_(ta2) = 'jaguar xjs',,squall,1_id|2_agg|3_round|4_round_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_circuit|12_winning_driver_(ta2)|13_winning_vehicle_(ta2)|14_winning_driver_(ta1)|15_winning_vehicle_(ta1),1,what is the number of wins by jaguar xjs? col : 1_id | 2_agg | 3_round | 4_round_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_circuit | 12_winning_driver_(ta2) | 13_winning_vehicle_(ta2) | 14_winning_driver_(ta1) | 15_winning_vehicle_(ta1)</s>,-0.01323075884981506,-0.00040093208635803216
nu-48,204_76,other nations besides peru to earn 2 bronze medals,Chile|Ecuador,0,unk,select 5_nation from w where 5_nation!= 'peru' and 10_bronze_number = 2,select 5_nation from w where 5_nation != 'peru' and 10_bronze_number = 2,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_gold|7_gold_number|8_silver|9_silver_number|10_bronze|11_bronze_number|12_total|13_total_number,1,other nations besides peru to earn 2 bronze medals col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_gold | 7_gold_number | 8_silver | 9_silver_number | 10_bronze | 11_bronze_number | 12_total | 13_total_number</s>,-8.392241511501197e-05,-2.622575472344124e-06
nu-49,204_857,how many times were consecutive games played against millwall?,1,0,unk,select count ( * ) from w where 9_opponents ='millwall',select count ( * ) from w where 9_opponents ='millwall',,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_opponents|10_venue|11_result|12_result_number|13_result_number1|14_result_number2|15_scorers|16_scorers_list|17_scorers_length|18_attendance|19_attendance_number,1,how many times were consecutive games played against millwall? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_opponents | 10_venue | 11_result | 12_result_number | 13_result_number1 | 14_result_number2 | 15_scorers | 16_scorers_list | 17_scorers_length | 18_attendance | 19_attendance_number</s>,-0.0004977657350551112,-2.164198848065701e-05
nu-50,204_424,"besides angola racing team , what other team is listed in the 23rd position?",Carlin,0,unk,select 6_team from w where 6_team!= 'angola racing team' and 19_position_number = 23,select 6_team from w where 6_team != 'angola racing team' and 19_position_number = 23,,squall,1_id|2_agg|3_season|4_season_number|5_series|6_team|7_races|8_races_number|9_wins|10_wins_number|11_poles|12_poles_number|13_f/laps|14_f/laps_number|15_podiums|16_podiums_number|17_points|18_points_number|19_position|20_position_number,1,"besides angola racing team, what other team is listed in the 23rd position? col : 1_id | 2_agg | 3_season | 4_season_number | 5_series | 6_team | 7_races | 8_races_number | 9_wins | 10_wins_number | 11_poles | 12_poles_number | 13_f/laps | 14_f/laps_number | 15_podiums | 16_podiums_number | 17_points | 18_points_number | 19_position | 20_position_number</s>",-0.09781455378795556,-0.003155308186708244
nu-51,203_448,how many countries had at least $ 1 billion in box office?,10,0,unk,select count ( 5_country ) from w where 6_box_office_number >= 1,select count ( 5_country ) from w where 6_box_office_number >= 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_country|6_box_office|7_box_office_number|8_year|9_year_number|10_box_office_from_national_films|11_box_office_from_national_films_first|12_box_office_from_national_films_second|13_box_office_from_national_films_first_number|14_box_office_from_national_films_second_number,1,how many countries had at least $ 1 billion in box office? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_country | 6_box_office | 7_box_office_number | 8_year | 9_year_number | 10_box_office_from_national_films | 11_box_office_from_national_films_first | 12_box_office_from_national_films_second | 13_box_office_from_national_films_first_number | 14_box_office_from_national_films_second_number</s>,-0.04220543835706536,-0.00175855993154439
