id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-1207,204_740,how many bmws finished before webber?,1,0,select count ( * ) from w where c4 = 'williams-bmw' and id < ( select id from w where c3 = 'mark webber' ),select count ( * ) from w where 8_constructor = 'bmw' and 3_pos_number!> ( select 3_pos_number from w where 8_constructor = 'webber' ),select count ( * ) from w where c4 = 'bmw' and c1_number < ( select c1_number from w where c4 = 'webber' ),0,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,how many bmws finished before webber? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-0.06539562457533776,-0.0012110300847284771
nt-2135,204_740,who was the last driver to actually finish the race?,Christijan Albers,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,christijan albers,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,who was the last driver to actually finish the race? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-0.026378018761910482,-0.0012560961315195467
nt-2750,204_740,what driver finished first?,Fernando Alonso,1,select c3 from w where c1_number = 1,select 7_driver from w where 3_pos_number = 1,select c3 from w where c1_number = 1,fernando alonso,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,what driver finished first? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-0.0004340713723394174,-2.4115076241078743e-05
nt-3184,204_740,what were the total number of laps completed by the 1st position winner?,56,1,select c5_number from w where c1_number = 1,select 9_laps from w where 3_pos_number = 1,select c5 from w where c1_number = 1,56,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,what were the total number of laps completed by the 1st position winner? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-0.5424438938053058,-0.030135771878072544
nt-5551,204_740,how long did it take fernando alonso to finish the race?,1:31:33.736,1,select c6 from w where c3 = 'fernando alonso',select 11_time/retired from w where 7_driver = 'fernando alonso',select c6 from w where c3 = 'fernando alonso',1:31:33.736,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,how long did it take fernando alonso to finish the race? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-3.993491581155695e-05,-1.4790709559835907e-06
nt-9781,204_740,who finished before nick heidfeld?,Jarno Trulli,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'nick heidfeld' ) - 1,select 7_driver from w where 3_pos_number = ( select 3_pos_number from w where 7_driver = 'nick he1_idfeld' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'nick heidfeld' ) - 1,jarno trulli,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,who finished before nick heidfeld? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-0.0019237296249414726,-3.847459249882945e-05
nt-11066,204_740,how many drivers were retired before the race could end?,7,0,select count ( c3 ) from w where c1 = 'ret',select count ( 7_driver ) from w where 11_time/retired_number!> ( select max ( 11_time/retired_number ) from w ),select count ( c3 ) from w where c6_number < ( select max ( c6_number ) from w ),12,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,how many drivers were retired before the race could end? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-1.9025494858802716,-0.041359771432179816
nt-13671,204_740,how many drivers ended the race early because of engine problems?,2,1,select count ( c3 ) from w where c6 = 'engine',select count ( 7_driver ) from w where 11_time/retired = 'engine',select count ( c3 ) from w where c6 = 'engine',2,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,how many drivers ended the race early because of engine problems? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-0.001567114698424632,-6.268458793698528e-05
nt-1900,204_717,how many times did the team come in 9th place?,2,1,select count ( * ) from w where c4_number = 9,select count ( * ) from w where 13_place_number = 9,select count ( * ) from w where c4_number = 9,2,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_level|11_level_number|12_division|13_place|14_place_number,1,how many times did the team come in 9th place? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_level | 11_level_number | 12_division | 13_place | 14_place_number</s>,-6.914133479085649e-06,-3.639017620571394e-07
nt-2411,204_717,"which was a better season , 2006/07 or 2007/08?",2006/07,1,"select c1 from w where c1 in ( '2006/07' , '2007/08' ) order by c4_number limit 1","select 3_season from w where 3_season in ( '2006/07', '2007/08' ) order by 13_place_number asc limit 1","select c1 from w where c1 in ( '2006/07', '2007/08' ) order by c4_number asc limit 1",2006/07,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_level|11_level_number|12_division|13_place|14_place_number,1,"which was a better season, 2006/07 or 2007/08? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_level | 11_level_number | 12_division | 13_place | 14_place_number</s>",-0.00016676711667429345,-3.970645635102225e-06
nt-8843,204_717,the two level 6 seasons were 2012/13 and what other season?,2013/14,1,select c1 from w where c1 != '2012/13' and c2_number = 6,select 3_season from w where 10_level_number = 6 and 3_season!= '2012/13',select c1 from w where c2_number = 6 and c1 != '2012/13',2013/14,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_level|11_level_number|12_division|13_place|14_place_number,1,the two level 6 seasons were 2012/13 and what other season? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_level | 11_level_number | 12_division | 13_place | 14_place_number</s>,-0.00017261221066178223,-5.753740355392741e-06
nt-9187,204_717,which season came in last place?,2002/03,1,select c1 from w order by c4_number desc limit 1,select 3_season from w order by 13_place_number desc limit 1,select c1 from w order by c4_number desc limit 1,2002/03,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_level|11_level_number|12_division|13_place|14_place_number,1,which season came in last place? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_level | 11_level_number | 12_division | 13_place | 14_place_number</s>,-1.8835015808349453e-05,-9.417507904174727e-07
nt-9843,204_717,what is the total number of level 4 seasons?,9,1,select count ( c1 ) from w where c2_number = 4,select count ( 3_season ) from w where 10_level_number = 4,select count ( c1 ) from w where c2_number = 4,9,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_level|11_level_number|12_division|13_place|14_place_number,1,what is the total number of level 4 seasons? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_level | 11_level_number | 12_division | 13_place | 14_place_number</s>,-0.0007738703351805043,-3.685096834192878e-05
nt-11466,204_717,what place did this team finish immediately after the 2008/2009 season?,6th,1,select c4 from w where c1 > '2008/09' order by c1 limit 1,select 13_place from w where 3_season > '2008/09' order by 3_season asc limit 1,select c4 from w where c1 > '2008/09' order by c1 asc limit 1,6th,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_level|11_level_number|12_division|13_place|14_place_number,1,what place did this team finish immediately after the 2008/2009 season? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_level | 11_level_number | 12_division | 13_place | 14_place_number</s>,-0.0005067335422523911,-1.809762650901397e-05
nt-12630,204_717,which season was the only season to come in 18th?,2011/12,1,select c1 from w where c4_number = 18,select 3_season from w where 13_place_number = 18,select c1 from w where c4_number = 18,2011/12,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_level|11_level_number|12_division|13_place|14_place_number,1,which season was the only season to come in 18th? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_level | 11_level_number | 12_division | 13_place | 14_place_number</s>,-2.9563579417413166e-05,-1.739034083377245e-06
nt-86,203_139,what party has the most mp 's?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,0,select c1 from w order by c6_number1 desc limit 1,select 6_ideology_list from w order by 10_mps_number1 desc limit 1,select c4_list from w order by c6_number1 desc limit 1,conservatism,squall,1_id|2_agg|3_name|4_abbr.|5_leader|6_ideology|7_ideology_list|8_ideology_length|9_political_position|10_mps|11_mps_number|12_mps_number1|13_mps_number2,1,what party has the most mp's? col : 1_id | 2_agg | 3_name | 4_abbr. | 5_leader | 6_ideology | 7_ideology_list | 8_ideology_length | 9_political_position | 10_mps | 11_mps_number | 12_mps_number1 | 13_mps_number2</s>,-1.0739157310506897,-0.04295662924202759
nt-3170,203_139,there are at least 10 mps for how many political parties?,6,0,select count ( * ) from w where c6_number >= 10,select count ( distinct 9_political_position ) from w where 10_mps_number1 >= 10,select count ( distinct c5 ) from w where c6_number1 >= 10,5,squall,1_id|2_agg|3_name|4_abbr.|5_leader|6_ideology|7_ideology_list|8_ideology_length|9_political_position|10_mps|11_mps_number|12_mps_number1|13_mps_number2,1,there are at least 10 mps for how many political parties? col : 1_id | 2_agg | 3_name | 4_abbr. | 5_leader | 6_ideology | 7_ideology_list | 8_ideology_length | 9_political_position | 10_mps | 11_mps_number | 12_mps_number1 | 13_mps_number2</s>,-0.8124358391767004,-0.0280150289371276
nt-4099,203_139,which party has the most mps?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,0,select c1 from w order by c6_number desc limit 1,select 6_ideology_list from w order by 10_mps_number1 desc limit 1,select c4_list from w order by c6_number1 desc limit 1,conservatism,squall,1_id|2_agg|3_name|4_abbr.|5_leader|6_ideology|7_ideology_list|8_ideology_length|9_political_position|10_mps|11_mps_number|12_mps_number1|13_mps_number2,1,which party has the most mps? col : 1_id | 2_agg | 3_name | 4_abbr. | 5_leader | 6_ideology | 7_ideology_list | 8_ideology_length | 9_political_position | 10_mps | 11_mps_number | 12_mps_number1 | 13_mps_number2</s>,-0.694243360094255,-0.027769734403770202
