id,question,answers,acc,predictions,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
w_10872,how many years premiered have sa beining as main presenter?,['1.0'],1, 1.0,0,original,<s> how many years premiered have sa beining as main presenter? col : region/country | local name | main presenter | network | year premiered row 1 : china | 夢想合唱團 mengxiang he | sa beining | cctv-1 | 2011 row 2 : denmark | allstars | lisbeth østergaard | tv2 | 2008 row 3 : estonia | laululahing | tarmo leinatamm | etv | 2008 row 4 : finland | kuorosota | kristiina komulainen | nelonen | 2009 row 5 : france | la bataille des chorales | benjamin castaldi | tf1 | 2009 row 6 : latvia | koru kari | lauris reiniks | tv3 | 2008 row 7 : lithuania | chorų karai | vytautas šapranauskas & jurgita | tv3 | 2010 row 8 : norway | det store korslaget | øyvind mund | tv2 | 2009 row 9 : poland | bitwa na glosy | hubert urbanski & piotr kedzierski | tvp 2 | 2010 row 10 : russia | битва хоров | valery meladze | rossiya 1 | 2012 row 11 : spain | la batalla de los coros | josep lobató | cuatro | 2008 row 12 : sweden | körslaget | gry forssell | tv4 | 2008 row 13 : switzerland | kampf der chöre | sven epiney | sf 1 | 2010 row 14 : turkey | korolar çarpışıyor | behzat uighur | show tv | 2009 row 15 : vietnam | hợp ca tranh tài | nguyên khang | vtv3 | 2012</s>,-1.364041954278946,-0.2728083908557892
w_10873,what is every year premiered when behzat uighur is main presenter?,['2009.0'],1, 2009.0,0,original,<s> what is every year premiered when behzat uighur is main presenter? col : region/country | local name | main presenter | network | year premiered row 1 : china | 夢想合唱團 mengxiang he | sa beining | cctv-1 | 2011 row 2 : denmark | allstars | lisbeth østergaard | tv2 | 2008 row 3 : estonia | laululahing | tarmo leinatamm | etv | 2008 row 4 : finland | kuorosota | kristiina komulainen | nelonen | 2009 row 5 : france | la bataille des chorales | benjamin castaldi | tf1 | 2009 row 6 : latvia | koru kari | lauris reiniks | tv3 | 2008 row 7 : lithuania | chorų karai | vytautas šapranauskas & jurgita | tv3 | 2010 row 8 : norway | det store korslaget | øyvind mund | tv2 | 2009 row 9 : poland | bitwa na glosy | hubert urbanski & piotr kedzierski | tvp 2 | 2010 row 10 : russia | битва хоров | valery meladze | rossiya 1 | 2012 row 11 : spain | la batalla de los coros | josep lobató | cuatro | 2008 row 12 : sweden | körslaget | gry forssell | tv4 | 2008 row 13 : switzerland | kampf der chöre | sven epiney | sf 1 | 2010 row 14 : turkey | korolar çarpışıyor | behzat uighur | show tv | 2009 row 15 : vietnam | hợp ca tranh tài | nguyên khang | vtv3 | 2012</s>,-0.9418360367417336,-0.18836720734834672
w_10874,what is the highest year premiered when benjamin castaldi is main presenter?,['2009.0'],1, 2009.0,0,original,<s> what is the highest year premiered when benjamin castaldi is main presenter? col : region/country | local name | main presenter | network | year premiered row 1 : china | 夢想合唱團 mengxiang he | sa beining | cctv-1 | 2011 row 2 : denmark | allstars | lisbeth østergaard | tv2 | 2008 row 3 : estonia | laululahing | tarmo leinatamm | etv | 2008 row 4 : finland | kuorosota | kristiina komulainen | nelonen | 2009 row 5 : france | la bataille des chorales | benjamin castaldi | tf1 | 2009 row 6 : latvia | koru kari | lauris reiniks | tv3 | 2008 row 7 : lithuania | chorų karai | vytautas šapranauskas & jurgita | tv3 | 2010 row 8 : norway | det store korslaget | øyvind mund | tv2 | 2009 row 9 : poland | bitwa na glosy | hubert urbanski & piotr kedzierski | tvp 2 | 2010 row 10 : russia | битва хоров | valery meladze | rossiya 1 | 2012 row 11 : spain | la batalla de los coros | josep lobató | cuatro | 2008 row 12 : sweden | körslaget | gry forssell | tv4 | 2008 row 13 : switzerland | kampf der chöre | sven epiney | sf 1 | 2010 row 14 : turkey | korolar çarpışıyor | behzat uighur | show tv | 2009 row 15 : vietnam | hợp ca tranh tài | nguyên khang | vtv3 | 2012</s>,-0.8227572813630104,-0.1645514562726021
w_10875,name the episode number for tasers and mind erasers,['9 1-09'],1, 9 1-09,0,original,"<s> name the episode number for tasers and mind erasers col : episode number production number | title | original airdate | time of airing | total viewers on hallmark | total viewers on hallmark+1 | total viewers | rank on channel row 1 : 1 1-01 | pilot | november 24, 2009 | 21:00 – 22:00 | 157000 | 105000 | 262000 | #2 (hallmark) #1 (hallmark +1) row 2 : 2 1-02 | reaping and sewing | november 24, 2009 | 22:00 – 23:00 | 152000 | 48000 | 200000 | #4 (hallmark) #4 (hallmark +1) row 3 : 3 1-03 | madams and madames | december 1, 2009 | 21:00 – 22:00 | 140000 | 117000 | 257000 | #3 (hallmark) #1 (hallmark +1) row 4 : 4 1-04 | fleas and casserole | december 1, 2009 | 22:00 – 23:00 | 134000 | 59000 | 193000 | #4 (hallmark) #2 (hallmark +1) row 5 : 5 1-05 | mooning and crooning | december 8, 2009 | 21:00 – 22:00 | 171000 | 102000 | 273000 | #3 (hallmark) #2 (hallmark +1) row 6 : 6 1-06 | bonfire and betrayal | december 8, 2009 | 22:00 – 23:00 | 194000 | 110000 | 304000 | #1 (hallmark) #1 (hallmark +1) row 7 : 7 1-07 | red ants and black widows | december 15, 2009 | 21:00 – 22:00 | 179000 | 87000 | 266000 | #1 (hallmark) #1 (hallmark +1) row 8 : 8 1-08 | paint and pleasure | december 15, 2009 | 22:00 – 23:00 | 154000 | 78000 | 232000 | #4 (hallmark) #2 (hallmark +1) row 9 : 9 1-09 | tasers and mind erasers | january 12, 2010 | 21:00 – 22:00 | 123000 | 32000 | 155000 | #1 (hallmark) #11 (hallmark +1) row 10 : 10 1–10 | tea and psychopathy | january 12, 2010 | 22:00 – 23:00 | 123000 | 30000 | 153000 | #11 (hallmark) #12 (hallmark +1) row 11 : 11 1–11 | red bath and beyond | january 19, 2010 | 21:00 – 22:00 | 162000 | 26000 | 188000 | #1 (hallmark) #11 (hallmark +1) row 12 : 12 1–12 | magic snow and creepy gene | january 19, 2010 | 22:00 – 23:00 | 162000 | 21000 | 183000 | #11 (hallmark) #12 (hallmark +1)</s>",-0.818580687046051,-0.13643011450767517
w_10876,name the original air date for 7 1-07,"['December 15, 2009']",1," december 15, 2009",0,original,"<s> name the original air date for 7 1-07 col : episode number production number | title | original airdate | time of airing | total viewers on hallmark | total viewers on hallmark+1 | total viewers | rank on channel row 1 : 1 1-01 | pilot | november 24, 2009 | 21:00 – 22:00 | 157000 | 105000 | 262000 | #2 (hallmark) #1 (hallmark +1) row 2 : 2 1-02 | reaping and sewing | november 24, 2009 | 22:00 – 23:00 | 152000 | 48000 | 200000 | #4 (hallmark) #4 (hallmark +1) row 3 : 3 1-03 | madams and madames | december 1, 2009 | 21:00 – 22:00 | 140000 | 117000 | 257000 | #3 (hallmark) #1 (hallmark +1) row 4 : 4 1-04 | fleas and casserole | december 1, 2009 | 22:00 – 23:00 | 134000 | 59000 | 193000 | #4 (hallmark) #2 (hallmark +1) row 5 : 5 1-05 | mooning and crooning | december 8, 2009 | 21:00 – 22:00 | 171000 | 102000 | 273000 | #3 (hallmark) #2 (hallmark +1) row 6 : 6 1-06 | bonfire and betrayal | december 8, 2009 | 22:00 – 23:00 | 194000 | 110000 | 304000 | #1 (hallmark) #1 (hallmark +1) row 7 : 7 1-07 | red ants and black widows | december 15, 2009 | 21:00 – 22:00 | 179000 | 87000 | 266000 | #1 (hallmark) #1 (hallmark +1) row 8 : 8 1-08 | paint and pleasure | december 15, 2009 | 22:00 – 23:00 | 154000 | 78000 | 232000 | #4 (hallmark) #2 (hallmark +1) row 9 : 9 1-09 | tasers and mind erasers | january 12, 2010 | 21:00 – 22:00 | 123000 | 32000 | 155000 | #1 (hallmark) #11 (hallmark +1) row 10 : 10 1–10 | tea and psychopathy | january 12, 2010 | 22:00 – 23:00 | 123000 | 30000 | 153000 | #11 (hallmark) #12 (hallmark +1) row 11 : 11 1–11 | red bath and beyond | january 19, 2010 | 21:00 – 22:00 | 162000 | 26000 | 188000 | #1 (hallmark) #11 (hallmark +1) row 12 : 12 1–12 | magic snow and creepy gene | january 19, 2010 | 22:00 – 23:00 | 162000 | 21000 | 183000 | #11 (hallmark) #12 (hallmark +1)</s>",-0.8908456712961197,-0.1272636673280171
w_10877,name the total viewers on hallmark for pilot,['105000.0'],1, 105000.0,0,original,"<s> name the total viewers on hallmark for pilot col : episode number production number | title | original airdate | time of airing | total viewers on hallmark | total viewers on hallmark+1 | total viewers | rank on channel row 1 : 1 1-01 | pilot | november 24, 2009 | 21:00 – 22:00 | 157000 | 105000 | 262000 | #2 (hallmark) #1 (hallmark +1) row 2 : 2 1-02 | reaping and sewing | november 24, 2009 | 22:00 – 23:00 | 152000 | 48000 | 200000 | #4 (hallmark) #4 (hallmark +1) row 3 : 3 1-03 | madams and madames | december 1, 2009 | 21:00 – 22:00 | 140000 | 117000 | 257000 | #3 (hallmark) #1 (hallmark +1) row 4 : 4 1-04 | fleas and casserole | december 1, 2009 | 22:00 – 23:00 | 134000 | 59000 | 193000 | #4 (hallmark) #2 (hallmark +1) row 5 : 5 1-05 | mooning and crooning | december 8, 2009 | 21:00 – 22:00 | 171000 | 102000 | 273000 | #3 (hallmark) #2 (hallmark +1) row 6 : 6 1-06 | bonfire and betrayal | december 8, 2009 | 22:00 – 23:00 | 194000 | 110000 | 304000 | #1 (hallmark) #1 (hallmark +1) row 7 : 7 1-07 | red ants and black widows | december 15, 2009 | 21:00 – 22:00 | 179000 | 87000 | 266000 | #1 (hallmark) #1 (hallmark +1) row 8 : 8 1-08 | paint and pleasure | december 15, 2009 | 22:00 – 23:00 | 154000 | 78000 | 232000 | #4 (hallmark) #2 (hallmark +1) row 9 : 9 1-09 | tasers and mind erasers | january 12, 2010 | 21:00 – 22:00 | 123000 | 32000 | 155000 | #1 (hallmark) #11 (hallmark +1) row 10 : 10 1–10 | tea and psychopathy | january 12, 2010 | 22:00 – 23:00 | 123000 | 30000 | 153000 | #11 (hallmark) #12 (hallmark +1) row 11 : 11 1–11 | red bath and beyond | january 19, 2010 | 21:00 – 22:00 | 162000 | 26000 | 188000 | #1 (hallmark) #11 (hallmark +1) row 12 : 12 1–12 | magic snow and creepy gene | january 19, 2010 | 22:00 – 23:00 | 162000 | 21000 | 183000 | #11 (hallmark) #12 (hallmark +1)</s>",-0.6096383407711983,-0.10160639012853305
w_10878,name the rank on channel mooning and crooning,['#3 (Hallmark) #2 (Hallmark +1)'],1, #3 (hallmark) #2 (hallmark +1),0,original,"<s> name the rank on channel mooning and crooning col : episode number production number | title | original airdate | time of airing | total viewers on hallmark | total viewers on hallmark+1 | total viewers | rank on channel row 1 : 1 1-01 | pilot | november 24, 2009 | 21:00 – 22:00 | 157000 | 105000 | 262000 | #2 (hallmark) #1 (hallmark +1) row 2 : 2 1-02 | reaping and sewing | november 24, 2009 | 22:00 – 23:00 | 152000 | 48000 | 200000 | #4 (hallmark) #4 (hallmark +1) row 3 : 3 1-03 | madams and madames | december 1, 2009 | 21:00 – 22:00 | 140000 | 117000 | 257000 | #3 (hallmark) #1 (hallmark +1) row 4 : 4 1-04 | fleas and casserole | december 1, 2009 | 22:00 – 23:00 | 134000 | 59000 | 193000 | #4 (hallmark) #2 (hallmark +1) row 5 : 5 1-05 | mooning and crooning | december 8, 2009 | 21:00 – 22:00 | 171000 | 102000 | 273000 | #3 (hallmark) #2 (hallmark +1) row 6 : 6 1-06 | bonfire and betrayal | december 8, 2009 | 22:00 – 23:00 | 194000 | 110000 | 304000 | #1 (hallmark) #1 (hallmark +1) row 7 : 7 1-07 | red ants and black widows | december 15, 2009 | 21:00 – 22:00 | 179000 | 87000 | 266000 | #1 (hallmark) #1 (hallmark +1) row 8 : 8 1-08 | paint and pleasure | december 15, 2009 | 22:00 – 23:00 | 154000 | 78000 | 232000 | #4 (hallmark) #2 (hallmark +1) row 9 : 9 1-09 | tasers and mind erasers | january 12, 2010 | 21:00 – 22:00 | 123000 | 32000 | 155000 | #1 (hallmark) #11 (hallmark +1) row 10 : 10 1–10 | tea and psychopathy | january 12, 2010 | 22:00 – 23:00 | 123000 | 30000 | 153000 | #11 (hallmark) #12 (hallmark +1) row 11 : 11 1–11 | red bath and beyond | january 19, 2010 | 21:00 – 22:00 | 162000 | 26000 | 188000 | #1 (hallmark) #11 (hallmark +1) row 12 : 12 1–12 | magic snow and creepy gene | january 19, 2010 | 22:00 – 23:00 | 162000 | 21000 | 183000 | #11 (hallmark) #12 (hallmark +1)</s>",-1.801896397024393,-0.11261852481402457
w_10879,name the rank on channel for pilot,['#2 (Hallmark) #1 (Hallmark +1)'],1, #2 (hallmark) #1 (hallmark +1),0,original,"<s> name the rank on channel for pilot col : episode number production number | title | original airdate | time of airing | total viewers on hallmark | total viewers on hallmark+1 | total viewers | rank on channel row 1 : 1 1-01 | pilot | november 24, 2009 | 21:00 – 22:00 | 157000 | 105000 | 262000 | #2 (hallmark) #1 (hallmark +1) row 2 : 2 1-02 | reaping and sewing | november 24, 2009 | 22:00 – 23:00 | 152000 | 48000 | 200000 | #4 (hallmark) #4 (hallmark +1) row 3 : 3 1-03 | madams and madames | december 1, 2009 | 21:00 – 22:00 | 140000 | 117000 | 257000 | #3 (hallmark) #1 (hallmark +1) row 4 : 4 1-04 | fleas and casserole | december 1, 2009 | 22:00 – 23:00 | 134000 | 59000 | 193000 | #4 (hallmark) #2 (hallmark +1) row 5 : 5 1-05 | mooning and crooning | december 8, 2009 | 21:00 – 22:00 | 171000 | 102000 | 273000 | #3 (hallmark) #2 (hallmark +1) row 6 : 6 1-06 | bonfire and betrayal | december 8, 2009 | 22:00 – 23:00 | 194000 | 110000 | 304000 | #1 (hallmark) #1 (hallmark +1) row 7 : 7 1-07 | red ants and black widows | december 15, 2009 | 21:00 – 22:00 | 179000 | 87000 | 266000 | #1 (hallmark) #1 (hallmark +1) row 8 : 8 1-08 | paint and pleasure | december 15, 2009 | 22:00 – 23:00 | 154000 | 78000 | 232000 | #4 (hallmark) #2 (hallmark +1) row 9 : 9 1-09 | tasers and mind erasers | january 12, 2010 | 21:00 – 22:00 | 123000 | 32000 | 155000 | #1 (hallmark) #11 (hallmark +1) row 10 : 10 1–10 | tea and psychopathy | january 12, 2010 | 22:00 – 23:00 | 123000 | 30000 | 153000 | #11 (hallmark) #12 (hallmark +1) row 11 : 11 1–11 | red bath and beyond | january 19, 2010 | 21:00 – 22:00 | 162000 | 26000 | 188000 | #1 (hallmark) #11 (hallmark +1) row 12 : 12 1–12 | magic snow and creepy gene | january 19, 2010 | 22:00 – 23:00 | 162000 | 21000 | 183000 | #11 (hallmark) #12 (hallmark +1)</s>",-1.9108378291130066,-0.11942736431956291
w_10880,what is the manner of departure for the team racing santander?,['Sacked'],1, sacked,0,original,<s> what is the manner of departure for the team racing santander? col : team | outgoing manager | manner of departure | date of vacancy | replaced by | date of appointment | position in table row 1 : mallorca | gregorio manzano | end of contract | 19 may 2010 | michael laudrup | 2 july 2010 | 5th ( 2009–10 ) row 2 : real madrid | manuel pellegrini | sacked | 26 may 2010 | josé mourinho | 28 may 2010 | 2nd ( 2009–10 ) row 3 : málaga | juan r. lópez muñiz | sacked | 16 june 2010 | jesualdo ferreira | 17 june 2010 | 17th ( 2009–10 ) row 4 : sevilla | antonio álvarez | sacked | 26 september 2010 | gregorio manzano | 26 september 2010 | 7th row 5 : málaga | jesualdo ferreira | sacked | 2 november 2010 | manuel pellegrini | 2 november 2010 | 18th row 6 : zaragoza | josé aurelio gay | sacked | 17 november 2010 | javier aguirre | 17 november 2010 | 20th row 7 : almería | juan manuel lillo | sacked | 20 november 2010 | josé luis oltra | 24 november 2010 | 19th row 8 : racing santander | miguel ángel portugal | sacked | 7 february 2011 | marcelino garcía toral | 9 february 2011 | 16th row 9 : osasuna | josé antonio camacho | sacked | 14 february 2011 | josé luis mendilibar | 14 february 2011 | 18th row 10 : hércules | esteban vigo | sacked | 20 march 2011 | miroslav đukić | 23 march 2011 | 20th</s>,-0.6666880026459694,-0.22222933421532312
w_10881,who replaced on the date of appointment 2 november 2010?,['Manuel Pellegrini'],1, manuel pellegrini,0,original,<s> who replaced on the date of appointment 2 november 2010? col : team | outgoing manager | manner of departure | date of vacancy | replaced by | date of appointment | position in table row 1 : mallorca | gregorio manzano | end of contract | 19 may 2010 | michael laudrup | 2 july 2010 | 5th ( 2009–10 ) row 2 : real madrid | manuel pellegrini | sacked | 26 may 2010 | josé mourinho | 28 may 2010 | 2nd ( 2009–10 ) row 3 : málaga | juan r. lópez muñiz | sacked | 16 june 2010 | jesualdo ferreira | 17 june 2010 | 17th ( 2009–10 ) row 4 : sevilla | antonio álvarez | sacked | 26 september 2010 | gregorio manzano | 26 september 2010 | 7th row 5 : málaga | jesualdo ferreira | sacked | 2 november 2010 | manuel pellegrini | 2 november 2010 | 18th row 6 : zaragoza | josé aurelio gay | sacked | 17 november 2010 | javier aguirre | 17 november 2010 | 20th row 7 : almería | juan manuel lillo | sacked | 20 november 2010 | josé luis oltra | 24 november 2010 | 19th row 8 : racing santander | miguel ángel portugal | sacked | 7 february 2011 | marcelino garcía toral | 9 february 2011 | 16th row 9 : osasuna | josé antonio camacho | sacked | 14 february 2011 | josé luis mendilibar | 14 february 2011 | 18th row 10 : hércules | esteban vigo | sacked | 20 march 2011 | miroslav đukić | 23 march 2011 | 20th</s>,-0.5957369543612003,-0.07446711929515004
w_10882,what is the team for the position in table 19th?,['Almería'],1, almería,0,original,<s> what is the team for the position in table 19th? col : team | outgoing manager | manner of departure | date of vacancy | replaced by | date of appointment | position in table row 1 : mallorca | gregorio manzano | end of contract | 19 may 2010 | michael laudrup | 2 july 2010 | 5th ( 2009–10 ) row 2 : real madrid | manuel pellegrini | sacked | 26 may 2010 | josé mourinho | 28 may 2010 | 2nd ( 2009–10 ) row 3 : málaga | juan r. lópez muñiz | sacked | 16 june 2010 | jesualdo ferreira | 17 june 2010 | 17th ( 2009–10 ) row 4 : sevilla | antonio álvarez | sacked | 26 september 2010 | gregorio manzano | 26 september 2010 | 7th row 5 : málaga | jesualdo ferreira | sacked | 2 november 2010 | manuel pellegrini | 2 november 2010 | 18th row 6 : zaragoza | josé aurelio gay | sacked | 17 november 2010 | javier aguirre | 17 november 2010 | 20th row 7 : almería | juan manuel lillo | sacked | 20 november 2010 | josé luis oltra | 24 november 2010 | 19th row 8 : racing santander | miguel ángel portugal | sacked | 7 february 2011 | marcelino garcía toral | 9 february 2011 | 16th row 9 : osasuna | josé antonio camacho | sacked | 14 february 2011 | josé luis mendilibar | 14 february 2011 | 18th row 10 : hércules | esteban vigo | sacked | 20 march 2011 | miroslav đukić | 23 march 2011 | 20th</s>,-0.5266483649611473,-0.10532967299222946
w_10883,what is the team that the replaced by is miroslav đukić?,['Hércules'],1, hércules,0,original,<s> what is the team that the replaced by is miroslav đukić? col : team | outgoing manager | manner of departure | date of vacancy | replaced by | date of appointment | position in table row 1 : mallorca | gregorio manzano | end of contract | 19 may 2010 | michael laudrup | 2 july 2010 | 5th ( 2009–10 ) row 2 : real madrid | manuel pellegrini | sacked | 26 may 2010 | josé mourinho | 28 may 2010 | 2nd ( 2009–10 ) row 3 : málaga | juan r. lópez muñiz | sacked | 16 june 2010 | jesualdo ferreira | 17 june 2010 | 17th ( 2009–10 ) row 4 : sevilla | antonio álvarez | sacked | 26 september 2010 | gregorio manzano | 26 september 2010 | 7th row 5 : málaga | jesualdo ferreira | sacked | 2 november 2010 | manuel pellegrini | 2 november 2010 | 18th row 6 : zaragoza | josé aurelio gay | sacked | 17 november 2010 | javier aguirre | 17 november 2010 | 20th row 7 : almería | juan manuel lillo | sacked | 20 november 2010 | josé luis oltra | 24 november 2010 | 19th row 8 : racing santander | miguel ángel portugal | sacked | 7 february 2011 | marcelino garcía toral | 9 february 2011 | 16th row 9 : osasuna | josé antonio camacho | sacked | 14 february 2011 | josé luis mendilibar | 14 february 2011 | 18th row 10 : hércules | esteban vigo | sacked | 20 march 2011 | miroslav đukić | 23 march 2011 | 20th</s>,-0.6538931131362915,-0.1307786226272583
w_10884,how many times was the date of vacancy 14 february 2011?,['1.0'],1, 1.0,0,original,<s> how many times was the date of vacancy 14 february 2011? col : team | outgoing manager | manner of departure | date of vacancy | replaced by | date of appointment | position in table row 1 : mallorca | gregorio manzano | end of contract | 19 may 2010 | michael laudrup | 2 july 2010 | 5th ( 2009–10 ) row 2 : real madrid | manuel pellegrini | sacked | 26 may 2010 | josé mourinho | 28 may 2010 | 2nd ( 2009–10 ) row 3 : málaga | juan r. lópez muñiz | sacked | 16 june 2010 | jesualdo ferreira | 17 june 2010 | 17th ( 2009–10 ) row 4 : sevilla | antonio álvarez | sacked | 26 september 2010 | gregorio manzano | 26 september 2010 | 7th row 5 : málaga | jesualdo ferreira | sacked | 2 november 2010 | manuel pellegrini | 2 november 2010 | 18th row 6 : zaragoza | josé aurelio gay | sacked | 17 november 2010 | javier aguirre | 17 november 2010 | 20th row 7 : almería | juan manuel lillo | sacked | 20 november 2010 | josé luis oltra | 24 november 2010 | 19th row 8 : racing santander | miguel ángel portugal | sacked | 7 february 2011 | marcelino garcía toral | 9 february 2011 | 16th row 9 : osasuna | josé antonio camacho | sacked | 14 february 2011 | josé luis mendilibar | 14 february 2011 | 18th row 10 : hércules | esteban vigo | sacked | 20 march 2011 | miroslav đukić | 23 march 2011 | 20th</s>,-0.9938611686229706,-0.19877223372459413
w_10885,what is the date of appointment for the team osasuna?,['14 February 2011'],1, 14 february 2011,0,original,<s> what is the date of appointment for the team osasuna? col : team | outgoing manager | manner of departure | date of vacancy | replaced by | date of appointment | position in table row 1 : mallorca | gregorio manzano | end of contract | 19 may 2010 | michael laudrup | 2 july 2010 | 5th ( 2009–10 ) row 2 : real madrid | manuel pellegrini | sacked | 26 may 2010 | josé mourinho | 28 may 2010 | 2nd ( 2009–10 ) row 3 : málaga | juan r. lópez muñiz | sacked | 16 june 2010 | jesualdo ferreira | 17 june 2010 | 17th ( 2009–10 ) row 4 : sevilla | antonio álvarez | sacked | 26 september 2010 | gregorio manzano | 26 september 2010 | 7th row 5 : málaga | jesualdo ferreira | sacked | 2 november 2010 | manuel pellegrini | 2 november 2010 | 18th row 6 : zaragoza | josé aurelio gay | sacked | 17 november 2010 | javier aguirre | 17 november 2010 | 20th row 7 : almería | juan manuel lillo | sacked | 20 november 2010 | josé luis oltra | 24 november 2010 | 19th row 8 : racing santander | miguel ángel portugal | sacked | 7 february 2011 | marcelino garcía toral | 9 february 2011 | 16th row 9 : osasuna | josé antonio camacho | sacked | 14 february 2011 | josé luis mendilibar | 14 february 2011 | 18th row 10 : hércules | esteban vigo | sacked | 20 march 2011 | miroslav đukić | 23 march 2011 | 20th</s>,-0.7329769022762775,-0.10471098603946823
w_10886,what is the lowest amount of l in any season?,['4.0'],1, 4.0,0,original,<s> what is the lowest amount of l in any season? col : season | pl | w | l | d | captain | most runs | most wkts | wkt keeper row 1 : 1888 | 12 | 3 | 9 | 0 | william chatterton | william chatterton | john hulme | james disney row 2 : 1889 | 11 | 3 | 5 | 3 | william chatterton | william chatterton | george davidson | james disney row 3 : 1890 | 14 | 7 | 5 | 2 | fred spofforth | levi wright | george davidson | no regular keeper row 4 : 1891 | 13 | 6 | 4 | 3 | sydney evershed | william chatterton | george davidson | william storer row 5 : 1892 | 13 | 5 | 7 | 1 | sydney evershed | harry bagshaw | george davidson | william storer</s>,-0.8038097620010376,-0.16076195240020752
w_10887,what was the l in the season where levi wright had the most runs?,['5.0'],1, 5.0,0,original,<s> what was the l in the season where levi wright had the most runs? col : season | pl | w | l | d | captain | most runs | most wkts | wkt keeper row 1 : 1888 | 12 | 3 | 9 | 0 | william chatterton | william chatterton | john hulme | james disney row 2 : 1889 | 11 | 3 | 5 | 3 | william chatterton | william chatterton | george davidson | james disney row 3 : 1890 | 14 | 7 | 5 | 2 | fred spofforth | levi wright | george davidson | no regular keeper row 4 : 1891 | 13 | 6 | 4 | 3 | sydney evershed | william chatterton | george davidson | william storer row 5 : 1892 | 13 | 5 | 7 | 1 | sydney evershed | harry bagshaw | george davidson | william storer</s>,-0.7593583986163139,-0.1518716797232628
w_10888,name the total number of votes for 3rd voted out day 9,['1.0'],1, 1.0,0,original,<s> name the total number of votes for 3rd voted out day 9 col : episode | airdate | reward | immunity | eliminated | vote | finish row 1 : 1 | 07-23–2000 | lua | lua | hilca | 5-1 | 1st voted out day 3 row 2 : 2 | 07-30–2000 | sol | lua | amendoim | 4-1 | 2nd voted out day 6 row 3 : 3 | 08-06–2000 | sol | lua | marcus | 3-1 | 3rd voted out day 9 row 4 : 4 | 08-13–2000 | sol | sol | chico | 3-3 | 4th voted out day 12 row 5 : 5 | 08-20–2000 | none | lua | ilma | 2-1 | 5th voted out day 15 row 6 : 6 | 08-27–2000 | andréa | andréa | jefferson | 3-2-2 | 6th voted out day 18 row 7 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | vanderson | 4-1-1 | 7th voted out day 21 row 8 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | thiago | 2-1 | 8th voted out day 21 row 9 : 8 | 09-10–2000 | none | elaine pipa | juliana | no vote | 9th voted out day 22 row 10 : 8 | 09-10–2000 | none | elaine pipa | andréa | no vote | 10th voted out day 22 row 11 : 8 | 09-10–2000 | final trial | final trial | pipa | no vote | runner-up</s>,-0.8450676500797272,-0.16901353001594543
w_10889,name the eliminated 7th voted out day 21,['Vanderson'],1, vanderson,0,original,<s> name the eliminated 7th voted out day 21 col : episode | airdate | reward | immunity | eliminated | vote | finish row 1 : 1 | 07-23–2000 | lua | lua | hilca | 5-1 | 1st voted out day 3 row 2 : 2 | 07-30–2000 | sol | lua | amendoim | 4-1 | 2nd voted out day 6 row 3 : 3 | 08-06–2000 | sol | lua | marcus | 3-1 | 3rd voted out day 9 row 4 : 4 | 08-13–2000 | sol | sol | chico | 3-3 | 4th voted out day 12 row 5 : 5 | 08-20–2000 | none | lua | ilma | 2-1 | 5th voted out day 15 row 6 : 6 | 08-27–2000 | andréa | andréa | jefferson | 3-2-2 | 6th voted out day 18 row 7 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | vanderson | 4-1-1 | 7th voted out day 21 row 8 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | thiago | 2-1 | 8th voted out day 21 row 9 : 8 | 09-10–2000 | none | elaine pipa | juliana | no vote | 9th voted out day 22 row 10 : 8 | 09-10–2000 | none | elaine pipa | andréa | no vote | 10th voted out day 22 row 11 : 8 | 09-10–2000 | final trial | final trial | pipa | no vote | runner-up</s>,-0.6388602033257484,-0.1277720406651497
w_10890,name the vote for thiago,['2-1'],1, 2-1,0,original,<s> name the vote for thiago col : episode | airdate | reward | immunity | eliminated | vote | finish row 1 : 1 | 07-23–2000 | lua | lua | hilca | 5-1 | 1st voted out day 3 row 2 : 2 | 07-30–2000 | sol | lua | amendoim | 4-1 | 2nd voted out day 6 row 3 : 3 | 08-06–2000 | sol | lua | marcus | 3-1 | 3rd voted out day 9 row 4 : 4 | 08-13–2000 | sol | sol | chico | 3-3 | 4th voted out day 12 row 5 : 5 | 08-20–2000 | none | lua | ilma | 2-1 | 5th voted out day 15 row 6 : 6 | 08-27–2000 | andréa | andréa | jefferson | 3-2-2 | 6th voted out day 18 row 7 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | vanderson | 4-1-1 | 7th voted out day 21 row 8 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | thiago | 2-1 | 8th voted out day 21 row 9 : 8 | 09-10–2000 | none | elaine pipa | juliana | no vote | 9th voted out day 22 row 10 : 8 | 09-10–2000 | none | elaine pipa | andréa | no vote | 10th voted out day 22 row 11 : 8 | 09-10–2000 | final trial | final trial | pipa | no vote | runner-up</s>,-0.7433421313762665,-0.14866842627525328
