id,table_id,question,answers,query,acc,query_pred,query_fuzzy,queried_ans,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
dev_57,1-10733530-3,what is the percentage of growth in 2000-2008 in ethiopia?,['2810.0'],select  col4 from w where col0 = 'ethiopia',1,select col4 from w where col0 = 'ethiopia',select col4 from w where col0 = 'ethiopia',2810,0,original,what is the percentage of growth in 2000-2008 in ethiopia? col : 1_nation | 2_population_(thousands) | 3_internet_subscriptions_(2000)_(thousands_of_users) | 4_internet_subscriptions_(2008)_(thousands_of_users) | 5_%_growth_(2000–2008) | 6_%_internet_users row 1 : algeria | 33770 | 50 | 3500 | 69 | 10 row 2 : angola | 12531 | 30 | 100 | 233 | 1 row 3 : benin | 8295 | 15 | 150 | 900 | 2 row 4 : botswana | 1842 | 15 | 80 | 433 | 4 row 5 : burkina faso | 15265 | 10 | 80 | 700 | 1 row 6 : burundi | 8691 | 3 | 60 | 1900 | 1 row 7 : camerun | 18468 | 20 | 370 | 1750 | 2 row 8 : cape verde | 427 | 8 | 37 | 362 | 9 row 9 : central african republic | 4435 | 1 | 13 | 767 | 1 row 10 : chad | 10111 | 1 | 60 | 5900 | 1 row 11 : comoros | 732 | 1 | 21 | 1300 | 3 row 12 : congo | 3903 | 1 | 70 | 13900 | 2 row 13 : dr congo | 66514 | 1 | 230 | 45980 | 1 row 14 : côte d'ivoire | 18373 | 40 | 300 | 650 | 2 row 15 : djibouti | 506 | 1 | 11 | 685 | 2 row 16 : egypt | 81713 | 450 | 8620 | 1815 | 10 row 17 : equatorial guinea | 616 | 1 | 8 | 1500 | 1 row 18 : eritrea | 5028 | 5 | 120 | 2300 | 2 row 19 : ethiopia | 78254 | 10 | 291 | 2810 | 1 row 20 : gabon | 1486 | 15 | 81 | 440 | 5 row 21 : gambia | 1735 | 4 | 100 | 2405 | 6 row 22 : ghana | 23383 | 30 | 650 | 2066 | 3 row 23 : guinea | 10211 | 8 | 50 | 525 | 1 row 24 : guinea bissau | 1503 | 1 | 37 | 2366 | 2 row 25 : kenya | 37954 | 200 | 3000 | 1400 | 8 row 26 : lesotho | 2128 | 4 | 70 | 1650 | 3 row 27 : liberia | 3335 | 1 | 1 | 100 | 1 row 28 : libya | 6174 | 10 | 260 | 2500 | 4 row 29 : madagascar | 20043 | 30 | 110 | 266 | 1 row 30 : malawi | 13932 | 15 | 139 | 830 | 1 row 31 : mali | 12324 | 18 | 100 | 431 | 1 row 32 : mauritania | 3365 | 5 | 30 | 500 | 1 row 33 : mauritius | 1274 | 87 | 340 | 291 | 27 row 34 : morocco | 34343 | 100 | 7300 | 7200 | 21 row 35 : mozambique | 21285 | 30 | 200 | 566 | 1 row 36 : namibia | 2089 | 30 | 100 | 233 | 5 row 37 : niger | 13273 | 5 | 40 | 703 | 1 row 38 : nigeria | 138283 | 200 | 10000 | 4900 | 7 row 39 : rwanda | 10186 | 5 | 150 | 2900 | 1 row 40 : s<unk>o tomé and pr<unk>ncipe | 206 | 6 | 23 | 253 | 11 row 41 : senegal | 12853 | 40 | 820 | 1950 | 6 row 42 : seychelles | 82 | 6 | 32 | 433 | 39 row 43 : sierra leone | 6295 | 5 | 13 | 160 | 1 row 44 : somalia | 9559 | 1 | 98 | 48900 | 1 row</s>,-0.06290696796099837,-0.0037004098800587277
dev_58,1-10733530-3,name the total number of percentage growth 2000-2008 of uganda?,['1.0'],select count ( col4 ) from w where col0 = 'uganda',1,select count ( col4 ) from w where col0 = 'uganda',select count ( col4 ) from w where col0 = 'uganda',1,0,original,name the total number of percentage growth 2000-2008 of uganda? col : 1_nation | 2_population_(thousands) | 3_internet_subscriptions_(2000)_(thousands_of_users) | 4_internet_subscriptions_(2008)_(thousands_of_users) | 5_%_growth_(2000–2008) | 6_%_internet_users row 1 : algeria | 33770 | 50 | 3500 | 69 | 10 row 2 : angola | 12531 | 30 | 100 | 233 | 1 row 3 : benin | 8295 | 15 | 150 | 900 | 2 row 4 : botswana | 1842 | 15 | 80 | 433 | 4 row 5 : burkina faso | 15265 | 10 | 80 | 700 | 1 row 6 : burundi | 8691 | 3 | 60 | 1900 | 1 row 7 : camerun | 18468 | 20 | 370 | 1750 | 2 row 8 : cape verde | 427 | 8 | 37 | 362 | 9 row 9 : central african republic | 4435 | 1 | 13 | 767 | 1 row 10 : chad | 10111 | 1 | 60 | 5900 | 1 row 11 : comoros | 732 | 1 | 21 | 1300 | 3 row 12 : congo | 3903 | 1 | 70 | 13900 | 2 row 13 : dr congo | 66514 | 1 | 230 | 45980 | 1 row 14 : côte d'ivoire | 18373 | 40 | 300 | 650 | 2 row 15 : djibouti | 506 | 1 | 11 | 685 | 2 row 16 : egypt | 81713 | 450 | 8620 | 1815 | 10 row 17 : equatorial guinea | 616 | 1 | 8 | 1500 | 1 row 18 : eritrea | 5028 | 5 | 120 | 2300 | 2 row 19 : ethiopia | 78254 | 10 | 291 | 2810 | 1 row 20 : gabon | 1486 | 15 | 81 | 440 | 5 row 21 : gambia | 1735 | 4 | 100 | 2405 | 6 row 22 : ghana | 23383 | 30 | 650 | 2066 | 3 row 23 : guinea | 10211 | 8 | 50 | 525 | 1 row 24 : guinea bissau | 1503 | 1 | 37 | 2366 | 2 row 25 : kenya | 37954 | 200 | 3000 | 1400 | 8 row 26 : lesotho | 2128 | 4 | 70 | 1650 | 3 row 27 : liberia | 3335 | 1 | 1 | 100 | 1 row 28 : libya | 6174 | 10 | 260 | 2500 | 4 row 29 : madagascar | 20043 | 30 | 110 | 266 | 1 row 30 : malawi | 13932 | 15 | 139 | 830 | 1 row 31 : mali | 12324 | 18 | 100 | 431 | 1 row 32 : mauritania | 3365 | 5 | 30 | 500 | 1 row 33 : mauritius | 1274 | 87 | 340 | 291 | 27 row 34 : morocco | 34343 | 100 | 7300 | 7200 | 21 row 35 : mozambique | 21285 | 30 | 200 | 566 | 1 row 36 : namibia | 2089 | 30 | 100 | 233 | 5 row 37 : niger | 13273 | 5 | 40 | 703 | 1 row 38 : nigeria | 138283 | 200 | 10000 | 4900 | 7 row 39 : rwanda | 10186 | 5 | 150 | 2900 | 1 row 40 : s<unk>o tomé and pr<unk>ncipe | 206 | 6 | 23 | 253 | 11 row 41 : senegal | 12853 | 40 | 820 | 1950 | 6 row 42 : seychelles | 82 | 6 | 32 | 433 | 39 row 43 : sierra leone | 6295 | 5 | 13 | 160 | 1 row 44 : somalia | 9559 | 1 | 98 | 48900 | 1 row</s>,-0.10383925998019095,-0.004944726665723378
dev_59,1-10733530-3,what is the maximum percentage grown 2000-2008 in burundi,['1900.0'],select max ( col4 ) from w where col0 = 'burundi',1,select max ( col4 ) from w where col0 = 'burundi',select max ( col4 ) from w where col0 = 'burundi',1900,0,original,what is the maximum percentage grown 2000-2008 in burundi col : 1_nation | 2_population_(thousands) | 3_internet_subscriptions_(2000)_(thousands_of_users) | 4_internet_subscriptions_(2008)_(thousands_of_users) | 5_%_growth_(2000–2008) | 6_%_internet_users row 1 : algeria | 33770 | 50 | 3500 | 69 | 10 row 2 : angola | 12531 | 30 | 100 | 233 | 1 row 3 : benin | 8295 | 15 | 150 | 900 | 2 row 4 : botswana | 1842 | 15 | 80 | 433 | 4 row 5 : burkina faso | 15265 | 10 | 80 | 700 | 1 row 6 : burundi | 8691 | 3 | 60 | 1900 | 1 row 7 : camerun | 18468 | 20 | 370 | 1750 | 2 row 8 : cape verde | 427 | 8 | 37 | 362 | 9 row 9 : central african republic | 4435 | 1 | 13 | 767 | 1 row 10 : chad | 10111 | 1 | 60 | 5900 | 1 row 11 : comoros | 732 | 1 | 21 | 1300 | 3 row 12 : congo | 3903 | 1 | 70 | 13900 | 2 row 13 : dr congo | 66514 | 1 | 230 | 45980 | 1 row 14 : côte d'ivoire | 18373 | 40 | 300 | 650 | 2 row 15 : djibouti | 506 | 1 | 11 | 685 | 2 row 16 : egypt | 81713 | 450 | 8620 | 1815 | 10 row 17 : equatorial guinea | 616 | 1 | 8 | 1500 | 1 row 18 : eritrea | 5028 | 5 | 120 | 2300 | 2 row 19 : ethiopia | 78254 | 10 | 291 | 2810 | 1 row 20 : gabon | 1486 | 15 | 81 | 440 | 5 row 21 : gambia | 1735 | 4 | 100 | 2405 | 6 row 22 : ghana | 23383 | 30 | 650 | 2066 | 3 row 23 : guinea | 10211 | 8 | 50 | 525 | 1 row 24 : guinea bissau | 1503 | 1 | 37 | 2366 | 2 row 25 : kenya | 37954 | 200 | 3000 | 1400 | 8 row 26 : lesotho | 2128 | 4 | 70 | 1650 | 3 row 27 : liberia | 3335 | 1 | 1 | 100 | 1 row 28 : libya | 6174 | 10 | 260 | 2500 | 4 row 29 : madagascar | 20043 | 30 | 110 | 266 | 1 row 30 : malawi | 13932 | 15 | 139 | 830 | 1 row 31 : mali | 12324 | 18 | 100 | 431 | 1 row 32 : mauritania | 3365 | 5 | 30 | 500 | 1 row 33 : mauritius | 1274 | 87 | 340 | 291 | 27 row 34 : morocco | 34343 | 100 | 7300 | 7200 | 21 row 35 : mozambique | 21285 | 30 | 200 | 566 | 1 row 36 : namibia | 2089 | 30 | 100 | 233 | 5 row 37 : niger | 13273 | 5 | 40 | 703 | 1 row 38 : nigeria | 138283 | 200 | 10000 | 4900 | 7 row 39 : rwanda | 10186 | 5 | 150 | 2900 | 1 row 40 : s<unk>o tomé and pr<unk>ncipe | 206 | 6 | 23 | 253 | 11 row 41 : senegal | 12853 | 40 | 820 | 1950 | 6 row 42 : seychelles | 82 | 6 | 32 | 433 | 39 row 43 : sierra leone | 6295 | 5 | 13 | 160 | 1 row 44 : somalia | 9559 | 1 | 98 | 48900 | 1 row 45 :</s>,-0.041541671287745885,-0.0019781748232259944
dev_60,1-10798421-1,provide me with the names of all the villages (german) that has 76.3% of slovenes in 1951.,['zell homölisch'],select  col0 from w where col4 = '76.3%',1,select col0 from w where col4 = '76.3%',select col0 from w where col4 = '76.3%',zell homölisch,0,original,provide me with the names of all the villages (german) that has 76.3% of slovenes in 1951. col : 1_village_(german) | 2_village_(slovenian) | 3_number_of_people_1991 | 4_percent_of_slovenes_1991 | 5_percent_of_slovenes_1951 row 1 : zell freibach | sele borovnica | 187 | 92.5% | 96.9% row 2 : zell homölisch | sele hmel<unk>e | 23 | 47.8% | 76.3% row 3 : zell mitterwinkel | sele srednji kot | 98 | 98% | 95.7% row 4 : zell oberwinkel | sele zvrhnji kot | 91 | 96.7% | 97.1% row 5 : zell pfarre | sele fara | 235 | 93.2% | 92.1%</s>,-0.07450935598618003,-0.004382903293304707
dev_61,1-10798421-1,give me the minimum number of people in 1991 with 92.5% of slovenes in 1991.,['187.0'],select min ( col2 ) from w where col3 = '92.5%',1,select min ( col2 ) from w where col3 = '92.5%',select min ( col2 ) from w where col3 = '92.5%',187,0,original,give me the minimum number of people in 1991 with 92.5% of slovenes in 1991. col : 1_village_(german) | 2_village_(slovenian) | 3_number_of_people_1991 | 4_percent_of_slovenes_1991 | 5_percent_of_slovenes_1951 row 1 : zell freibach | sele borovnica | 187 | 92.5% | 96.9% row 2 : zell homölisch | sele hmel<unk>e | 23 | 47.8% | 76.3% row 3 : zell mitterwinkel | sele srednji kot | 98 | 98% | 95.7% row 4 : zell oberwinkel | sele zvrhnji kot | 91 | 96.7% | 97.1% row 5 : zell pfarre | sele fara | 235 | 93.2% | 92.1%</s>,-0.09355769871984165,-0.00445512851046865
dev_62,1-10798421-1,provide me with the name of all the village (german) that are part of the village (slovenian) with sele srednji kot. ,['zell mitterwinkel'],select  col0 from w where col1 = 'sele srednji kot',1,select col0 from w where col1 ='sele srednji kot',select col0 from w where col1 ='sele srednji kot',zell mitterwinkel,0,original,provide me with the name of all the village (german) that are part of the village (slovenian) with sele srednji kot. col : 1_village_(german) | 2_village_(slovenian) | 3_number_of_people_1991 | 4_percent_of_slovenes_1991 | 5_percent_of_slovenes_1951 row 1 : zell freibach | sele borovnica | 187 | 92.5% | 96.9% row 2 : zell homölisch | sele hmel<unk>e | 23 | 47.8% | 76.3% row 3 : zell mitterwinkel | sele srednji kot | 98 | 98% | 95.7% row 4 : zell oberwinkel | sele zvrhnji kot | 91 | 96.7% | 97.1% row 5 : zell pfarre | sele fara | 235 | 93.2% | 92.1%</s>,-0.07616022618626062,-0.003461828463011846
dev_63,1-10798421-1,provide me with the name of all the village (german) that are part of the village (slovenian) with sele borovnica.,['zell freibach'],select  col0 from w where col1 = 'sele borovnica',1,select col0 from w where col1 ='sele borovnica',select col0 from w where col1 ='sele borovnica',zell freibach,0,original,provide me with the name of all the village (german) that are part of the village (slovenian) with sele borovnica. col : 1_village_(german) | 2_village_(slovenian) | 3_number_of_people_1991 | 4_percent_of_slovenes_1991 | 5_percent_of_slovenes_1951 row 1 : zell freibach | sele borovnica | 187 | 92.5% | 96.9% row 2 : zell homölisch | sele hmel<unk>e | 23 | 47.8% | 76.3% row 3 : zell mitterwinkel | sele srednji kot | 98 | 98% | 95.7% row 4 : zell oberwinkel | sele zvrhnji kot | 91 | 96.7% | 97.1% row 5 : zell pfarre | sele fara | 235 | 93.2% | 92.1%</s>,-0.07735837047292193,-0.004071493182785365
dev_64,1-10798421-1,provide me with the name of the village (german) where there is 96.9% slovenes in 1951. ,['zell freibach'],select  col0 from w where col4 = '96.9%',1,select col0 from w where col4 = '96.9%',select col0 from w where col4 = '96.9%',zell freibach,0,original,provide me with the name of the village (german) where there is 96.9% slovenes in 1951. col : 1_village_(german) | 2_village_(slovenian) | 3_number_of_people_1991 | 4_percent_of_slovenes_1991 | 5_percent_of_slovenes_1951 row 1 : zell freibach | sele borovnica | 187 | 92.5% | 96.9% row 2 : zell homölisch | sele hmel<unk>e | 23 | 47.8% | 76.3% row 3 : zell mitterwinkel | sele srednji kot | 98 | 98% | 95.7% row 4 : zell oberwinkel | sele zvrhnji kot | 91 | 96.7% | 97.1% row 5 : zell pfarre | sele fara | 235 | 93.2% | 92.1%</s>,-0.028314728839113457,-0.0016655722846537328
dev_65,1-10798421-1,provide with the names of the village (german) that is part of village (slovenian) with sele srednji kot.,['zell mitterwinkel'],select  col0 from w where col1 = 'sele srednji kot',1,select col0 from w where col1 ='sele srednji kot',select col0 from w where col1 ='sele srednji kot',zell mitterwinkel,0,original,provide with the names of the village (german) that is part of village (slovenian) with sele srednji kot. col : 1_village_(german) | 2_village_(slovenian) | 3_number_of_people_1991 | 4_percent_of_slovenes_1991 | 5_percent_of_slovenes_1951 row 1 : zell freibach | sele borovnica | 187 | 92.5% | 96.9% row 2 : zell homölisch | sele hmel<unk>e | 23 | 47.8% | 76.3% row 3 : zell mitterwinkel | sele srednji kot | 98 | 98% | 95.7% row 4 : zell oberwinkel | sele zvrhnji kot | 91 | 96.7% | 97.1% row 5 : zell pfarre | sele fara | 235 | 93.2% | 92.1%</s>,-0.041233677847401395,-0.0018742580839727907
dev_66,1-10812293-3,what was the score of the game on november 12?,['l 92–107 (ot)'],select  col3 from w where col1 = 'november 12',1,select col3 from w where col1 = 'november 12',select col3 from w where col1 = 'november 12',l 92–107 (ot),0,original,"what was the score of the game on november 12? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 2 | november 3 | milwaukee | w 109–92 (ot) | chris bosh (26) | chris bosh (15) | t. j. ford (11) | air canada centre 19,832 | 1–1 row 2 : 3 | november 5 | san antonio | l 94–103 (ot) | chris bosh (19) | chris bosh (17) | t. j. ford (5) | air canada centre 18,098 | 1–2 row 3 : 4 | november 8 | philadelphia | w 106–104 (ot) | chris bosh (29) | chris bosh (44) | t. j. ford (7) | air canada centre 15,831 | 2–2 row 4 : 5 | november 10 | atlanta | l 102–111 (ot) | chris bosh (19) | chris bosh (17) | t. j. ford (11) | air canada centre 14,680 | 2-3 row 5 : 6 | november 12 | @ sacramento | l 92–107 (ot) | chris bosh (19) | chris bosh (7) | t. j. ford (7) | arco arena 17,317 | 2–4 row 6 : 7 | november 14 | @ golden state | l 99–110 (ot) | chris bosh (23) | chris bosh (22) | t. j. ford (6) | oracle arena 16,182 | 2–5 row 7 : 8 | november 17 | @ l.a. lakers | l 100–107 (ot) | chris bosh, morris peterson (20) | chris bosh (10) | t. j. ford, fred jones (6) | staples center 18,997 | 2–6 row 8 : 9 | november 18 | @ denver | l 109–117 (ot) | chris bosh (31) | jorge garbajosa (10) | t. j. ford (18) | pepsi center 15,531 | 2–7 row 9 : 10 | november 20 | @ utah | l 96–101 (ot) | chris bosh (17) | chris bosh (11) | t. j. ford (5) | energysolutions arena 18,881 | 2–8 row 10 : 11 | november 22 | cleveland | w 95–87 (ot) | chris bosh (25) | chris bosh (14) | chris bosh (6) | air canada centre 19,800 | 3–8 row 11 : 12 | november 24 | @ atlanta | l 93–97 (ot) | t. j. ford (25) | jorge garbajosa (12) | t. j. ford (12) | philips arena 16,630 | 3–9 row 12 : 13 | november 26 | indiana | w 92–83 (ot) | chris bosh (17) | chris bosh (11) | t. j. ford (6) | air canada centre 18,075 | 4–9 row 13 : 14 | november 28 | @ new orleans/oklahoma city | w 94–77 (ot) | chris bosh, anthony parker (19) | chris bosh (14) | josé calderón (4) | ford center 15,647 | 5–9</s>",-0.1456076253363605,-0.008565154431550618
