,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
341,movie_1,What are the names and years released for the movies with the top 3 highest scores?,Snow White|1937|Avatar|2009|Gone with the Wind|1939,0,"SELECT T2.title ,  T2.year FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID ORDER BY T1.stars DESC LIMIT 3", Avatar|2009|Titanic|1997|E.T.|1982,Avatar|2009|Titanic|1997|E.T.|1982,syn,"<s> What are the names and years released for the movies with the top 3 highest scores? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
342,movie_1,"For each director, return the director's name together with the title of the movie they directed that received the highest score among all of their movies, and the value of that score. Ignore movies whose director is NULL.",Avatar|5|James Cameron|5|The Sound of Music|3|Robert Wise|3|Raiders of the Lost Ark|4|Steven Spielberg|4|Gone with the Wind|4|Victor Fleming|4,0,"SELECT T2.title ,  T1.stars ,  T2.director ,  max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE director != ""null"" GROUP BY director", James Cameron|James Cameron,James Cameron|James Cameron,syn,"<s> For each director, return the director's name together with the title of the movie they directed that received the highest score among all of their movies, and the value of that score. Ignore movies whose director is NULL. movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
343,movie_1,"For each director, what are the titles and scores for all the movies they reviewed?",Avatar|5|James Cameron|5|The Sound of Music|3|Robert Wise|3|Raiders of the Lost Ark|4|Steven Spielberg|4|Gone with the Wind|4|Victor Fleming|4,0,"SELECT T2.title ,  T1.stars ,  T2.director ,  max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE director != ""null"" GROUP BY director", Gone with the Wind|4|Star Wars|2|The Sound of Music|1|E.T.|2,Gone with the Wind|4|Star Wars|2|The Sound of Music|1|E.T.|2,syn,"<s> For each director, what are the titles and scores for all the movies they reviewed? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
344,movie_1,Find the title and score of the film with the lowest rating among all films directed by each director.,Snow White|4|None|4|Avatar|3|James Cameron|3|The Sound of Music|2|Robert Wise|2|Raiders of the Lost Ark|2|Steven Spielberg|2|Gone with the Wind|2|Victor Fleming|2,0,"SELECT T2.title ,  T1.stars ,  T2.director ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T2.director", Snow White|None|The Sound of Music|None,Snow White|None|The Sound of Music|None,syn,"<s> Find the title and score of the film with the lowest rating among all films directed by each director. movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
345,movie_1,"For each director, what is the title and score of their most poorly rated movie?",Snow White|4|None|4|Avatar|3|James Cameron|3|The Sound of Music|2|Robert Wise|2|Raiders of the Lost Ark|2|Steven Spielberg|2|Gone with the Wind|2|Victor Fleming|2,0,"SELECT T2.title ,  T1.stars ,  T2.director ,  min(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T2.director"," James Cameron|James Cameron|E.T.T.,Steven Spielberg|Steven Spielberg","James Cameron|James Cameron|E.T.T.,Steven Spielberg|Steven Spielberg",syn,"<s> For each director, what is the title and score of their most poorly rated movie? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
346,movie_1,What is the name of the film that is rated by most of times?,Raiders of the Lost Ark|108,0,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT 1", Avatar,Avatar,syn,"<s> What is the name of the film that is rated by most of times? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
347,movie_1,What is the name of the film that has been reviewed the most?,Raiders of the Lost Ark|108,0,"SELECT T2.title ,  T1.mID FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID GROUP BY T1.mID ORDER BY count(*) DESC LIMIT 1", Avatar,Avatar,syn,"<s> What is the name of the film that has been reviewed the most? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
348,movie_1,What are the titles of all movies that have rating star is between 3 and 5?,Gone with the Wind|Snow White|Raiders of the Lost Ark|Gone with the Wind|The Sound of Music|Raiders of the Lost Ark|Avatar|Snow White|Avatar|E.T.,0,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars BETWEEN 3 AND 5, Gone with the Wind|Star Wars|The Sound of Music|E.T.|Titanic,Gone with the Wind|Star Wars|The Sound of Music|E.T.|Titanic,syn,"<s> What are the titles of all movies that have rating star is between 3 and 5? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
349,movie_1,What are the titles of all movies that have between 3 and 5 stars?,Gone with the Wind|Snow White|Raiders of the Lost Ark|Gone with the Wind|The Sound of Music|Raiders of the Lost Ark|Avatar|Snow White|Avatar|E.T.,0,SELECT T2.title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID WHERE T1.stars BETWEEN 3 AND 5, Gone with the Wind|Star Wars|The Sound of Music|E.T.|Titanic,Gone with the Wind|Star Wars|The Sound of Music|E.T.|Titanic,syn,"<s> What are the titles of all movies that have between 3 and 5 stars? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
350,movie_1,Find the names of reviewers who had given higher than 3 star ratings.,Sarah Martinez|Daniel Lewis|Brittany Harris|Chris Jackson|Elizabeth Thomas|James Cameron,0,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  >  3, Sarah Martinez|Daniel Lewis|Mike Anderson|Elizabeth Thomas,Sarah Martinez|Daniel Lewis|Mike Anderson|Elizabeth Thomas,syn,"<s> Find the names of reviewers who had given higher than 3 star ratings. movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
351,movie_1,What are the names of the reviewers who have rated a movie more than 3 stars before?,Sarah Martinez|Daniel Lewis|Brittany Harris|Chris Jackson|Elizabeth Thomas|James Cameron,0,SELECT T2.name FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T1.stars  >  3, Sarah Martinez|Daniel Lewis|Chris Jackson,Sarah Martinez|Daniel Lewis|Chris Jackson,syn,"<s> What are the names of the reviewers who have rated a movie more than 3 stars before? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
352,movie_1,Find the average score star for each movie that are not reviewed by Brittany Harris.,101|3.0|104|2.5|106|4.5|107|4.0,0,"SELECT mID ,  avg(stars) FROM Rating WHERE mID NOT IN (SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  ""Brittany Harris"") GROUP BY mID", 3.0,3.0,syn,"<s> Find the average score star for each movie that are not reviewed by Brittany Harris. movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
353,movie_1,What is the average score for each movie that has never been reviewed by Brittany Harris?,101|3.0|104|2.5|106|4.5|107|4.0,0,"SELECT mID ,  avg(stars) FROM Rating WHERE mID NOT IN (SELECT T1.mID FROM Rating AS T1 JOIN Reviewer AS T2 ON T1.rID  =  T2.rID WHERE T2.name  =  ""Brittany Harris"") GROUP BY mID", 101.75,101.75,syn,"<s> What is the average score for each movie that has never been reviewed by Brittany Harris? movie_1
[Movie] col : mid | title | year | director row 1 : 101 | Gone with the Wind | 1939 | Victor Fleming row 2 : 102 | Star Wars | 1977 | George Lucas row 3 : 103 | The Sound of Music | 1965 | Robert Wise row 4 : 104 | E.T. | 1982 | Steven Spielberg row 5 : 105 | Titanic | 1997 | James Cameron row 6 : 106 | Snow White | 1937 | None row 7 : 107 | Avatar | 2009 | James Cameron row 8 : 108 | Raiders of the Lost Ark | 1981 | Steven Spielberg [Reviewer] col : rid | name row 1 : 201 | Sarah Martinez row 2 : 202 | Daniel Lewis row 3 : 203 | Brittany Harris row 4 : 204 | Mike Anderson row 5 : 205 | Chris Jackson row 6 : 206 | Elizabeth Thomas row 7 : 207 | James Cameron row 8 : 208 | Ashley White [Rating] col : rid | mid | stars | ratingdate row 1 : 201 | 101 | 2 | 2011-01-22 row 2 : 201 | 101 | 4 | 2011-01-27 row 3 : 202 | 106 | 4 | None row 4 : 203 | 103 | 2 | 2011-01-20 row 5 : 203 | 108 | 4 | 2011-01-12 row 6 : 203 | 108 | 2 | 2011-01-30 row 7 : 204 | 101 | 3 | 2011-01-09 row 8 : 205 | 103 | 3 | 2011-01-27 row 9 : 205 | 104 | 2 | 2011-01-22 row 10 : 205 | 108 | 4 | None row 11 : 206 | 107 | 3 | 2011-01-15 row 12 : 206 | 106 | 5 | 2011-01-19 row 13 : 207 | 107 | 5 | 2011-01-20 row 14 : 208 | 104 | 3 | 2011-01-02 </s>"
