,db_id,question,answer,acc,query,pred,src,input_tokens
186,insurance_fnol,Find the insurance categories more than 4 customers use. Show their category code.,Mortgage Insurance|Property Insurance,0,SELECT policy_type_code FROM available_policies GROUP BY policy_type_code HAVING count(*)  >  4, Life Insurance|Property Insurance|Movable Property Insurance,syn,"<s> Find the insurance categories more than 4 customers use. Show their category code. insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
187,insurance_fnol,Find the total and average amount of settlements.,53543.69999999999|5354.369999999999,0,"SELECT sum(settlement_amount) ,  avg(settlement_amount) FROM settlements", 4583.78099999996|2722.67,syn,"<s> Find the total and average amount of settlements. insurance_fnol
[Settlements] col : settlement_id | claim_id | effective_date | settlement_amount row 1 : 161 | 717 | 2009-11-20 | 6451.65 row 2 : 176 | 641 | 1971-06-29 | 1588.45 row 3 : 205 | 604 | 1978-09-09 | 9814.39 row 4 : 208 | 428 | 2003-12-28 | 8827.06 row 5 : 393 | 360 | 2006-04-19 | 8013.95 row 6 : 543 | 309 | 1972-03-02 | 2722.67 row 7 : 544 | 311 | 1973-10-27 | 9164.1 row 8 : 604 | 228 | 2014-12-09 | 2138.96 row 9 : 616 | 145 | 1995-04-02 | 3101.3 row 10 : 628 | 134 | 2001-07-02 | 1721.17 [Claims] col : claim_id | fnol_id | effective_date row 1 : 134 | 1722 | 1973-08-18 row 2 : 145 | 1611 | 2014-10-19 row 3 : 228 | 532 | 1975-05-07 row 4 : 309 | 2543 | 1982-05-03 row 5 : 311 | 4226 | 1992-02-09 row 6 : 360 | 4226 | 2006-06-10 row 7 : 428 | 4226 | 1992-01-05 row 8 : 604 | 4323 | 2009-02-11 row 9 : 641 | 4525 | 1985-03-24 row 10 : 717 | 4525 | 1996-11-29 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 </s>"
188,insurance_fnol,Return the sum and average of all settlement amounts.,53543.69999999999|5354.369999999999,0,"SELECT sum(settlement_amount) ,  avg(settlement_amount) FROM settlements", 37602.4675|56499.6425,syn,"<s> Return the sum and average of all settlement amounts. insurance_fnol
[Settlements] col : settlement_id | claim_id | effective_date | settlement_amount row 1 : 161 | 717 | 2009-11-20 | 6451.65 row 2 : 176 | 641 | 1971-06-29 | 1588.45 row 3 : 205 | 604 | 1978-09-09 | 9814.39 row 4 : 208 | 428 | 2003-12-28 | 8827.06 row 5 : 393 | 360 | 2006-04-19 | 8013.95 row 6 : 543 | 309 | 1972-03-02 | 2722.67 row 7 : 544 | 311 | 1973-10-27 | 9164.1 row 8 : 604 | 228 | 2014-12-09 | 2138.96 row 9 : 616 | 145 | 1995-04-02 | 3101.3 row 10 : 628 | 134 | 2001-07-02 | 1721.17 [Claims] col : claim_id | fnol_id | effective_date row 1 : 134 | 1722 | 1973-08-18 row 2 : 145 | 1611 | 2014-10-19 row 3 : 228 | 532 | 1975-05-07 row 4 : 309 | 2543 | 1982-05-03 row 5 : 311 | 4226 | 1992-02-09 row 6 : 360 | 4226 | 2006-06-10 row 7 : 428 | 4226 | 1992-01-05 row 8 : 604 | 4323 | 2009-02-11 row 9 : 641 | 4525 | 1985-03-24 row 10 : 717 | 4525 | 1996-11-29 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 </s>"
189,insurance_fnol,Find the name of services that have been used for more than 2 times in first notification of loss.,New policy application,0,SELECT t2.service_name FROM first_notification_of_loss AS t1 JOIN services AS t2 ON t1.service_id  =  t2.service_id GROUP BY t1.service_id HAVING count(*)  >  2, Change a policy,syn,"<s> Find the name of services that have been used for more than 2 times in first notification of loss. insurance_fnol
[First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 [Services] col : service_id | service_name row 1 : 1 | New policy application row 2 : 4 | Close a policy row 3 : 6 | Change a policy row 4 : 9 | Upgrade a policy [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 </s>"
190,insurance_fnol,Which services have been used more than twice in first notification of loss? Return the service name.,New policy application,0,SELECT t2.service_name FROM first_notification_of_loss AS t1 JOIN services AS t2 ON t1.service_id  =  t2.service_id GROUP BY t1.service_id HAVING count(*)  >  2, Property Insurance,syn,"<s> Which services have been used more than twice in first notification of loss? Return the service name. insurance_fnol
[First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 [Services] col : service_id | service_name row 1 : 1 | New policy application row 2 : 4 | Close a policy row 3 : 6 | Change a policy row 4 : 9 | Upgrade a policy [Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 </s>"
191,insurance_fnol,What is the effective day of the claim that has the largest amount of total settlement?,2009-02-11,0,SELECT t1.Effective_Date FROM claims AS t1 JOIN settlements AS t2 ON t1.claim_id  =  t2.claim_id GROUP BY t1.claim_id ORDER BY sum(t2.settlement_amount) DESC LIMIT 1, 1973-10-27,syn,"<s> What is the effective day of the claim that has the largest amount of total settlement? insurance_fnol
[Settlements] col : settlement_id | claim_id | effective_date | settlement_amount row 1 : 161 | 717 | 2009-11-20 | 6451.65 row 2 : 176 | 641 | 1971-06-29 | 1588.45 row 3 : 205 | 604 | 1978-09-09 | 9814.39 row 4 : 208 | 428 | 2003-12-28 | 8827.06 row 5 : 393 | 360 | 2006-04-19 | 8013.95 row 6 : 543 | 309 | 1972-03-02 | 2722.67 row 7 : 544 | 311 | 1973-10-27 | 9164.1 row 8 : 604 | 228 | 2014-12-09 | 2138.96 row 9 : 616 | 145 | 1995-04-02 | 3101.3 row 10 : 628 | 134 | 2001-07-02 | 1721.17 [Claims] col : claim_id | fnol_id | effective_date row 1 : 134 | 1722 | 1973-08-18 row 2 : 145 | 1611 | 2014-10-19 row 3 : 228 | 532 | 1975-05-07 row 4 : 309 | 2543 | 1982-05-03 row 5 : 311 | 4226 | 1992-02-09 row 6 : 360 | 4226 | 2006-06-10 row 7 : 428 | 4226 | 1992-01-05 row 8 : 604 | 4323 | 2009-02-11 row 9 : 641 | 4525 | 1985-03-24 row 10 : 717 | 4525 | 1996-11-29 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 </s>"
192,insurance_fnol,Find the claim that has the largest total settlement amount. Return the effective day of the claim.,2009-02-11,0,SELECT t1.Effective_Date FROM claims AS t1 JOIN settlements AS t2 ON t1.claim_id  =  t2.claim_id GROUP BY t1.claim_id ORDER BY sum(t2.settlement_amount) DESC LIMIT 1, 1973-10-27,syn,"<s> Find the claim that has the largest total settlement amount. Return the effective day of the claim. insurance_fnol
[Settlements] col : settlement_id | claim_id | effective_date | settlement_amount row 1 : 161 | 717 | 2009-11-20 | 6451.65 row 2 : 176 | 641 | 1971-06-29 | 1588.45 row 3 : 205 | 604 | 1978-09-09 | 9814.39 row 4 : 208 | 428 | 2003-12-28 | 8827.06 row 5 : 393 | 360 | 2006-04-19 | 8013.95 row 6 : 543 | 309 | 1972-03-02 | 2722.67 row 7 : 544 | 311 | 1973-10-27 | 9164.1 row 8 : 604 | 228 | 2014-12-09 | 2138.96 row 9 : 616 | 145 | 1995-04-02 | 3101.3 row 10 : 628 | 134 | 2001-07-02 | 1721.17 [Claims] col : claim_id | fnol_id | effective_date row 1 : 134 | 1722 | 1973-08-18 row 2 : 145 | 1611 | 2014-10-19 row 3 : 228 | 532 | 1975-05-07 row 4 : 309 | 2543 | 1982-05-03 row 5 : 311 | 4226 | 1992-02-09 row 6 : 360 | 4226 | 2006-06-10 row 7 : 428 | 4226 | 1992-01-05 row 8 : 604 | 4323 | 2009-02-11 row 9 : 641 | 4525 | 1985-03-24 row 10 : 717 | 4525 | 1996-11-29 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 </s>"
193,insurance_fnol,"How many policies are listed for the client named ""Dayana Robel""?",2,0,"SELECT count(*) FROM customers AS t1 JOIN customers_policies AS t2 ON t1.customer_id  =  t2.customer_id WHERE t1.customer_name  =  ""Dayana Robel""", 0,syn,"<s> How many policies are listed for the client named ""Dayana Robel""? insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
194,insurance_fnol,"Count the total number of policies used by the client named ""Dayana Robel"".",2,0,"SELECT count(*) FROM customers AS t1 JOIN customers_policies AS t2 ON t1.customer_id  =  t2.customer_id WHERE t1.customer_name  =  ""Dayana Robel""", 0,syn,"<s> Count the total number of policies used by the client named ""Dayana Robel"". insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
195,insurance_fnol,What is the name of the client who has the most policies listed?,Jay Chou,0,SELECT t1.customer_name FROM customers AS t1 JOIN customers_policies AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_name ORDER BY count(*) DESC LIMIT 1, Property Insurance,syn,"<s> What is the name of the client who has the most policies listed? insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
196,insurance_fnol,Which client uses the most policies? Give me the client name.,Jay Chou,0,SELECT t1.customer_name FROM customers AS t1 JOIN customers_policies AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_name ORDER BY count(*) DESC LIMIT 1, Property Insurance,syn,"<s> Which client uses the most policies? Give me the client name. insurance_fnol
[Available_Policies] col : policy_id | policy_type_code | customer_phone row 1 : 246 | Life Insurance | +16(2)5838999222 row 2 : 257 | Property Insurance | 242.763.9214 row 3 : 300 | Property Insurance | 1-416-503-7735x94204 row 4 : 301 | Property Insurance | (777)537-7792 row 5 : 346 | Mortgage Insurance | 1-446-940-9907x257 row 6 : 366 | Mortgage Insurance | (379)862-8274x12620 row 7 : 472 | Mortgage Insurance | +85(6)1302858396 row 8 : 583 | Travel Insurance | 1-797-927-3585x9321 row 9 : 586 | Life Insurance | 991.642.6485x822 row 10 : 630 | Property Insurance | 813.178.8211x557 row 11 : 636 | Life Insurance | 889-572-0609x552 row 12 : 751 | Life Insurance | 1-138-841-3073 row 13 : 879 | Mortgage Insurance | 1-381-132-0127x3801 row 14 : 927 | Mortgage Insurance | 00481937923 row 15 : 993 | Property Insurance | 405.090.8654x021 [Customers_Policies] col : customer_id | policy_id | date_opened | date_closed row 1 : 214 | 257 | 2016-11-19 | 2018-03-04 row 2 : 214 | 301 | 2016-04-12 | 2018-02-07 row 3 : 256 | 583 | 2016-07-22 | 2018-02-20 row 4 : 562 | 346 | 2017-01-09 | 2018-03-08 row 5 : 562 | 583 | 2016-06-24 | 2018-02-22 row 6 : 582 | 586 | 2016-04-11 | 2018-03-17 row 7 : 641 | 366 | 2016-07-10 | 2018-02-24 row 8 : 641 | 472 | 2016-07-07 | 2018-03-10 row 9 : 682 | 583 | 2016-11-01 | 2018-03-03 row 10 : 826 | 630 | 2016-11-18 | 2018-02-13 row 11 : 892 | 927 | 2017-01-08 | 2018-02-25 row 12 : 996 | 366 | 2016-10-31 | 2018-03-19 row 13 : 996 | 879 | 2017-01-05 | 2018-02-20 row 14 : 996 | 993 | 2016-07-03 | 2018-03-20 [First_Notification_of_Loss] col : fnol_id | customer_id | policy_id | service_id row 1 : 532 | 214 | 257 | 6 row 2 : 1611 | 996 | 993 | 9 row 3 : 1722 | 996 | 879 | 6 row 4 : 2543 | 996 | 366 | 1 row 5 : 4226 | 892 | 927 | 1 row 6 : 4323 | 826 | 630 | 4 row 7 : 4525 | 582 | 586 | 1 </s>"
