,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
24,twitter_1,How many followers does each user have?,9,0,SELECT count(*) FROM follows,"SELECT count(*), T1.name FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.uid GROUP BY T1.uid",,"How many followers does each user have? twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
25,twitter_1,Find the number of followers for each user.,3|1|2|2|1,0,SELECT count(*) FROM follows GROUP BY f1,"SELECT count(*), T1.name FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.uid GROUP BY T1.uid",,"Find the number of followers for each user. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
26,twitter_1,Find the number of tweets in record.,8,1,SELECT count(*) FROM tweets,SELECT count(*) FROM tweets,8,"Find the number of tweets in record. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
27,twitter_1,Find the number of users who posted some tweets.,5,1,SELECT count(DISTINCT UID) FROM tweets,SELECT count(DISTINCT uID) FROM tweets,5,"Find the number of users who posted some tweets. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
28,twitter_1,Find the name and email of the user whose name contains the word ‘Swift’.,"Tyler Swift|ts@superstar.com
",1,"SELECT name ,  email FROM user_profiles WHERE name LIKE '%Swift%'","SELECT name, email FROM user_profiles WHERE name LIKE '%Swift%'","Tyler Swift|ts@superstar.com
","Find the name and email of the user whose name contains the word ‘Swift’. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
29,twitter_1,Find the names of users whose emails contain ‘superstar’ or ‘edu’.,Mary|Tyler Swift|Celine Dion|Natalie Portman,0,SELECT name FROM user_profiles WHERE email LIKE '%superstar%' OR email LIKE '%edu%',SELECT name FROM user_profiles WHERE email LIKE ‘%superstar%’ OR email LIKE ‘%edu%’,,"Find the names of users whose emails contain ‘superstar’ or ‘edu’. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
30,twitter_1,Return the content of tweets about the topic 'intern'.,My company is hiring interns.,0,SELECT text FROM tweets WHERE text LIKE '%intern%',SELECT T2.text FROM tweets AS T1 JOIN followers AS T2 ON T1.uid = T2.uid WHERE T1.theme = 'intern',,"Return the content of tweets about the topic 'intern'. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
31,twitter_1,Find the name and email of the users who have more than 1000 followers.,"Iron Man|ts@richest.com|Black Widow
|bw@superhero.com|Tyler Swift|ts@superstar.com
|Celine Dion|cd@superstar.com|Natalie Portman|np@superstar.com",1,"SELECT name ,  email FROM user_profiles WHERE followers  >  1000","SELECT name, email FROM user_profiles WHERE followers > 1000","Iron Man|ts@richest.com|Black Widow
|bw@superhero.com|Tyler Swift|ts@superstar.com
|Celine Dion|cd@superstar.com|Natalie Portman|np@superstar.com","Find the name and email of the users who have more than 1000 followers. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
32,twitter_1,"Find the names of the users whose number of followers is greater than that of the user named ""Tyler Swift"".",Iron Man,0,SELECT T1.name FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 GROUP BY T2.f1 HAVING count(*)  >  (SELECT count(*) FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 WHERE T1.name  =  'Tyler Swift'),"SELECT T2.name FROM followers AS T1 JOIN user_profiles AS T2 ON T1.uid = T2.uid WHERE T1.followers > (SELECT min(followers) FROM users WHERE T1.name = ""Tyler Swift"")",,"Find the names of the users whose number of followers is greater than that of the user named ""Tyler Swift"". twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
33,twitter_1,Find the name and email for the users who have more than one follower.,"Iron Man|ts@richest.com|Black Widow
|bw@superhero.com|Tyler Swift|ts@superstar.com
",0,"SELECT T1.name ,  T1.email FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 GROUP BY T2.f1 HAVING count(*)  >  1","SELECT T1.name, T1.email FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.uid GROUP BY T1.uid HAVING count(*) > 1",,"Find the name and email for the users who have more than one follower. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
34,twitter_1,Find the names of users who have more than one tweet.,Iron Man|Susan|Celine Dion,1,SELECT T1.name FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid  =  T2.uid GROUP BY T2.uid HAVING count(*)  >  1,SELECT T2.name FROM tweets AS T1 JOIN user_profiles AS T2 ON T1.uid = T2.uid GROUP BY T1.uid HAVING count(*) > 1,Iron Man|Susan|Celine Dion,"Find the names of users who have more than one tweet. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
35,twitter_1,Find the id of users who are followed by Mary or Susan.,1|3,0,"SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f2 WHERE T1.name  =  ""Mary"" OR T1.name  =  ""Susan""",SELECT uid FROM users AS T1 JOIN follows AS T2 ON T1.uid = T2.uid WHERE T2.followers = 'Mary' OR T2.followers = 'Susan',,"Find the id of users who are followed by Mary or Susan. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
36,twitter_1,Find the name of the user who has the largest number of followers.,Tyler Swift,0,SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 1,SELECT T1.name FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid = T2.uid GROUP BY T1.uid ORDER BY count(*) DESC LIMIT 1,,"Find the name of the user who has the largest number of followers. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
37,twitter_1,Find the name and email of the user followed by the least number of people.,"Susan|susan@gmail.com
",0,"SELECT name ,  email FROM user_profiles ORDER BY followers LIMIT 1","SELECT T2.name, T2.email FROM follows AS T1 JOIN user_profiles AS T2 ON T1.uid = T2.uid GROUP BY T1.uid ORDER BY count(*) ASC LIMIT 1",,"Find the name and email of the user followed by the least number of people. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
38,twitter_1,"List the name and number of followers for each user, and sort the results by the number of followers in descending order.","Tyler Swift, 99999998, Natalie Portman, 94375428, Black Widow
, 35425845, Celine Dion, 23927492, Iron Man, 6662425, Mary, 890, Susan, 100",0,"SELECT name ,  followers FROM user_profiles ORDER BY followers DESC","SELECT T2.name, count(*) FROM follows AS T1 JOIN user_profiles AS T2 ON T1.uid = T2.uid GROUP BY T1.uid ORDER BY count(*) DESC",,"List the name and number of followers for each user, and sort the results by the number of followers in descending order. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
39,twitter_1,List the names of 5 users followed by the largest number of other users.,"Tyler Swift|Natalie Portman|Black Widow
|Celine Dion|Iron Man",0,SELECT name FROM user_profiles ORDER BY followers DESC LIMIT 5,SELECT T2.name FROM follows AS T1 JOIN user_profiles AS T2 ON T1.uid = T2.uid GROUP BY T1.uid ORDER BY count(*) DESC LIMIT 5,,"List the names of 5 users followed by the largest number of other users. twitter_1 [follows] col : f1 | f2 row 1 : 1 | 2 row 2 : 2 | 3 row 3 : 7 | 1 row 4 : 1 | 3 row 5 : 3 | 6 [tweets] col : id | uid | text | createdate row 1 : 1 | 1 | Hello I'm Tony Stark. | 2018-03-09 20:00:14 row 2 : 2 | 3 | Today I have went shopping at Laffayette. | 2018-03-09 20:01:02 row 3 : 4 | 1 | My company is hiring interns. | 2018-03-12 02:30:30 row 4 : 5 | 4 | Oh, I only have a few fans. | 2018-03-12 02:30:30 row 5 : 6 | 6 | Let’s celebrate women, fight for equality and support each other, not just today, but everyday! | 2018-03-12 02:30:30 [user_profiles] col : uid | name | email | partitionid | followers row 1 : 1 | Iron Man | ts@richest.com | 1 | 6662425 row 2 : 2 | Mary | Mary@yale.edu | 2 | 890 row 3 : 3 | Black Widow | bw@superhero.com | 23 | 35425845 row 4 : 4 | Susan | susan@gmail.com | 1 | 100 row 5 : 5 | Tyler Swift | ts@superstar.com | 10 | 99999998</s>"
