,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
105,nt-2609,204_777,who is the first winner in 2004?,Carrickshock,1,select c2 from w where c1_number = 2004,select 5_winner from w where 3_year_number = 2004,select c2 from w where c1_number = 2004,carrickshock,squall
106,nt-2654,204_777,was clara the winner in 2012 or 2007?,2012,1,"select c1 from w where c1_number in ( 2012 , 2007 ) and c2 = 'clara'","select 3_year from w where 3_year_number in ( 2012, 2007 ) and 5_winner = 'clara'","select c1 from w where c1_number in ( 2012, 2007 ) and c2 = 'clara'",2012,squall
107,nt-4085,204_777,which county is listed before meath?,Kilkenny,1,select c3 from w where id = ( select id from w where c3 = 'meath' ) - 1,select 6_county from w where 1_id = ( select 1_id from w where 6_county ='meath' ) - 1,select c3 from w where id = ( select id from w where c3 ='meath' ) - 1,kilkenny,squall
108,nt-5265,204_777,who is the first winner according to this chart?,Carrickshock,0,select c2 from w order by c1_number asc limit 1,select 5_winner from w where 1_id = 1,select c2 from w where id = 1,rower-inistioge,squall
109,nt-5516,204_777,what is the total number of winners?,10,1,select count ( c2 ) from w,select count ( 5_winner ) from w,select count ( c2 ) from w,10,squall
110,nt-9171,204_777,how many times did dicksboro win the championship?,2,1,select count ( * ) from w where c2 = 'dicksboro',select count ( * ) from w where 5_winner = 'dicksboro',select count ( * ) from w where c2 = 'dicksboro',2,squall
111,nt-11556,204_777,what are the number of times wexford is listed as the county on this chart?,5,0,select count ( * ) from w where c5 = 'wexford',select count ( * ) from w where 6_county = 'wexford',select count ( * ) from w where c3 = 'westmeath',1,squall
112,nt-11910,204_777,how many winners are after clonkill?,3,1,select count ( c2 ) from w where c1_number > ( select c1_number from w where c2 = 'clonkill' ),select count ( 5_winner ) from w where 1_id > ( select 1_id from w where 5_winner = 'clonkill' ),select count ( c2 ) from w where id > ( select id from w where c2 = 'clonkill' ),3,squall
113,nt-13220,204_777,which team won the championship after clonkill in 2007?,Kilmessan,1,select c2 from w where c1_number > 2007 order by c1_number asc limit 1,select 5_winner from w where 3_year_number > ( select 3_year_number from w where 5_winner = 'clonkill' ) order by 3_year_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'clonkill' ) order by c1_number limit 1,kilmessan,squall
114,nt-817,204_523,what is the difference between the number of games won and the number of games lost?,4,1,select abs ( ( select count ( * ) from w where c5_result = 'win' ) - ( select count ( * ) from w where c5_result = 'loss' ) ),select abs ( ( select count ( * ) from w where 18_result = 'win' ) - ( select count ( * ) from w where 18_result = 'loss' ) ),select abs ( ( select count ( * ) from w where c5 = 'win' ) - ( select count ( * ) from w where c5 = 'loss' ) ),4,squall
115,nt-1129,204_523,how many times was the opponent the edmonton eskimos?,4,1,select count ( * ) from w where c3_raw = 'edmonton eskimos',select count ( * ) from w where 11_opponent_raw = 'edmonton eskimos',select count ( * ) from w where c3_raw = 'edmonton eskimos',4,squall
116,nt-2559,204_523,how many times did a game result in a loss?,9,1,select count ( * ) from w where c5_result = 'loss',select count ( * ) from w where 18_result = 'loss',select count ( * ) from w where c5 = 'loss',9,squall
117,nt-5168,204_523,tell me the number of people that attended the first game they won in october.,"21,707",1,select c6 from w where c5_result = 'win' and c2_month = 10 order by c2_parsed asc limit 1,select 20_attendance_number from w where 18_result_result = 'win' and 5_date_month = 10 order by 5_date_parsed asc limit 1,select c6_number from w where c5_result = 'win' and c2_month = 10 order by c2_parsed asc limit 1,21707.0,squall
118,nt-9584,204_523,who was the opponent in the last game of the season?,Saskatchewan Roughriders,0,select c3_raw from w order by c2_parsed desc limit 1,select 11_opponent from w order by 5_date_parsed desc limit 1,select c3 from w order by c2_parsed desc limit 1,vs. saskatchewan roughriders,squall
119,nt-2973,203_408,who was the top driver in round 14?,Ayrton Senna,0,select c7 from w where c1_number = 14,select 15_winning_driver from w order by 3_rd._number asc limit 1,select c7 from w order by c1_number asc limit 1,nigel mansell,squall
120,nt-4790,203_408,who had the fastest lap in the last grand prix of the season?,Satoru Nakajima,1,select c6 from w order by c1_number desc limit 1,select 14_fastest_lap from w order by 6_date_parsed desc limit 1,select c6 from w order by c3_parsed desc limit 1,satoru nakajima,squall
121,nt-6720,203_408,who had pole position the most times?,Ayrton Senna,1,select c5 from w group by c5 order by count ( * ) desc limit 1,select 13_pole_position from w group by 13_pole_position order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,ayrton senna,squall
122,nt-6997,203_408,what is the total number of rounds?,16,1,select count ( distinct c1 ) from w,select count ( * ) from w,select count ( * ) from w,16,squall
123,nt-8072,203_408,who was the winning driver after nigel mansell?,Ayrton Senna,1,select c7 from w where c1_number > ( select c1_number from w where c7 = 'nigel mansell' ) order by c1_number limit 1,select 15_winning_driver from w where 3_rd._number = ( select 3_rd._number from w where 15_winning_driver = 'nigel mansell' ) + 1,select c7 from w where c1_number = ( select c1_number from w where c7 = 'nigel mansell' ) + 1,ayrton senna,squall
124,nt-10583,203_408,how many times has nigel mansell been the winning driver?,2,1,select count ( * ) from w where c7 = 'nigel mansell',select count ( * ) from w where 15_winning_driver = 'nigel mansell',select count ( * ) from w where c7 = 'nigel mansell',2,squall
125,nt-12071,203_408,what is the total number of times ayrton senna has held the pole position?,13,1,select count ( * ) from w where c5 = 'ayrton senna',select count ( * ) from w where 13_pole_position = 'ayrton senna',select count ( * ) from w where c5 = 'ayrton senna',13,squall
126,nt-12341,203_408,how many grand prix had mclaren honda as constructor?,10,1,select count ( c2 ) from w where c8 = 'mclaren-honda',select count ( 5_grand_prix ) from w where 16_constructor ='mclaren-honda',select count ( c2 ) from w where c8 ='mclaren-honda',10,squall
127,nt-12790,203_408,who placed first in round 8?,Alain Prost,0,select c7 from w where c1_number = 8,select 13_pole_position from w where 3_rd._number = 1,select c5 from w where c1_number = 1,ayrton senna,squall
128,nt-6173,204_99,who has only 2 wins?,Zob Ahan,1,select c2 from w where c3_number = 2,select 5_club from w where 8_winner_number = 2,select c2 from w where c3_number = 2,zob ahan,squall
129,nt-6721,204_99,who was the only winner in 1995?,Bahman,0,select c2 from w where c4_number = 1995,select 5_club from w where 8_winner_number = 1995,select c2 from w where c3_number = 1995,,squall
130,nt-6796,204_99,who has three wins ? malavan or homa?,Malavan,1,"select c2 from w where c2 in ( 'malavan' , 'homa' ) and c3_number = 3","select 5_club from w where 5_club in ('malavan', 'homa' ) and 8_winner_number = 3","select c2 from w where c2 in ('malavan', 'homa' ) and c3_number = 3",malavan,squall
131,nt-7053,204_99,what club is before saipa?,Saba Qom (Saba Battery),1,select c2 from w where id = ( select id from w where c2 = 'saipa' ) - 1,select 5_club from w where 1_id = ( select 1_id from w where 5_club ='saipa' ) - 1,select c2 from w where id = ( select id from w where c2 ='saipa' ) - 1,saba qom (saba battery),squall
132,nt-9737,204_99,how many different clubs have won?,12,1,select count ( distinct c2 ) from w where c3_number > 0,select count ( distinct 5_club ) from w where 8_winner_number > 0,select count ( distinct c2 ) from w where c3_number > 0,12,squall
133,nt-692,203_630,south korea has how many more medals that north korea?,10,1,select ( select c6_number from w where c2 = 'south korea' ) - ( select c6_number from w where c2 = 'north korea' ),select ( select 12_total_number from w where 5_nation ='south korea' ) - ( select 12_total_number from w where 5_nation = 'north korea' ),select ( select c6_number from w where c2 ='south korea' ) - ( select c6_number from w where c2 = 'north korea' ),10.0,squall
134,nt-1183,203_630,how many more gold medals does china have over france?,26,1,select ( select c3_number from w where c2 = 'china' ) - ( select c3_number from w where c2 = 'france' ),select ( select 6_gold_number from w where 5_nation = 'china' ) - ( select 6_gold_number from w where 5_nation = 'france' ),select ( select c3_number from w where c2 = 'china' ) - ( select c3_number from w where c2 = 'france' ),26.0,squall
135,nt-1651,203_630,how many gold medals did germany earn?,5,1,select c3 from w where c2 = 'germany',select 6_gold from w where 5_nation = 'germany',select c3 from w where c2 = 'germany',5,squall
136,nt-6068,203_630,"who won more gold medals , brazil or china?",Brazil,1,"select c2 from w where c2 in ( 'brazil' , 'china' ) order by c3_number desc limit 1","select 5_nation from w where 5_nation in ( 'brazil', 'china' ) order by 6_gold_number desc limit 1","select c2 from w where c2 in ( 'brazil', 'china' ) order by c3_number desc limit 1",brazil,squall
137,nt-6274,203_630,who only won 13 silver medals?,Italy,1,select c2 from w where c4_number = 13,select 5_nation from w where 8_silver_number = 13,select c2 from w where c4_number = 13,italy,squall
138,nt-7981,203_630,did italy or norway have 51 total medals?,Italy,1,"select c2 from w where c2 in ( 'italy' , 'norway' ) and c6_number = 51","select 5_nation from w where 5_nation in ( 'italy', 'norway' ) and 12_total_number = 51","select c2 from w where c2 in ( 'italy', 'norway' ) and c6_number = 51",italy,squall
139,nt-8658,203_630,which nation earned the most gold medals?,Brazil,1,select c2 from w order by c3_number desc limit 1,select 5_nation from w order by 6_gold_number desc limit 1,select c2 from w order by c3_number desc limit 1,brazil,squall
140,nt-9488,203_630,"what is the total number of medals between south korea , north korea , sweden , and brazil?",150,0,"select sum ( c6_number ) from w where c2 in ( 'south korea' , 'north korea' , 'sweden' , 'brazil' )","select sum ( 12_total_number ) from w where 5_nation in ('south korea', 'north korea','sweden', 'brazil' )","select sum ( c6_number ) from w where c2 in ('south korea', 'sweden', 'brazil' )",138.0,squall
141,nt-12590,203_630,how many total medals did norway win?,11,1,select c6 from w where c2 = 'norway',select 12_total_number from w where 5_nation = 'norway',select c6_number from w where c2 = 'norway',11.0,squall
142,nt-1637,203_620,how many points did blackpool score?,2,1,select c3_number from w where c2 = 'blackpool',select ( select 6_score_number1 from w where 5_home_team = 'blackpool' ) + ( select 6_score_number2 from w where 5_home_team = 'blackpool' ),select ( select c3_number1 from w where c2 = 'blackpool' ) + ( select c3_number2 from w where c2 = 'blackpool' ),2,squall
143,nt-8655,203_620,what is the number of spectators in attendance in the hull city vs. oldham athletic game?,9422,1,select c5_number from w where c4 = 'oldham athletic',select 11_attendance_number from w where 5_home_team = 'hull city' and 10_away_team = 'oldham athletic',select c5_number from w where c2 = 'hull city' and c4 = 'oldham athletic',9422.0,squall
