,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
97,nt-4926,203_513,how many losses did finland obtain?,6,1,0,,select count ( * ) from w where c7 = 'loss',select count ( * ) from w where 18_result = 'loss',select count ( * ) from w where c7 = 'loss',6,squall,
98,nt-5514,203_513,how many times was helsinki olympic stadium the venue?,8,1,0,,select count ( distinct c2 ) from w where c8 = 'helsinki olympic stadium',select count ( distinct 5_date ) from w where 20_venue = 'helsinki olympic stadium',select count ( distinct c2 ) from w where c8 = 'helsinki olympic stadium',8,squall,
99,nt-6800,203_513,what were the number of times finland was the visiting team?,15,1,0,,select count ( distinct c2 ) from w where c4 = 'finland',select count ( distinct 5_date ) from w where 12_visiting_team = 'finland',select count ( distinct c2 ) from w where c4 = 'finland',15,squall,
100,nt-7749,203_513,what is the total of games that were won in the helsinki olympic stadium?,7,1,0,,select count ( distinct c2 ) from w where c7 = 'win' and c8 = 'helsinki olympic stadium',select count ( distinct 5_date ) from w where 18_result = 'win' and 20_venue = 'helsinki olympic stadium',select count ( distinct c2 ) from w where c7 = 'win' and c8 = 'helsinki olympic stadium',7,squall,
101,nt-9587,203_513,what was the name of the first competition according to this chart?,UEFA Euro 1992 qualifying,1,0,,select c9 from w where id = 1,select 22_competition from w where 1_id = 1,select c9 from w where id = 1,uefa euro 1992 qualifying,squall,
102,nt-11078,203_513,are the wins for finland more/less than their losses at home?,more,1,0,,select ( select count ( * ) from w where c7 = 'win' and c3 = 'finland' ) > ( select count ( * ) from w where c7 = 'loss' and c3 = 'finland' ),select ( select count ( * ) from w where 18_result = 'win' and 11_home_team = 'finland' ) > ( select count ( * ) from w where 18_result = 'loss' and 11_home_team = 'finland' ),select ( select count ( * ) from w where c7 = 'win' and c3 = 'finland' ) > ( select count ( * ) from w where c7 = 'loss' and c3 = 'finland' ),more,squall,
103,nt-12851,203_513,how many games were won by more than 3 points?,3,1,0,,select count ( distinct ( c2 ) ) from w where c7 = 'win' and abs ( c6_number1 - c6_number2 ) > 3,select count ( distinct ( 5_date ) ) from w where 18_result = 'win' and abs ( 14_score_number1 - 14_score_number2 ) > 3,select count ( distinct ( c2 ) ) from w where c7 = 'win' and abs ( c6_number1 - c6_number2 ) > 3,3,squall,
104,nt-1078,203_320,which company had the least revenue?,Orange Polska,1,0,,select c2 from w order by c4_number limit 1,select 5_name_of_concern from w order by 7_revenue_(thou._pln)_number limit 1,select c2 from w order by c4_number limit 1,orange polska,squall,
105,nt-1711,203_320,which company had the most revenue?,PKN Orlen SA,1,0,,select c2 from w order by c4_number desc limit 1,select 5_name_of_concern from w order by 7_revenue_(thou._pln)_number desc limit 1,select c2 from w order by c4_number desc limit 1,pkn orlen sa,squall,
106,nt-5054,203_320,which company had the most employees?,PGE SA,1,0,,select c2 from w order by c6_number desc limit 1,select 5_name_of_concern from w order by 11_employees_number desc limit 1,select c2 from w order by c6_number desc limit 1,pge sa,squall,
107,nt-5573,203_320,"what company is the only one with a revenue greater than 75,000,000 thou . pln?",PKN Orlen SA,1,0,,select c2 from w where c4_number > 75000000,select 5_name_of_concern from w where 7_revenue_(thou._pln)_number > 75000000,select c2 from w where c4_number > 75000000,pkn orlen sa,squall,
108,nt-6764,203_320,what company has the top number of employees?,PGE SA,1,0,,select c2 from w order by c6_number desc limit 1,select 5_name_of_concern from w order by 11_employees_number desc limit 1,select c2 from w order by c6_number desc limit 1,pge sa,squall,
109,nt-11949,203_320,"how many companies had over $ 1,000,000 profit?",6,1,0,,select count ( c2 ) from w where c5_number > 1000000,select count ( 5_name_of_concern ) from w where 9_profit_(thou._pln)_number > 1000000,select count ( c2 ) from w where c5_number > 1000000,6,squall,
110,nt-12567,203_320,what is the number of employees who work for pgnig sa?,"33,071",1,0,,select c6_number from w where c2 = 'pgnig sa',select 11_employees_number from w where 5_name_of_concern = 'pgnig sa',select c6_number from w where c2 = 'pgnig sa',33071,squall,
111,nt-135,203_189,what is the least number of meters habte jifar has run?,"5,000 m",1,0,,select c5 from w order by c5_number limit 1,select 10_notes from w order by 10_notes_number limit 1,select c5 from w order by c5_number limit 1,"5,000 m",squall,
112,nt-431,203_189,"how many times has jifar placed third or better in the 10,000 meter race?",2,1,0,,select count ( * ) from w where c4_number <= 3 and c5_number = 10000,select count ( * ) from w where 8_position_number!>= 3 and 10_notes_number = 10000,select count ( * ) from w where c4_number<= 3 and c5_number = 10000,2,squall,
113,nt-5968,203_189,which position did habte jifar achieve in the all africa games in 1999 : 4th or 3rd?,3rd,1,0,,select c4 from w where c2 = 'all-africa games' and c1 = 1999,select 8_position from w where 5_competition = 'all-africa games' and 3_year = 1999,select c4 from w where c2 = 'all-africa games' and c1 = 1999,3rd,squall,
114,nt-6511,203_189,what was the longest distance traveled in the competitions?,"10,000 m",1,0,,select c5 from w order by c5_number desc limit 1,select 10_notes from w order by 10_notes_number desc limit 1,select c5 from w order by c5_number desc limit 1,"10,000 m",squall,
115,nt-7511,203_189,did they finish in a better position in portugal or greece?,"Lisbon, Portugal",1,0,,"select c3 from w where c3_address in ( 'portugal' , 'greece' ) order by c4_number limit 1","select 6_venue from w where 6_venue_address in ( 'portugal', 'greece' ) order by 8_position_number limit 1","select c3 from w where c3_address in ( 'portugal', 'greece' ) order by c4_number limit 1","lisbon, portugal",squall,
116,nt-8617,203_189,how many countries are represented as venues?,5,1,0,,select count ( distinct c3 ) from w,select count ( distinct 6_venue ) from w,select count ( distinct c3 ) from w,5,squall,
117,nt-9420,203_189,how many competitions did jifar participate in before joining the 10000m?,2,1,0,,select count ( c2 ) from w where c5_number != 10000,select count ( 5_competition ) from w where 10_notes_number!= 10000,select count ( c2 ) from w where c5_number!= 10000,2,squall,
118,nt-10973,203_189,how many times has habte jifar placed in a 10000 m race?,4,1,0,,"select count ( * ) from w where c5 = '10,000 m'","select count ( * ) from w where 10_notes = '10,000 m'","select count ( * ) from w where c5 = '10,000 m'",4,squall,
119,nt-11214,203_189,what was the first year in which jifar placed lower than 2nd?,1997,1,0,,select min ( c1_number ) from w where c4_number > 2,select min ( 3_year_number ) from w where 8_position_number > 2,select min ( c1_number ) from w where c4_number > 2,1997,squall,
120,nt-2647,204_319,how many losses from 1984 to 1988,414,1,0,,select sum ( c7_number ) from w where c1_number >= 1984 and c1_number <= 1988,select sum ( 13_losses_number ) from w where 3_mlb_season_number >= 1984 and 3_mlb_season_number!>= 1988,select sum ( c7_number ) from w where c1_number >= 1984 and c1_number<= 1988,414,squall,
121,nt-4702,204_319,how many losses did the team have in 1981?,47,1,0,,select sum ( c7_number ) from w where c1_number = 1981,select sum ( 13_losses_number ) from w where 3_mlb_season_number = 1981,select sum ( c7_number ) from w where c1_number = 1981,47,squall,
122,nt-11486,204_319,how many years have the brewers competed in the nl?,17,1,0,,select count ( distinct c1 ) from w where c3 = 'nl',select count ( distinct 3_mlb_season ) from w where 7_league = 'nl',select count ( distinct c1 ) from w where c3 = 'nl',17,squall,
123,nt-5973,204_58,what is the total amount that a team did not enter?,5,1,0,,select count ( * ) from w where c2 = 'did not enter',select count ( * ) from w where 5_position = 'd1_id not enter',select count ( * ) from w where c2 = 'did not enter',5,squall,
124,nt-6472,204_58,what is the total number of nations that made it to round 1 but not past that round from 1957 to 2013?,6,1,0,,select count ( * ) from w where c2 = 'round 1',select count ( * ) from w where 5_position = 'round 1',select count ( * ) from w where c2 = 'round 1',6,squall,
125,nt-7683,204_58,what was their position the year after the year they withdrew due to rebel attacks?,Did not qualify,1,0,,select c2 from w where c1_number > ( select c1_number from w where c2 = 'withdrew due to rebel attack' ) order by c1_number limit 1,select 5_position from w where 3_year_number > ( select 3_year_number from w where 5_position = 'withdrew due to rebel attack' ) order by 3_year_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'withdrew due to rebel attack' ) order by c1_number limit 1,did not qualify,squall,
126,nt-10646,204_58,what was the last year they did not qualify?,2012,1,0,,select max ( c1_number ) from w where c2 = 'did not qualify',select max ( 3_year_number ) from w where 5_position = 'd1_id not qualify',select max ( c1_number ) from w where c2 = 'did not qualify',2012,squall,
127,nt-2117,203_224,what number of television appearances did kerry ellis make in 2010?,11,1,0,,select count ( * ) from w where c2_number = 2010,select count ( * ) from w where 4_year_number = 2010,select count ( * ) from w where c2_number = 2010,11,squall,
128,nt-2210,203_224,what was the only title she was featured in in 2007?,Loose Women,1,0,,select c1 from w where c2_number = 2007,select 3_title from w where 4_year_number = 2007,select c1 from w where c2_number = 2007,loose women,squall,
129,nt-2694,203_224,what was her first role?,Herself,1,0,,select c4 from w where id = 1,select 7_role from w where 1_id = 1,select c4 from w where id = 1,herself,squall,
130,nt-6487,203_224,how many times did she appear on bbc one?,12,1,0,,select count ( * ) from w where c3 = 'bbc one',select count ( * ) from w where 6_channel = 'bbc one',select count ( * ) from w where c3 = 'bbc one',12,squall,
131,nt-12119,203_224,what was the title of the last television appearance she had in 2010?,Only Men Aloud - Merry Christmas,1,0,,select c1 from w where c2_number = 2010 order by id desc limit 1,select 3_title from w where 4_year_number = 2010 order by 1_id desc limit 1,select c1 from w where c2_number = 2010 order by id desc limit 1,only men aloud - merry christmas,squall,
132,nt-12962,203_224,what television title did she perform in directly after loose women?,I'd Do Anything,1,0,,select c1 from w where id = ( select id from w where c1 = 'loose women' ) + 1,select 3_title from w where 1_id = ( select 1_id from w where 3_title = 'loose women' ) + 1,select c1 from w where id = ( select id from w where c1 = 'loose women' ) + 1,i'd do anything,squall,
133,nt-12966,203_224,"prior to over the rainbow , how many previous television appearances did kerry ellis have?",5,1,0,,select count ( * ) from w where c2_number < ( select c2_number from w where c1 = 'over the rainbow' ),select count ( * ) from w where 4_year_number!> ( select 4_year_number from w where 3_title = 'over the rainbow' ),select count ( * ) from w where c2_number< ( select c2_number from w where c1 = 'over the rainbow' ),5,squall,
134,nt-13129,203_224,in how many television programs has kerry ellis played a role other than `` herself '',2,1,0,,select count ( * ) from w where c4 != 'herself',select count ( * ) from w where 7_role!= 'herself',select count ( * ) from w where c4!= 'herself',2,squall,
135,nt-1363,203_755,what is the total number of songs that are listed in the table?,11,1,0,,select count ( c2 ) from w,select count ( 5_song_title ) from w,select count ( c2 ) from w,11,squall,
136,nt-4595,203_755,which song did not have more than 15 % of the votes and was not unknown?,Das tut unheimlich weh,1,0,,select c2 from w where c5_number <= 15,select 5_song_title from w where 8_percentage_of_votes_number!>= 15,select c2 from w where c5_number<= 15,das tut unheimlich weh,squall,
137,nt-5497,203_755,how many songs are on the list?,11,0,1,9,select count ( c2 ) from w,select count ( 5_song_title ) from w,select count ( c2 ) from w,11,squall,count error
138,nt-6634,203_755,what song took last place?,Itsy Bitsy Spider,1,0,,select c2 from w order by c6_first_number desc limit 1,select 5_song_title from w order by 10_final_position_first_number desc limit 1,select c2 from w order by c6_first_number desc limit 1,itsy bitsy spider,squall,
139,nt-6805,203_755,are there at least 10 songs in the table?,yes,0,0,,select ( select count ( c2 ) from w ) >= 10,select ( select count ( 5_song_title ) ) >= 10,select ( select count ( c2 ) ) >= 10,,squall,
140,nt-9097,203_755,what was the top song in the competition?,Hör den Kindern einfach zu,1,0,,select c2 from w order by c6_first_number asc limit 1,select 5_song_title from w order by 10_final_position_first_number asc limit 1,select c2 from w order by c6_first_number asc limit 1,hor den kindern einfach zu,squall,
141,nt-11208,203_755,what is the top song title?,Das tut unheimlich weh,1,0,,select c2 from w where id = 1,select 5_song_title from w where 1_id = 1,select c2 from w where id = 1,das tut unheimlich weh,squall,
