,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
104,nt-12462,204_68,how many of the current state regents have a listed office title?,4,1,select count ( c1 ) from w where c5 not null,select count ( 3_name ) from w where 8_office not null,select count ( c1 ) from w where c5 not null,4,squall
105,nt-12929,204_68,other members of the state regents from tulsa besides joseph l. parker jr..,William Stuart Price,1,select c1 from w where c3 = 'tulsa' and c1 != 'joseph l. parker jr',select 3_name from w where 3_name!= 'joseph l. parker jr' and 5_hometown = 'tulsa',select c1 from w where c1!= 'joseph l. parker jr' and c3 = 'tulsa',william stuart price,squall
106,nt-13633,204_68,how many of the current state regents will be in office until at least 2016?,4,0,select count ( c1 ) from w where c4_number >= 2016,select count ( 3_name ) from w where 8_office!>= 2016 and 6_term_expires_number >= 2016,select count ( c1 ) from w where c5<= 2016 and c4_number >= 2016,0,squall
107,nt-2706,203_537,how many euro 2000 qualifying competitions are listed?,4,0,select count ( distinct c2 ) from w where c7 = 'euro 2000 qualifying',select count ( distinct 22_competition ) from w where 22_competition = 'euro 2000 qualifying',select count ( distinct c7 ) from w where c7 = 'euro 2000 qualifying',1,squall
108,nt-5227,203_537,how many games took place in ostrava?,2,0,select count ( distinct c2 ) from w where c3_address = 'ostrava',select count ( * ) from w where 11_venue_address = 'ostrava',select count ( * ) from w where c3_address = 'ostrava',3,squall
109,nt-5486,203_537,what opponent is listed last on the table?,Germany,1,select c4 from w order by id desc limit 1,select 13_opponent from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,germany,squall
110,nt-6219,203_537,list the opponents which are under the friendly competition.,Finland|Belarus|Germany,1,select c4 from w where c7 = 'friendly',select 13_opponent from w where 22_competition = 'friendly',select c4 from w where c7 = 'friendly',finland|finland|belarus|germany,squall
111,nt-6637,203_537,how many total games took place in 1999?,3,1,select count ( c2 ) from w where c2_year = 1999,select count ( * ) from w where 5_date_year = 1999,select count ( * ) from w where c2_year = 1999,3,squall
112,nt-7218,203_537,"what venue is listed above wembley stadium , london?","Letná Stadium, Prague",1,"select c3 from w where id = ( select id from w where c3 = 'wembley stadium, london' ) - 1","select 11_venue from w where 1_id = ( select 1_id from w where 11_venue = 'wembley stadium, london' ) - 1","select c3 from w where id = ( select id from w where c3 = 'wembley stadium, london' ) - 1","letna stadium, prague",squall
113,nt-9298,203_537,what was the number of times czech republic played against germany?,2,1,select count ( * ) from w where c4 = 'germany',select count ( * ) from w where 13_opponent = 'germany',select count ( * ) from w where c4 = 'germany',2,squall
114,nt-12001,203_537,"bazaly , ostrava was used on 6 september 1004 , but what venue was used on 18 september 1996?","Na Stínadlech, Teplice",1,select c3 from w where c2 = '18 september 1996',select 11_venue from w where 5_date = '18 september 1996',select c3 from w where c2 = '18 september 1996',"na stinadlech, teplice|na stinadlech, teplice",squall
115,nt-12319,203_537,which team did czech republic score the most goals against?,Malta,1,select c4 from w order by c5_number1 desc limit 1,select 13_opponent from w order by 14_score_number1 desc limit 1,select c4 from w order by c5_number1 desc limit 1,malta,squall
116,nt-8,203_564,"after winning on four credits with a full house , what is your payout?",32,1,select c5_number from w where c1 = 'full house',select 10_4_credits from w where 3_hand = 'full house',select c5 from w where c1 = 'full house',32,squall
117,nt-4455,203_564,each four aces win is a multiple of what number?,400,0,select c2_number from w where c1 = 'four aces',select 10_4_credits_number from w where 3_hand = 'four aces',select c5_number from w where c1 = 'four aces',1600.0,squall
118,nt-7301,203_564,what is the total amount of a 3 credit straight flush?,180,1,select c4_number from w where c1 = 'straight flush',select 8_3_credits from w where 3_hand ='straight flush',select c4 from w where c1 ='straight flush',180,squall
119,nt-7416,203_564,is a 2 credit full house the same as a 5 credit three of a kind?,No,1,select ( select c3_number from w where c1 = 'full house' ) = ( select c6_number from w where c1 = 'three of a kind' ),select ( select 6_2_credits_number from w where 3_hand = 'full house' ) = ( select 6_2_credits_number from w where 3_hand = 'three of a kind' ),select ( select c3_number from w where c1 = 'full house' ) = ( select c3_number from w where c1 = 'three of a kind' ),no,squall
120,nt-7529,203_564,which hand is the top hand in the card game super aces?,Royal flush,0,select c1 from w where id = 1,select 3_hand from w where 3_hand ='super aces',select c1 from w where c1 ='four aces',four aces,squall
121,nt-8210,203_564,which is a higher standing hand : a straight or a flush?,Flush,1,"select c1 from w where c1 in ( 'straight' , 'flush' ) order by c2 desc limit 1","select 3_hand from w where 3_hand in ('straight', 'flush' ) order by 10_4_credits_number desc limit 1","select c1 from w where c1 in ('straight', 'flush' ) order by c5_number desc limit 1",flush,squall
122,nt-10783,203_564,"what is the difference of payout on 3 credits , between a straight flush and royal flush?",570,1,select abs ( ( select c4_number from w where c1 = 'straight flush' ) - ( select c4_number from w where c1 = 'royal flush' ) ),select abs ( ( select 8_3_credits_number from w where 3_hand ='straight flush' ) - ( select 8_3_credits_number from w where 3_hand = 'royal flush' ) ),select abs ( ( select c4_number from w where c1 ='straight flush' ) - ( select c4_number from w where c1 = 'royal flush' ) ),570.0,squall
123,nt-11230,203_564,the number of credits returned for a one credit bet on a royal flush are.,250,1,select c2_number from w where c1 = 'royal flush',select 4_1_credit from w where 3_hand = 'royal flush',select c2 from w where c1 = 'royal flush',250,squall
124,nt-2533,203_413,how many cities have populations greater than arquata scrivia?,8,1,select count ( c2 ) from w where c3_number > ( select c3_number from w where c2 = 'arquata scrivia' ),select count ( 5_city ) from w where 6_population_number > ( select 6_population_number from w where 5_city = 'arquata scrivia' ),select count ( c2 ) from w where c3_number > ( select c3_number from w where c2 = 'arquata scrivia' ),8,squall
125,nt-2748,203_413,"how many cities have at least 25,000 people?",4,1,select count ( c2 ) from w where c3_number >= 25000,select count ( 5_city ) from w where 6_population_number >= 25000,select count ( c2 ) from w where c3_number >= 25000,4,squall
126,nt-2789,203_413,how many cities have densities at least above 400?,6,1,select count ( c1 ) from w where c5_number > 400,select count ( 5_city ) from w where 10_density_(inhabitants/km2)_number > 400,select count ( c2 ) from w where c5_number > 400,6,squall
127,nt-4604,203_413,which city has the smallest area?,Serravalle Scrivia,1,select c2 from w order by c4_number limit 1,select 5_city from w order by 8_area_(km2)_number asc limit 1,select c2 from w order by c4_number asc limit 1,serravalle scrivia,squall
128,nt-7672,203_413,"which communes have a population above 30,000?",Alessandria|Casale Monferrato,1,select c2 from w where c3_number > 30000,select 5_city from w where 6_population_number > 30000,select c2 from w where c3_number > 30000,alessandria|casale monferrato,squall
129,nt-8559,203_413,which city has the least density?,Castelnuovo Scrivia,1,select c2 from w order by c5_number limit 1,select 5_city from w order by 10_density_(inhabitants/km2)_number asc limit 1,select c2 from w order by c5_number asc limit 1,castelnuovo scrivia,squall
130,nt-8697,203_413,which commune has the least number of inhabitants?,Castelnuovo Scrivia,1,select c2 from w order by c3_number limit 1,select 5_city from w order by 10_density_(inhabitants/km2)_number asc limit 1,select c2 from w order by c5_number asc limit 1,castelnuovo scrivia,squall
131,nt-8965,203_413,what is the city with the lowest density?,Castelnuovo Scrivia,1,select c2 from w order by c5_number limit 1,select 5_city from w order by 10_density_(inhabitants/km2)_number asc limit 1,select c2 from w order by c5_number asc limit 1,castelnuovo scrivia,squall
132,nt-9043,203_413,which city is the most densely populated?,Acqui Terme,1,select c2 from w order by c5_number desc limit 1,select 5_city from w order by 10_density_(inhabitants/km2)_number desc limit 1,select c2 from w order by c5_number desc limit 1,acqui terme,squall
133,nt-12602,203_413,what is the difference between the population of ovada and the population of serravalle scrivia?,5467,1,select ( select c3_number from w where c2 = 'ovada' ) - ( select c3_number from w where c2 = 'serravalle scrivia' ),select abs ( ( select 6_population_number from w where 5_city = 'ovada' ) - ( select 6_population_number from w where 5_city ='serravalle scrivia' ) ),select abs ( ( select c3_number from w where c2 = 'ovada' ) - ( select c3_number from w where c2 ='serravalle scrivia' ) ),5467.0,squall
134,nt-12731,203_413,how many cities do not have lower populations than valenza?,5,0,select count ( c2 ) from w where c2 != 'valenza' and c3_number >= ( select c3_number from w where c2 = 'valenza' ),select count ( 5_city ) from w where 6_population_number >= ( select 6_population_number from w where 5_city = 'valenza' ),select count ( c2 ) from w where c3_number >= ( select c3_number from w where c2 = 'valenza' ),6,squall
135,nt-13578,203_413,how many people live in tortona?,27476,1,select c3_number from w where c2 = 'tortona',select 6_population from w where 5_city = 'tortona',select c3 from w where c2 = 'tortona',27476,squall
136,nt-4673,204_293,which political party has the most people in office?,Rep,1,select c3 from w group by c3 order by count ( * ) desc limit 1,select 6_party from w group by 6_party order by count ( 5_name ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,rep,squall
137,nt-8025,204_293,name a senator who was elected before brown.,A.G. Crowe,0,select c2 from w where id = ( select id from w where c2 = 'troy brown' ) - 1,select 5_name from w where 8_first_elected_number!> ( select 8_first_elected_number from w where 5_name = 'troy brown' ) order by 8_first_elected_number desc limit 1,select c2 from w where c5_number< ( select c5_number from w where c2 = 'troy brown' ) order by c5_number desc limit 1,karen carter peterson,squall
138,nt-8469,204_293,how many senators are from baton rouge?,4,1,select count ( * ) from w where c4 = 'baton rouge',select count ( 5_name ) from w where 7_district_office = 'baton rouge',select count ( c2 ) from w where c4 = 'baton rouge',4,squall
139,nt-10052,204_293,how many total senators are there?,39,1,select count ( c2 ) from w,select count ( 5_name ) from w,select count ( c2 ) from w,39,squall
140,nt-10804,204_293,who was the only louisiana state senator first elected in 2005?,Ed Murray,1,select c2 from w where c5_number = 2005,select 5_name from w where 8_first_elected_number = 2005,select c2 from w where c5_number = 2005,ed murray,squall
141,nt-12019,204_293,"who was elected earlier , amedee or cortez?",Amedee,0,"select c2 from w where c2 in ( 'jody amedee' , 'page cortez' ) order by c5_number limit 1","select 5_name from w where 5_name in ( 'jody amedee', 'page cortez' ) order by 8_first_elected_number limit 1","select c2 from w where c2 in ( 'jody amedee', 'page cortez' ) order by c5_number limit 1",jody amedee,squall
142,nt-12244,204_293,j.p morrell was elected in 2008 - the same as which other louisiana state senator?,Conrad Appel,1,select c2 from w where c2 != 'j.p. morrell' and c5_number = 2008,select 5_name from w where 5_name!= 'j.p. morrell' and 8_first_elected_number = 2008,select c2 from w where c2!= 'j.p. morrell' and c5_number = 2008,conrad appel,squall
143,nt-23,204_849,what counties had the least participants for the race?,Morocco|France|Spain,0,select c3 from w group by c3 having count ( c2 ) = ( select count ( c2 ) from w group by c3 order by count ( c2 ) asc limit 1 ),select 6_nationality from w group by 6_nationality order by count ( 5_name ) asc limit 1,select c3 from w group by c3 order by count ( c2 ) asc limit 1,france,squall
