,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
112,nt-12145,203_873,What is the model that matches the height of the mega disk 'o'?,Disk'O Coaster,0,"select c1 from w where c1 != ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )","select 3_model_name from w where 14_height_first_number = ( select 14_height_first_number from w where 3_model_name = ""mega disk'o"" )","select c1 from w where c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )",mega disk'o|mega disk'o|disk'o coaster|disk'o coaster,squall_aug
113,nt-12145,203_873,Are there any models with the same height as the mega disk 'o'?,Disk'O Coaster,0,"select c1 from w where c1 != ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" )","select ( select count ( 3_model_name ) from w where 3_model_name!= ""mega disk'o"" and 14_height_first_number = ( select 14_height_first_number from w where 3_model_name = ""mega disk'o"" ) ) > 0","select ( select count ( c1 ) from w where c1!= ""mega disk'o"" and c4_first_number = ( select c4_first_number from w where c1 = ""mega disk'o"" ) ) > 0",1,squall_aug
114,nt-1609,203_372,Who had the longest tenure as mayor?,Eugène Bernain,1,select c3 from w order by c2_number - c1_number desc limit 1,select 7_name from w order by 5_to_number - 3_from_number desc limit 1,select c3 from w order by c2_number - c1_number desc limit 1,eugene bernain,squall_aug
115,nt-1609,203_372,Which individual served the greatest number of years as mayor?,Eugène Bernain,1,select c3 from w order by c2_number - c1_number desc limit 1,select 7_name from w order by 5_to_number - 3_from_number desc limit 1,select c3 from w order by c2_number - c1_number desc limit 1,eugene bernain,squall_aug
116,nt-1609,203_372,Whose mayoral term lasted the longest?,Eugène Bernain,1,select c3 from w order by c2_number - c1_number desc limit 1,select 7_name from w order by 5_to_number - 3_from_number desc limit 1,select c3 from w order by c2_number - c1_number desc limit 1,eugene bernain,squall_aug
117,nt-1609,203_372,Which person held the position of mayor for the most amount of time?,Eugène Bernain,1,select c3 from w order by c2_number - c1_number desc limit 1,select 7_name from w order by 5_to_number - 3_from_number desc limit 1,select c3 from w order by c2_number - c1_number desc limit 1,eugene bernain,squall_aug
118,nt-1609,203_372,Who had the highest number of years served as mayor?,Eugène Bernain,1,select c3 from w order by c2_number - c1_number desc limit 1,select 7_name from w order by 5_to_number - 3_from_number desc limit 1,select c3 from w order by c2_number - c1_number desc limit 1,eugene bernain,squall_aug
119,nt-1961,204_654,"What was the spot difference between ""Strollin' On"" and ""In the Springtime"" in the UK?",22,1,"select abs ( ( select c6_number from w where c2 = '""strollin\' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )","select abs ( ( select 12_uk_number from w where 5_song = '""strollin' on""' ) - ( select 12_uk_number from w where 5_song = '""in the springtime""' ) )","select abs ( ( select c6_number from w where c2 = '""strollin'' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )",22.0,squall_aug
120,nt-1961,204_654,"How many spots separated ""Strollin' On"" and ""In the Springtime"" in the UK charts?",22,1,"select abs ( ( select c6_number from w where c2 = '""strollin\' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )","select abs ( ( select 12_uk_number from w where 5_song = '""strollin' on""' ) - ( select 12_uk_number from w where 5_song = '""in the springtime""' ) )","select abs ( ( select c6_number from w where c2 = '""strollin'' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )",22.0,squall_aug
121,nt-1961,204_654,"In the UK, what was the gap in chart positions between ""Strollin' On"" and ""In the Springtime""?",22,1,"select abs ( ( select c6_number from w where c2 = '""strollin\' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )","select abs ( ( select 12_uk_number from w where 5_song = '""strollin' on""' ) - ( select 12_uk_number from w where 5_song = '""in the springtime""' ) )","select abs ( ( select c6_number from w where c2 = '""strollin'' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )",22.0,squall_aug
122,nt-1961,204_654,"How many spots apart were ""Strollin' On"" and ""In the Springtime"" in the UK music charts?",22,1,"select abs ( ( select c6_number from w where c2 = '""strollin\' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )","select abs ( ( select 12_uk_number from w where 5_song = '""strollin' on""' ) - ( select 12_uk_number from w where 5_song = '""in the springtime""' ) )","select abs ( ( select c6_number from w where c2 = '""strollin'' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )",22.0,squall_aug
123,nt-1961,204_654,"What was the difference in chart positions between ""Strollin' On"" and ""In the Springtime"" in the UK?",22,1,"select abs ( ( select c6_number from w where c2 = '""strollin\' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )","select abs ( ( select 12_uk_number from w where 5_song = '""strollin' on""' ) - ( select 12_uk_number from w where 5_song = '""in the springtime""' ) )","select abs ( ( select c6_number from w where c2 = '""strollin'' on""' ) - ( select c6_number from w where c2 = '""in the springtime""' ) )",22.0,squall_aug
124,nt-7115,204_654,Which songs made it onto the charts in the US but not the UK?,Set the Night to Music (with Roberta Flack),1,select c2 from w where c3 not null and c6 is null,select 5_song from w where 6_u.s. not null and 12_uk is null,select c2 from w where c3 not null and c6 is null,"""set the night to music"" (with roberta flack)",squall_aug
125,nt-7115,204_654,What songs achieved chart success in the US but not in the UK?,Set the Night to Music (with Roberta Flack),1,select c2 from w where c3 not null and c6 is null,select 5_song from w where 6_u.s. not null and 12_uk is null,select c2 from w where c3 not null and c6 is null,"""set the night to music"" (with roberta flack)",squall_aug
126,nt-7115,204_654,In which songs did the US charts feature but not the UK charts?,Set the Night to Music (with Roberta Flack),1,select c2 from w where c3 not null and c6 is null,select 5_song from w where 6_u.s. not null and 12_uk is null,select c2 from w where c3 not null and c6 is null,"""set the night to music"" (with roberta flack)",squall_aug
127,nt-7115,204_654,Which songs landed on the US charts but failed to make an impact in the UK charts?,Set the Night to Music (with Roberta Flack),1,select c2 from w where c3 not null and c6 is null,select 5_song from w where 6_u.s. not null and 12_uk is null,select c2 from w where c3 not null and c6 is null,"""set the night to music"" (with roberta flack)",squall_aug
128,nt-7115,204_654,What songs were popular in the US but failed to gain traction in the UK?,Set the Night to Music (with Roberta Flack),1,select c2 from w where c3 not null and c6 is null,select 5_song from w where 6_u.s. not null and 12_uk is null,select c2 from w where c3 not null and c6 is null,"""set the night to music"" (with roberta flack)",squall_aug
129,nt-6627,201_42,"Please provide a list of titles that involve the role of a ""host"".",Saturday Night Live,1,select c2 from w where c3 = 'host',select 10_title from w where 11_role = 'host',select c2 from w where c3 = 'host',saturday night live|saturday night live,squall_aug
130,nt-6627,201_42,"What are the titles that feature the role of a ""host""?",Saturday Night Live,1,select c2 from w where c3 = 'host',select 10_title from w where 11_role = 'host',select c2 from w where c3 = 'host',saturday night live|saturday night live,squall_aug
131,nt-6627,201_42,"Which titles include the role of a ""host""?",Saturday Night Live,1,select c2 from w where c3 = 'host',select 10_title from w where 11_role = 'host',select c2 from w where c3 = 'host',saturday night live|saturday night live,squall_aug
132,nt-6627,201_42,"I need a list of titles that include the role of a ""host"".",Saturday Night Live,1,select c2 from w where c3 = 'host',select 10_title from w where 11_role = 'host',select c2 from w where c3 = 'host',saturday night live|saturday night live,squall_aug
133,nt-6627,201_42,"Could you give me a list of titles that involve the role of a ""host""?",Saturday Night Live,1,select c2 from w where c3 = 'host',select 10_title from w where 11_role = 'host',select c2 from w where c3 = 'host',saturday night live|saturday night live,squall_aug
134,nt-4589,204_141,Name a year in which the number of deaths exceeded 400 and the crude birth rate was below 12.,2003,1,select c1 from w where c4_number > 400 and c6_number < 12,select 3_unk from w where 9_deaths_number > 400 and 13_crude_birth_rate_(per_1000)_number!> 12,select c1 from w where c4_number > 400 and c6_number< 12,2003,squall_aug
135,nt-4589,204_141,Provide the name of a year that had more than 400 deaths but a crude birth rate less than 12.,2003,1,select c1 from w where c4_number > 400 and c6_number < 12,select 3_unk from w where 9_deaths_number > 400 and 13_crude_birth_rate_(per_1000)_number!> 12,select c1 from w where c4_number > 400 and c6_number< 12,2003,squall_aug
136,nt-4589,204_141,Identify a year with deaths greater than 400 but a crude birth rate lower than 12.,2003,1,select c1 from w where c4_number > 400 and c6_number < 12,select 3_unk from w where 9_deaths_number > 400 and 13_crude_birth_rate_(per_1000)_number!> 12,select c1 from w where c4_number > 400 and c6_number< 12,2003,squall_aug
137,nt-4589,204_141,Specify a year that had a death toll higher than 400 but a crude birth rate that was below 12.,2003,1,select c1 from w where c4_number > 400 and c6_number < 12,select 3_unk from w where 9_deaths_number > 400 and 13_crude_birth_rate_(per_1000)_number!> 12,select c1 from w where c4_number > 400 and c6_number< 12,2003,squall_aug
138,nt-4589,204_141,Tell me a year when deaths surpassed 400 yet the crude birth rate was less than 12.,2003,1,select c1 from w where c4_number > 400 and c6_number < 12,select 3_unk from w where 9_deaths_number > 400 and 13_crude_birth_rate_(per_1000)_number!> 12,select c1 from w where c4_number > 400 and c6_number< 12,2003,squall_aug
139,nt-5306,203_61,What is the contrast in silver medals between South Africa and Kenya?,7,1,select ( select c4_number from w where c2 = 'south africa' ) - ( select c4_number from w where c2 = 'kenya' ),select ( select 8_silver_number from w where 5_nation ='south africa' ) - ( select 8_silver_number from w where 5_nation = 'kenya' ),select ( select c4_number from w where c2 ='south africa' ) - ( select c4_number from w where c2 = 'kenya' ),7.0,squall_aug
140,nt-5306,203_61,What distinguishes the silver medals of South Africa from Kenya?,7,1,select ( select c4_number from w where c2 = 'south africa' ) - ( select c4_number from w where c2 = 'kenya' ),select ( select 8_silver_number from w where 5_nation ='south africa' ) - ( select 8_silver_number from w where 5_nation = 'kenya' ),select ( select c4_number from w where c2 ='south africa' ) - ( select c4_number from w where c2 = 'kenya' ),7.0,squall_aug
141,nt-5306,203_61,How do the silver medals of South Africa compare to those of Kenya?,7,1,select ( select c4_number from w where c2 = 'south africa' ) - ( select c4_number from w where c2 = 'kenya' ),select ( select 8_silver_number from w where 5_nation ='south africa' ) - ( select 8_silver_number from w where 5_nation = 'kenya' ),select ( select c4_number from w where c2 ='south africa' ) - ( select c4_number from w where c2 = 'kenya' ),7.0,squall_aug
142,nt-5306,203_61,What separates the silver medals of South Africa from Kenya?,7,1,select ( select c4_number from w where c2 = 'south africa' ) - ( select c4_number from w where c2 = 'kenya' ),select ( select 8_silver_number from w where 5_nation ='south africa' ) - ( select 8_silver_number from w where 5_nation = 'kenya' ),select ( select c4_number from w where c2 ='south africa' ) - ( select c4_number from w where c2 = 'kenya' ),7.0,squall_aug
