,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
94,nt-5845,203_449,What was the duration of William Inge's life?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
95,nt-5845,203_449,"William Inge's lifespan, how long was it?",60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
96,nt-5845,203_449,How many years did William Inge live?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
97,nt-5845,203_449,What was the length of William Inge's life?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
98,nt-5845,203_449,For how many years did William Inge live?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
99,nt-11621,203_449,Who was the initial individual to be born?,George Cecil Ives,1,select c1 from w order by c2_minimum_number limit 1,select 3_name from w order by 4_lifetime_minimum_number limit 1,select c1 from w order by c2_minimum_number limit 1,george cecil ives,squall_aug
100,nt-11621,203_449,Who was the person that was born first?,George Cecil Ives,1,select c1 from w order by c2_minimum_number limit 1,select 3_name from w order by 4_lifetime_minimum_number limit 1,select c1 from w order by c2_minimum_number limit 1,george cecil ives,squall_aug
101,nt-11621,203_449,"The person who was born first, who was it?",George Cecil Ives,1,select c1 from w order by c2_minimum_number limit 1,select 3_name from w order by 4_lifetime_minimum_number limit 1,select c1 from w order by c2_minimum_number limit 1,george cecil ives,squall_aug
102,nt-13373,204_898,Which school achieved the highest number of overall wins?,Louisville,1,select c2 from w order by c3_second_number1 desc limit 1,select 5_school from w order by 6_conf_(overall)_second_number1 desc limit 1,select c2 from w order by c3_second_number1 desc limit 1,louisville,squall_aug
103,nt-13373,204_898,Which school emerged as the leader in total wins?,Louisville,1,select c2 from w order by c3_second_number1 desc limit 1,select 5_school from w order by 6_conf_(overall)_second_number1 desc limit 1,select c2 from w order by c3_second_number1 desc limit 1,louisville,squall_aug
104,nt-13373,204_898,Which school dominated in terms of overall victories?,Louisville,1,select c2 from w order by c3_second_number1 desc limit 1,select 5_school from w order by 6_conf_(overall)_second_number1 - 6_conf_(overall)_second_number2 desc limit 1,select c2 from w order by c3_second_number1 - c3_second_number2 desc limit 1,louisville,squall_aug
105,nt-2023,203_221,What was the difference in the number of goals scored by Archie Thompson and Billy Celeski?,67,1,select ( select c4_number from w where c1 = 'archie thompson' ) - ( select c4_number from w where c1 = 'billy celeski' ),select abs ( ( select 7_goals_scored_number from w where 3_name = 'archie thompson' ) - ( select 7_goals_scored_number from w where 3_name = 'billy celeski' ) ),select abs ( ( select c4_number from w where c1 = 'archie thompson' ) - ( select c4_number from w where c1 = 'billy celeski' ) ),67.0,squall_aug
106,nt-2023,203_221,"In comparison to Billy Celeski, how many additional goals did Archie Thompson score?",67,1,select ( select c4_number from w where c1 = 'archie thompson' ) - ( select c4_number from w where c1 = 'billy celeski' ),select ( select 7_goals_scored_number from w where 3_name = 'archie thompson' ) - ( select 7_goals_scored_number from w where 3_name = 'billy celeski' ),select ( select c4_number from w where c1 = 'archie thompson' ) - ( select c4_number from w where c1 = 'billy celeski' ),67.0,squall_aug
107,nt-2023,203_221,What was the gap in goal scoring between Archie Thompson and Billy Celeski?,67,1,select ( select c4_number from w where c1 = 'archie thompson' ) - ( select c4_number from w where c1 = 'billy celeski' ),select abs ( ( select 7_goals_scored_number from w where 3_name = 'archie thompson' ) - ( select 7_goals_scored_number from w where 3_name = 'billy celeski' ) ),select abs ( ( select c4_number from w where c1 = 'archie thompson' ) - ( select c4_number from w where c1 = 'billy celeski' ) ),67.0,squall_aug
108,nt-1573,204_668,Who held the position before Abdullah Jaafar?,Mohamed Mahbob,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed desc limit 1,select 5_menteri_besar from w where 6_took_office_parsed!> ( select 6_took_office_parsed from w where 5_menteri_besar = 'abdullah jaafar' ) order by 6_took_office_parsed desc limit 1,select c2 from w where c3_parsed< ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed desc limit 1,mohamed mahbob,squall_aug
109,nt-1573,204_668,"Before Abdullah Jaafar, who was in office?",Mohamed Mahbob,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed desc limit 1,select 5_menteri_besar from w where 6_took_office_parsed!> ( select 6_took_office_parsed from w where 5_menteri_besar = 'abdullah jaafar' ) order by 6_took_office_parsed desc limit 1,select c2 from w where c3_parsed< ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed desc limit 1,mohamed mahbob,squall_aug
110,nt-1573,204_668,The person in office before Abdullah Jaafar was whom?,Mohamed Mahbob,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed desc limit 1,select 5_menteri_besar from w where 6_took_office_parsed!> ( select 6_took_office_parsed from w where 5_menteri_besar = 'abdullah jaafar' ) order by 6_took_office_parsed desc limit 1,select c2 from w where c3_parsed< ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed desc limit 1,mohamed mahbob,squall_aug
111,nt-6431,204_668,Who is the individual that spends the greatest quantity of time in the office?,Ungku Abdul Aziz Abdul Majid,1,select c2 from w order by c4_year - c3_year desc limit 1,select 5_menteri_besar from w order by 12_left_office_year - 6_took_office_year desc limit 1,select c2 from w order by c4_year - c3_year desc limit 1,ungku abdul aziz abdul majid,squall_aug
112,nt-6431,204_668,Who spends the largest amount of time in the office?,Ungku Abdul Aziz Abdul Majid,1,select c2 from w order by c4_year - c3_year desc limit 1,select 5_menteri_besar from w order by 12_left_office_year - 6_took_office_year desc limit 1,select c2 from w order by c4_year - c3_year desc limit 1,ungku abdul aziz abdul majid,squall_aug
113,nt-6431,204_668,Who is the person that dedicates the most time to being in the office?,Ungku Abdul Aziz Abdul Majid,1,select c2 from w order by c4_year - c3_year desc limit 1,select 5_menteri_besar from w order by 12_left_office_year - 6_took_office_year desc limit 1,select c2 from w order by c4_year - c3_year desc limit 1,ungku abdul aziz abdul majid,squall_aug
114,nt-10057,204_668,What was the duration of Ungku Abdul Aziz Abdul Majid's service?,12 years,1,select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',select 12_left_office_year - 6_took_office_year from w where 5_menteri_besar = 'ungku abdul aziz abdul maj1_id',select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',12,squall_aug
115,nt-10057,204_668,How long was Ungku Abdul Aziz Abdul Majid in service?,12 years,1,select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',select 12_left_office_year - 6_took_office_year from w where 5_menteri_besar = 'ungku abdul aziz abdul maj1_id',select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',12,squall_aug
116,nt-10057,204_668,What was the length of time Ungku Abdul Aziz Abdul Majid served for?,12 years,1,select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',select 12_left_office_year - 6_took_office_year from w where 5_menteri_besar = 'ungku abdul aziz abdul maj1_id',select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',12,squall_aug
117,nt-11818,204_668,"After Onn Jaafar, who assumed office?",Syed Abdul Kadir Mohamed,1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar = 'onn jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,syed abdul kadir mohamed,squall_aug
118,nt-11818,204_668,Who was the successor of Onn Jaafar?,Syed Abdul Kadir Mohamed,1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar = 'onn jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,syed abdul kadir mohamed,squall_aug
119,nt-11818,204_668,Who became the leader following Onn Jaafar's term?,Syed Abdul Kadir Mohamed,1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar = 'onn jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,syed abdul kadir mohamed,squall_aug
120,nt-12811,203_642,The total number of residential properties in the city in 2012.,"459,339",0,select sum ( c10_number ) from w,select sum ( 3_name0_number ) from w where 14_type ='residential',select sum ( c10_number ) from w where c5 ='residential',458248.0,squall_aug
121,nt-12811,203_642,"In 2012, the city had a certain number of dwellings.","459,339",1,select sum ( c10_number ) from w,select sum ( 3_name0_number ) from w,select sum ( c10_number ) from w,459339.0,squall_aug
122,nt-12811,203_642,"As of 2012, the city had a specific number of occupied properties.","459,339",0,select sum ( c10_number ) from w,select sum ( 17_population_(2012)_number ) from w,select sum ( c7_number ) from w,1120225.0,squall_aug
123,nt-6544,204_288,How many teams from the west did Arizona State's final opponent play?,2,0,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west',select count ( c3 ) from w where c1 = 'west',6,squall_aug
124,nt-6544,204_288,Arizona State's final opponent played against how many west teams?,2,0,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west',select count ( c3 ) from w where c1 = 'west',6,squall_aug
125,nt-6544,204_288,The number of west teams that Arizona State's final opponent played against?,2,0,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west',select count ( c3 ) from w where c1 = 'west',6,squall_aug
126,nt-6544,204_288,What is the count of west teams that Arizona State's final opponent played against?,2,0,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west',select count ( c3 ) from w where c1 = 'west',6,squall_aug
127,nt-6544,204_288,Arizona State's final opponent played against which west teams and how many of them?,2,0,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',"select 5_team, count ( * ) from w where 3_region = 'west'","select c3, count ( * ) from w where c1 = 'west'",,squall_aug
128,nt-4143,204_436,How many games did the Austin Peay State Governors basketball team win during the 2012-2013 season?,9,1,select count ( * ) from w where c6_result = 'w',select count ( * ) from w where 21_result_result = 'w',select count ( * ) from w where c6_result = 'w',9,squall_aug
