,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
133,nt-12602,203_413,what is the difference between the population of ovada and the population of serravalle scrivia?,5467,1,select abs ( ( select 6_population_number from w where 5_city = 'ovada' ) - ( select 6_population_number from w where 5_city ='serravalle scrivia' ) ),select abs ( ( select c3_number from w where c2 = 'ovada' ) - ( select c3_number from w where c2 ='serravalle scrivia' ) ),5467.0,squall
134,nt-12731,203_413,how many cities do not have lower populations than valenza?,5,0,select count ( 5_city ) from w where 6_population_number >= ( select 6_population_number from w where 5_city = 'valenza' ),select count ( c2 ) from w where c3_number >= ( select c3_number from w where c2 = 'valenza' ),6,squall
135,nt-13578,203_413,how many people live in tortona?,27476,1,select 6_population from w where 5_city = 'tortona',select c3 from w where c2 = 'tortona',27476,squall
136,nt-4673,204_293,which political party has the most people in office?,Rep,1,select 6_party from w group by 6_party order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,rep,squall
137,nt-8025,204_293,name a senator who was elected before brown.,A.G. Crowe,0,select 5_name from w where 8_first_elected_number!> ( select 8_first_elected_number from w where 5_name = 'troy brown' ) order by 8_first_elected_number desc limit 1,select c2 from w where c5_number< ( select c5_number from w where c2 = 'troy brown' ) order by c5_number desc limit 1,karen carter peterson,squall
138,nt-8469,204_293,how many senators are from baton rouge?,4,1,select count ( 5_name ) from w where 7_district_office = 'baton rouge',select count ( c2 ) from w where c4 = 'baton rouge',4,squall
139,nt-10052,204_293,how many total senators are there?,39,1,select count ( 5_name ) from w,select count ( c2 ) from w,39,squall
140,nt-10804,204_293,who was the only louisiana state senator first elected in 2005?,Ed Murray,1,select 5_name from w where 8_first_elected_number = 2005,select c2 from w where c5_number = 2005,ed murray,squall
141,nt-12019,204_293,"who was elected earlier , amedee or cortez?",Amedee,0,"select 5_name from w where 5_name in ( 'jody amedee', 'page cortez' ) order by 8_first_elected_number limit 1","select c2 from w where c2 in ( 'jody amedee', 'page cortez' ) order by c5_number limit 1",jody amedee,squall
142,nt-12244,204_293,j.p morrell was elected in 2008 - the same as which other louisiana state senator?,Conrad Appel,1,select 5_name from w where 5_name!= 'j.p. morrell' and 8_first_elected_number = 2008,select c2 from w where c2!= 'j.p. morrell' and c5_number = 2008,conrad appel,squall
143,nt-23,204_849,what counties had the least participants for the race?,Morocco|France|Spain,0,select 6_nationality from w group by 6_nationality order by count ( * ) asc limit 1,select c3 from w group by c3 order by count ( * ) asc limit 1,france,squall
144,nt-4602,204_849,what was the nationality of the first ranked competitor?,Morocco,1,select 6_nationality from w where 1_id = 1,select c3 from w where id = 1,morocco,squall
145,nt-9968,204_849,who was the first person of the race to break the nine minute mark?,Thomas Chorny,1,select 5_name from w where 7_time_min = 9 order by 1_id asc limit 1,select c2 from w where c4_min = 9 order by id asc limit 1,thomas chorny,squall
146,nt-12081,204_849,who was the first runner to place from kenya?,Reuben Kosgei,0,select 5_name from w where 6_nationality = 'kenya' order by 3_rank_number asc limit 1,select c2 from w where c3 = 'kenya' order by c1_number asc limit 1,raymond yator,squall
147,nt-2349,204_708,was zacarias hugo above or below 18 years of age when he was attacked?,below,0,select ( select 4_age_number from w where 3_victim(s) = 'zacarias hugo' ) > 18,select ( select c2_number from w where c1 = 'zacarias hugo' ) > 18,no,squall
148,nt-5641,204_708,"who was the victim of the last wolf attack to occur in california , usa?",Christopher Nimitz,1,"select 3_victim(s) from w where 14_location = 'california, usa' order by 7_date_parsed desc limit 1","select c1 from w where c6 = 'idyllwild, california, usa' order by c4_parsed desc limit 1",christopher nimitz,squall
149,nt-9710,204_708,how many total non fatal attacks by wolves have been recorded?,22,0,select count ( * ) from w where 13_type_of_attack not null,select count ( * ) from w where c5 not null,19,squall
150,nt-10985,204_708,was the wolf attack on david tobuk predatory or agonistic?,Predatory,1,select 13_type_of_attack from w where 3_victim(s) = 'dav1_id tobuk',select c5 from w where c1 = 'david tobuk',predatory,squall
151,nt-11796,204_708,what was the date of the attack on dr. bob piorkowski and his wife?,"October, 1975",1,select 7_date from w where 3_victim(s) = 'dr. bob piorkowski',"select c4 from w where c1 = 'dr. bob piorkowski, alaska fish and game, and his wife'","october, 1975",squall
152,nt-5064,202_137,when was morgenstern 's film debut?,1983,1,select min ( 4_year_minimum_year ) from w,select min ( c2_minimum_year ) from w,1983,squall
153,nt-6037,202_137,what language has the most films?,Romanian,1,select 12_language from w group by 12_language order by count ( 3_film ) desc limit 1,select c4 from w group by c4 order by count ( c1 ) desc limit 1,romanian,squall
154,nt-448,202_279,what movies was morrison involved with in 2007?,Music and Lyrics|Dan in Real Life|I Think I Love My Wife,1,select 5_title from w where 3_year_number = 2007,select c2 from w where c1_number = 2007,music and lyrics|dan in real life|i think i love my wife,squall
155,nt-1836,202_279,how many movies has morrison acted in after 2010?,2,1,select count ( 5_title ) from w where 3_year_number > 2010,select count ( c2 ) from w where c1_number > 2010,2,squall
156,nt-2943,202_279,which year had the most matthew j. morrison films released?,2007,1,select 3_year from w group by 3_year order by count ( 5_title ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,2007,squall
157,nt-11324,202_279,which movie did matthew j. morrison play a policeman and what year was it released?,Dan in Real Life|2007,0,select 5_title from w where 6_role = 'policeman' and 3_year_number = ( select 3_year_number from w where 6_role = 'policeman' ),select c2 from w where c3 = 'policeman' and c1_number = ( select c1_number from w where c3 = 'policeman' ),dan in real life,squall
158,nt-4597,203_718,who earned the most points at the 250cc valencian community motorcycle grand prix?,Tohru Ukawa,1,select 5_rider from w order by 11_points_number desc limit 1,select c2 from w order by c5_number desc limit 1,tohru ukawa,squall
159,nt-6939,203_718,which rider is listed in the position after loris capirossi?,Shinya Nakano,1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider = 'loris capirossi' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'loris capirossi' ) + 1,shinya nakano,squall
160,nt-7317,203_718,how many riders got more than 10 points?,5,1,select count ( 5_rider ) from w where 11_points_number > 10,select count ( c2 ) from w where c5_number > 10,5,squall
161,nt-7654,203_718,what is the last manufacturer listed?,Aprilia,1,select 6_manufacturer from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,aprilia,squall
162,nt-9667,203_718,who was the last person to complete the 250cc valencian community motorcycle grand prix?,Jarno Janssen,1,select 5_rider from w order by 3_pos_number desc limit 1,select c2 from w order by c1_number desc limit 1,jarno janssen,squall
163,nt-12139,203_718,how many riders scored no points at all?,16,1,select count ( 5_rider ) from w where 11_points is null,select count ( c2 ) from w where c5 is null,16,squall
164,nt-812,204_583,which capacitor has the same temperature as the nesccap electric double layer capacitor?,ACT Premlis Lithium ion capacitor,1,select 3_capacitor_type from w where 3_capacitor_type!= 'nesccap electric double-layer capacitor' and 8_temp._number = ( select 8_temp._number from w where 3_capacitor_type = 'nesccap electric double-layer capacitor' ),select c1 from w where c1!= 'nesccap electric double-layer capacitor' and c4_number = ( select c4_number from w where c1 = 'nesccap electric double-layer capacitor' ),act premlis lithium ion capacitor|act premlis lithium ion capacitor,squall
165,nt-6208,204_583,what is the average temp of the nesccap electric double layer capacitor?,25 °C,1,select avg ( 8_temp._number ) from w where 3_capacitor_type = 'nesccap electric double-layer capacitor',select avg ( c4_number ) from w where c1 = 'nesccap electric double-layer capacitor',25.0,squall
166,nt-7028,204_583,what comes after 2.7 volts,3500 V,0,select 3_capacitor_type from w where 1_id = ( select 1_id from w where 6_volts_number = 2.7 ) + 1,select c1 from w where id = ( select id from w where c3_number = 2.7 ) + 1,nesccap electric double-layer capacitor,squall
167,nt-8534,204_583,what is the difference in volts between the eestor eesu barium titanate supercapacitor and the act premlis lithium ion capacitor?,3496 V,1,select abs ( ( select 6_volts_number from w where 3_capacitor_type = 'eestor eesu barium titanate supercapacitor' ) - ( select 6_volts_number from w where 3_capacitor_type = 'act premlis lithium ion capacitor' ) ),select abs ( ( select c3_number from w where c1 = 'eestor eesu barium titanate supercapacitor' ) - ( select c3_number from w where c1 = 'act premlis lithium ion capacitor' ) ),3496.0,squall
168,nt-9305,204_583,which capacitor has the top voltage rating?,EEStor EESU barium titanate supercapacitor,1,select 3_capacitor_type from w order by 6_volts_number desc limit 1,select c1 from w order by c3_number desc limit 1,eestor eesu barium titanate supercapacitor,squall
169,nt-3278,204_868,what is the number of victories this player has had on hard surfaces?,2,1,select count ( * ) from w where 13_surface = 'hard',select count ( * ) from w where c5 = 'hard',2,squall
170,nt-3866,204_868,where was the last match played?,"Lenzerheide, Switzerland",1,select 12_tournament from w order by 6_date_parsed desc limit 1,select c4 from w order by c3_parsed desc limit 1,"lenzerheide, switzerland",squall
171,nt-6039,204_868,on how many dates was the outcome the same as on 1 august 2011,2,1,select count ( 6_date ) from w where 6_date!= '1 august 2011' and 3_outcome = ( select 3_outcome from w where 6_date = '1 august 2011' ),select count ( c3 ) from w where c3!= '1 august 2011' and c1 = ( select c1 from w where c3 = '1 august 2011' ),2,squall
172,nt-8384,204_868,who did this player face in her only game in switzerland?,Laura Siegemund,1,select 14_opponent from w where 12_tournament ='switzerland',"select c6 from w where c4 ='lenzerheide, switzerland'",laura siegemund,squall
173,nt-8433,204_868,tell me the number of matches played on clay.,5,1,select count ( * ) from w where 13_surface = 'clay',select count ( * ) from w where c5 = 'clay',5,squall
174,nt-9060,204_868,how many games did this player play in 2011?,2,1,select count ( 12_tournament ) from w where 6_date_year = 2011,select count ( c4 ) from w where c3_year = 2011,2,squall
175,nt-9664,204_868,"what match did she win before the match in ribeirao preto , brazil?","Goiânia, Brazil",1,"select 12_tournament from w where 3_outcome = 'winner' and 6_date_parsed!> ( select 6_date_parsed from w where 12_tournament = 'ribeirao preto, brazil' ) order by 6_date_parsed desc limit 1","select c4 from w where c1 = 'winner' and c3_parsed< ( select c3_parsed from w where c4 = 'ribeirao preto, brazil' ) order by c3_parsed desc limit 1","goiania, brazil",squall
176,nt-10279,204_868,how long from the first date listed to the last date listed?,2 years,1,select max ( 6_date_year ) - min ( 6_date_year ) from w,select max ( c3_year ) - min ( c3_year ) from w,2,squall
177,nt-11121,204_868,how many times was the surface clay?,5,1,select count ( * ) from w where 13_surface = 'clay',select count ( * ) from w where c5 = 'clay',5,squall
178,nt-2778,204_978,lorant olah scored the same number of goals in the uefa cup as what other player?,Omagbemi Dudu,1,select 8_name from w where 8_name!= 'lorant olah' and 11_uefa_cup_number = ( select 11_uefa_cup_number from w where 8_name = 'lorant olah' ),select c4 from w where c4!= 'lorant olah' and c6_number = ( select c6_number from w where c4 = 'lorant olah' ),omagbemi dudu,squall
