,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
101,nt-5521,203_509,how many lawyers have won the award between 1883 and 2014?,5,0,select count ( * ) from w where c3 = 'lawyer' and c1_number >= 1883 and c1_number <= 2014,select count ( 5_laetare_medalist ) from w where 3_year_number >= 1883 and 3_year_number!>= 2014,select count ( c2 ) from w where c1_number >= 1883 and c1_number<= 2014,132,squall
102,nt-6004,203_509,how many laetare medalists were philantrohpists?,2,0,select count ( c2 ) from w where c3 = 'philanthropist',select count ( 5_laetare_medalist ) from w where 10_position = 'philanthropist',select count ( c2 ) from w where c3 = 'philanthropist',9,squall
103,nt-7687,203_509,who has won this medal and the nobel prize as well?,Dr. Joseph E. Murray,0,select c2 from w where c3 = 'surgeon & nobel prize winner',select 5_laetare_medalist from w group by 5_laetare_medalist having count ( * ) = ( select count ( * ) from w where 5_laetare_medalist = 'nobel prize' ),select c2 from w group by c2 having count ( * ) = ( select count ( * ) from w where c2 = 'daniel patrick moynihan' ),"admiral george whelan anderson, jr|admiral william shepherd benson|agnes repplier|albert francis zahm|alfred emmanuel smith|andrew mckenna|anna hanson dorsey|anne o'hare mccormick|augustin daly|carlton j. h. hayes|charles donagh maginnis|charles george herbermann|charles jerome bonaparte|charles patrick neill|clare boothe luce|corinne lindy boggs|dana gioia|daniel dougherty|daniel patrick moynihan|dave brubeck|donald r. keough|dorothy day|dr. edmund d. pellegrino|dr. joseph e. murray|dr. william b. walsh|edmund & evelyn stephan|edmund sixtus muskie|edward douglass white|edward nash hurley|edward preuss|eliza allen starr|elizabeth nourse|eunice kennedy shriver|father j. bryan hehir|father john smyth|frances tieran (christian reid)|francis hamilton spearman|francis j. braceland|francis j. quinlan|frank c. walker|frank m. folsom|frederick d. rossini|frederick philip kenkel|gardiner howland shaw|general alfred m. gruenther|general hugh aloysius drum|general john newton|general joseph l. collins|general william starke rosencrans|genevieve garvan brady|george l. duval|george meany|george n. shuster|guido calabresi|helen constance white|helen hayes|henry f. brownson|i.a. o'shaughnessy|irene dunne griffin|irvin william abell|j. peter grace|james a. farley|james c. monaghan|james j. phelan|james joseph walsh|jefferson caffery|jeremiah d. m. ford|john a. creighton|john benjamin murphy|john f. kennedy|john francis cardinal dearden|john gilmary shea|john henry phelan|john johnson spaulding|john mccormack|john t. noonan, jr|joseph cardinal bernardin|joseph scott|josephine van dyke brownson|katherine eleanor conway|ken hackett|kenneth r. miller|lawrence francis flick|margaret anglin|martin sheen|mary anne sadlier|mary gwendolin caldwell|mary v. merrick|maurice francis egan|mike mansfield|msgr. george g. higgins|msgr. john tracy ellis|not awarded (see below)|patrick charles keely|patrick donohue|patrick f. & patricia caron crowley|patrick mccartan|patrick v. hickey|paul horgan|peter and margaret o'brien steinfels|philip gleason|phyllis mcginley|rev. john a. o'brien|rev. theodore hesburgh, csc|rev. virgilio elizondo|richard c. kerens|richard reid|robert daniel murphy|robert sargent shriver|sidney callahan|sister helen prejean|sister mary scullion, r.s.m., & joan mcconnon|sister susanne gallagher, s.p.
sister mary therese harrington, s.h.
rev. james h. mccarthy|sister thea bowman (posthumously)|sr. ann ida gannon, bmv|stephen j. maher|thomas & mary elizabeth carney|thomas addis emmet|thomas b. fitzpatrick|thomas e. murray|thomas francis woodlock|thomas m. mulry|thomas p. (tip) o'neill jr|timothy edward howard|walker percy|walter george smith|walter kerr & jean kerr|william bourke cockran|william g. bruce|william j. brennan jr|william j. onahan|william thomas walsh",squall
104,nt-8021,203_509,what are the total number of times soldier is listed as the position on this chart?,4,1,select count ( * ) from w where c3 = 'soldier',select count ( * ) from w where 10_position ='soldier',select count ( * ) from w where c3 ='soldier',4,squall
105,nt-12936,203_509,who was the previous winner before john henry phelan in 1951?,General Joseph L. Collins,1,select c2 from w where c1_number < 1951 order by c1_number desc limit 1,select 5_laetare_medalist from w where 3_year_number!> ( select 3_year_number from w where 5_laetare_medalist = 'john henry phelan' ) order by 3_year_number desc limit 1,select c2 from w where c1_number< ( select c1_number from w where c2 = 'john henry phelan' ) order by c1_number desc limit 1,general joseph l. collins,squall
106,nt-13529,203_509,what is the name of the laetare medalist listed before edward preuss?,General John Newton,1,select c2 from w where id = ( select id from w where c2 = 'edward preuss' ) - 1,select 5_laetare_medalist from w where 1_id = ( select 1_id from w where 5_laetare_medalist = 'edward preuss' ) - 1,select c2 from w where id = ( select id from w where c2 = 'edward preuss' ) - 1,general john newton,squall
107,nt-404,203_803,is ireland before greece in regards of amount of points?,yes,1,select ( select c8_number from w where c2 = 'ireland' ) > ( select c8_number from w where c2 = 'greece' ),select ( select 16_points_number from w where 5_country = 'ireland' ) > ( select 16_points_number from w where 5_country = 'greece' ),select ( select c8_number from w where c2 = 'ireland' ) > ( select c8_number from w where c2 = 'greece' ),yes,squall
108,nt-3435,203_803,what artist scored the least number of points?,Pave Maijanen,1,select c4 from w order by c8_number limit 1,select 9_artist from w order by 16_points_number limit 1,select c4 from w order by c8_number limit 1,pave maijanen,squall
109,nt-6145,203_803,how many artists scored at least 40 points?,13,1,select count ( c4 ) from w where c8_number >= 40,select count ( 9_artist ) from w where 16_points_number >= 40,select count ( c4 ) from w where c8_number >= 40,13,squall
110,nt-6452,203_803,"which ranked higher in place , israel or the united kingdom?",United Kingdom,1,"select c2 from w where c2 in ( 'israel' , 'united kingdom' ) order by c7_number limit 1","select 5_country from w where 5_country in ( 'israel', 'united kingdom' ) order by 14_place_number asc limit 1","select c2 from w where c2 in ( 'israel', 'united kingdom' ) order by c7_number asc limit 1",united kingdom,squall
111,nt-6754,203_803,what is the number of points scored by finland?,4,1,select c8_number from w where c2 = 'finland',select 16_points from w where 5_country = 'finland',select c8 from w where c2 = 'finland',4,squall
112,nt-7901,203_803,which country scored the most points?,Ireland,1,select c2 from w order by c8_number desc limit 1,select 5_country from w order by 16_points_number desc limit 1,select c2 from w order by c8_number desc limit 1,ireland,squall
113,nt-7963,203_803,"which artist 's song results scored the highest , france or spain?",France,0,"select c2 from w where c2 in ( 'france' , 'spain' ) order by c8_number desc limit 1","select 5_country from w where 5_country in ( 'france','spain' ) order by 14_place_number desc limit 1","select c2 from w where c2 in ( 'france','spain' ) order by c7_number desc limit 1",spain,squall
114,nt-8068,203_803,which country is listed last on the chart?,Netherlands,1,select c2 from w order by id desc limit 1,select 5_country from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,netherlands,squall
115,nt-8952,203_803,which artist -lrb- s -rrb- scored a total of 32 points?,Daisy Auvray,1,select c4 from w where c8_number = 32,select 9_artist from w where 16_points_number = 32,select c4 from w where c8_number = 32,daisy auvray,squall
116,nt-9483,203_803,"which artist 's song scored the least amount of points , diana or kali?",Dina,0,"select c4 from w where c4 in ( 'dina' , 'kali' ) order by c8_number limit 1","select 6_language_list from w where 6_language_list in ( 'diana', 'kali' ) order by 16_points_number limit 1","select c3_list from w where c3_list in ( 'norwegian', 'italian' ) order by c8_number limit 1",norwegian,squall
117,nt-11095,203_803,which country earned the best amount of points after the first?,United Kingdom,0,select c2 from w where c8_number < ( select max ( c8_number ) from w ) order by c8_number desc limit 1,select 5_country from w order by 16_points_number desc limit 1,select c2 from w order by c8_number desc limit 1,ireland,squall
118,nt-12405,203_803,what was the country previous to belgium on the table?,Spain,1,select c2 from w where id = ( select id from w where c2 = 'belgium' ) - 1,select 5_country from w where 1_id = ( select 1_id from w where 5_country = 'belgium' ) - 1,select c2 from w where id = ( select id from w where c2 = 'belgium' ) - 1,spain,squall
119,nt-12853,203_803,how many songs scored less than 10 points?,2,1,select count ( c5 ) from w where c8_number < 10,select count ( 12_song ) from w where 16_points_number!> 10,select count ( c5 ) from w where c8_number< 10,2,squall
120,nt-1585,202_205,which year did he play the role of mac harper and also pat trammell?,1984,1,select c1 from w where c3 = 'mac harper',select 3_year_minimum_number from w where 11_role ='mac harper',select c1_minimum_number from w where c3 ='mac harper',1984,squall
121,nt-5186,202_205,in how many titles on this list did he not play the role of phineas bogg?,4,1,select count ( c2 ) from w where c3 != 'phineas bogg',select count ( 10_title ) from w where 11_role!= 'phineas bogg',select count ( c2 ) from w where c3!= 'phineas bogg',4,squall
122,nt-1913,204_170,who weighed the most?,Fred Rehor,1,select c1 from w order by c6_number desc limit 1,select 3_player from w order by 17_weight_number desc limit 1,select c1 from w order by c6_number desc limit 1,fred rehor,squall
123,nt-6385,204_170,james bland catlett and john maulbetsch played which position in common?,Halfback,1,select c2 from w where c1 = 'james bland catlett',select 4_position from w where 3_player = 'james bland catlett',select c2 from w where c1 = 'james bland catlett',halfback,squall
124,nt-8251,204_170,which player weighed the most on the letter winners roster?,Fred Rehor,1,select c1 from w order by c6_number desc limit 1,select 3_player from w order by 17_weight_number desc limit 1,select c1 from w order by c6_number desc limit 1,fred rehor,squall
125,nt-9797,204_170,which roster letter winner weighed the least?,Maurice F. Dunne,1,select c1 from w order by c6_number asc limit 1,select 3_player from w order by 17_weight_number asc limit 1,select c1 from w order by c6_number asc limit 1,maurice f. dunne,squall
126,nt-10122,204_170,how many players weighed more than 200 pounds?,3,1,select count ( c1 ) from w where c6_number > 200,select count ( 3_player ) from w where 17_weight_number > 200,select count ( c1 ) from w where c6_number > 200,3,squall
127,nt-11808,204_170,how many players were from ann arbor?,2,1,select count ( c1 ) from w where c4_address = 'ann arbor',select count ( 3_player ) from w where 11_hometown_address = 'ann arbor',select count ( c1 ) from w where c4_address = 'ann arbor',2,squall
128,nt-12935,204_170,what is the number of games that lawrence roehm started in?,7,1,select c3 from w where c1 = 'lawrence roehm',select 7_games_started_list_number from w where 3_player = 'lawrence roehm',select c3_list_number from w where c1 = 'lawrence roehm',7.0,squall
129,nt-373,204_839,tell me the number of shows that only have one host per day.,7,0,select count ( c3 ) from w where c4_length = 1,select count ( 21_program ) from w where 22_host(s)_length = 1,select count ( c3 ) from w where c4_length = 1,6,squall
130,nt-3352,204_839,what is the first show to play on monday mornings?,The Morning Click,1,select c3 from w where id = 1,select 21_program from w where 3_et ='monday' order by 3_et_minimum_parsed limit 1,select c3 from w where c1 ='9am-10am' order by c1_minimum_parsed limit 1,the morning click,squall
131,nt-5023,204_839,how many days is fbn live available each week?,5,0,select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',select 10_days_available_maximum_parsed - 10_days_available_minimum_parsed from w where 21_program = 'fbn live',select c2_maximum_parsed - c2_minimum_parsed from w where c3 = 'fbn live',0,squall
132,nt-7517,204_839,how many days during the week does the show fbn live air?,5,0,select c2_maximum_day - c2_minimum_day + 1 from w where c3 = 'fbn live',select 10_days_available_maximum_day - 10_days_available_minimum_day from w where 21_program = 'fbn live',select c2_maximum_day - c2_minimum_day from w where c3 = 'fbn live',4,squall
133,nt-3494,203_834,what is the combined land area of toronto and hamilton?,1747.44,0,"select sum ( c5_number ) from w where c2 in ( 'toronto' , 'hamilton' )","select sum ( 8_land_area_(km2,_2011)_number ) from w where 6_province in ( 'toronto', 'hamilton' )","select sum ( c5_number ) from w where c3 in ( 'ontario', 'manitoba' )",22768.209999999995,squall
