,db_id,question,answer,acc,query,query_pred,queried_ans
82,product_catalog,Find the name and capacity of products with price greater than 700 (in USD).,Vimto|6|Sprite Lemo|8|Dr Pepper|1|Diet Pepsi|9|Diet Mountain Dew|8,0,"SELECT catalog_entry_name ,  capacity FROM Catalog_Contents WHERE price_in_dollars  >  700","select catalog_name, capacity from catalogs where price_in_dollars > 700",[]
83,product_catalog,Which catalog contents has price above 700 dollars? Show their catalog entry names and capacities.,Vimto|6|Sprite Lemo|8|Dr Pepper|1|Diet Pepsi|9|Diet Mountain Dew|8,1,"SELECT catalog_entry_name ,  capacity FROM Catalog_Contents WHERE price_in_dollars  >  700","select catalog_entry_name, capacity from catalog_contents where price_in_dollars > 700","['Vimto', '6', 'Sprite Lemo', '8', 'Dr Pepper', '1', 'Diet Pepsi', '9', 'Diet Mountain Dew', '8']"
84,product_catalog,Find the days on which more than one revisions were made.,2017-03-30 09:15:37|2017-09-26 12:10:36|2017-10-26 01:16:51|2017-12-04 06:48:13,1,SELECT date_of_latest_revision FROM Catalogs GROUP BY date_of_latest_revision HAVING count(*)  >  1,select date_of_latest_revision from catalogs group by date_of_latest_revision having count(*) > 1,"['2017-03-30 09:15:37', '2017-09-26 12:10:36', '2017-10-26 01:16:51', '2017-12-04 06:48:13']"
85,product_catalog,On which days more than one revisions were made on catalogs.,2017-03-30 09:15:37|2017-09-26 12:10:36|2017-10-26 01:16:51|2017-12-04 06:48:13,1,SELECT date_of_latest_revision FROM Catalogs GROUP BY date_of_latest_revision HAVING count(*)  >  1,select date_of_latest_revision from catalogs group by date_of_latest_revision having count(*) > 1,"['2017-03-30 09:15:37', '2017-09-26 12:10:36', '2017-10-26 01:16:51', '2017-12-04 06:48:13']"
86,product_catalog,How many goods are there in the records?,15,0,SELECT count(*) FROM catalog_contents,select count(*) from catalogs,['8']
87,product_catalog,Find the total number of catalog contents.,15,1,SELECT count(*) FROM catalog_contents,select count(*) from catalog_contents,['15']
88,product_catalog,Name all the products with next entry ID greater than 8.,Sprite Lemo|Diet Pepsi|Wanglaoji,1,SELECT catalog_entry_name FROM catalog_contents WHERE next_entry_id  >  8,select catalog_entry_name from catalog_contents where next_entry_id > 8,"['Sprite Lemo', 'Diet Pepsi', 'Wanglaoji']"
89,product_catalog,What are the catalogue entry names of the products with next entry ID above 8?,Sprite Lemo|Diet Pepsi|Wanglaoji,1,SELECT catalog_entry_name FROM catalog_contents WHERE next_entry_id  >  8,select catalog_entry_name from catalog_contents where next_entry_id > 8,"['Sprite Lemo', 'Diet Pepsi', 'Wanglaoji']"
90,flight_1,How many airplanes do we have?,16,1,SELECT count(*) FROM Aircraft,select count(*) from aircraft,['16']
91,flight_1,How many airplanes exist in the database?,16,1,SELECT count(*) FROM Aircraft,select count(*) from aircraft,['16']
92,flight_1,Show ids for all airplanes with more than 1000 distance.,1|2|3|4|5|6|8|9|10|11|12|13|14|15,0,SELECT aid FROM Aircraft WHERE distance  >  1000,select t1.aid from aircraft as t1 join flight as t2 on t1.eid = t2.eid where t2.distance > 1000,[]
93,flight_1,What are the ids of all airplanes that can cover a distance of more than 1000?,1|2|3|4|5|6|8|9|10|11|12|13|14|15,0,SELECT aid FROM Aircraft WHERE distance  >  1000,select t1.aid from aircraft as t1 join flight as t2 on t1.eid = t2.eid where t2.distance > 1000,[]
94,flight_1,How many airplanes have flight length between 1000 and 5000?,9,0,SELECT count(*) FROM Aircraft WHERE distance BETWEEN 1000 AND 5000,select count(*) from flight where distance between 1000 and 5000,['7']
95,flight_1,What is the count of plane that have a distance between 1000 and 5000?,9,1,SELECT count(*) FROM Aircraft WHERE distance BETWEEN 1000 AND 5000,select count(*) from aircraft where distance between 1000 and 5000,['9']
96,flight_1,What is the name and flight length for plane with id 12?,Boeing 767-400ER|6475,0,"SELECT name ,  distance FROM Aircraft WHERE aid  =  12","select name, distance from aircraft where id = 12",[]
97,flight_1,What is the name and flight length for the plane that has an id of 12?,Boeing 767-400ER|6475,0,"SELECT name ,  distance FROM Aircraft WHERE aid  =  12","select name, distance from aircraft where id = 12",[]
98,flight_1,"What is the minimum, average, and maximum flight length of all airplanes.",30|3655.375|8430,1,"SELECT min(distance) ,  avg(distance) ,  max(distance) FROM Aircraft","select min(distance), avg(distance), max(distance) from aircraft","['30', '3655.375', '8430']"
99,flight_1,"Return the minimum, average and maximum flight length traveled across all airplanes.",30|3655.375|8430,0,"SELECT min(distance) ,  avg(distance) ,  max(distance) FROM Aircraft","select min(distance), avg(distance), max(distance) from flight","['802', '2853.2', '7487']"
100,flight_1,Show the id and name of the airplane with the maximum distance.,1|Boeing 747-400,0,"SELECT aid ,  name FROM Aircraft ORDER BY distance DESC LIMIT 1","select t1.aid, t1.name from aircraft as t1 join flight as t2 on t1.aid = t2.aid order by t2.distance desc limit 1","['3', 'Airbus A340-300']"
101,flight_1,What is the id and name of the airplane that can cover the maximum distance?,1|Boeing 747-400,0,"SELECT aid ,  name FROM Aircraft ORDER BY distance DESC LIMIT 1","select t1.aid, t1.name from aircraft as t1 join flight as t2 on t1.aid = t2.aid order by t2.distance desc limit 1","['3', 'Airbus A340-300']"
102,flight_1,Show the name of airplanes with top three lowest distances.,Schwitzer 2-33|Piper Archer III|British Aerospace Jetstream 41,1,SELECT name FROM Aircraft ORDER BY distance LIMIT 3,select name from aircraft order by distance limit 3,"['Schwitzer 2-33', 'Piper Archer III', 'British Aerospace Jetstream 41']"
103,flight_1,What are the airplanes with top 3 shortest lengthes? List their names.,Schwitzer 2-33|Piper Archer III|British Aerospace Jetstream 41,1,SELECT name FROM Aircraft ORDER BY distance LIMIT 3,select name from aircraft order by distance asc limit 3,"['Schwitzer 2-33', 'Piper Archer III', 'British Aerospace Jetstream 41']"
104,flight_1,Show names for all planes with distances more than the average.,Boeing 747-400|Airbus A340-300|Tupolev 154|Lockheed L1011|Boeing 757-300|Boeing 777-300|Boeing 767-400ER,1,SELECT name FROM Aircraft WHERE distance  >  (SELECT avg(distance) FROM Aircraft),select name from aircraft where distance > (select avg(distance) from aircraft),"['Boeing 747-400', 'Airbus A340-300', 'Tupolev 154', 'Lockheed L1011', 'Boeing 757-300', 'Boeing 777-300', 'Boeing 767-400ER']"
105,flight_1,What are the names of all planes that can cover more distances than average?,Boeing 747-400|Airbus A340-300|Tupolev 154|Lockheed L1011|Boeing 757-300|Boeing 777-300|Boeing 767-400ER,0,SELECT name FROM Aircraft WHERE distance  >  (SELECT avg(distance) FROM Aircraft),select name from aircraft where distance > (select avg(distance) from flight),"['Boeing 747-400', 'Boeing 737-800', 'Airbus A340-300', 'Tupolev 154', 'Lockheed L1011', 'Boeing 757-300', 'Boeing 777-300', 'Boeing 767-400ER']"
106,flight_1,How many staffs do we have?,31,1,SELECT count(*) FROM Employee,select count(*) from employee,['31']
107,flight_1,What is the number of staffs?,31,1,SELECT count(*) FROM Employee,select count(*) from employee,['31']
108,flight_1,Show ids for all staffs with at least 100000 salary.,242518965|141582651|11564812|567354612|552455318|550156548|390487451|355548984|310454876|142519864|269734834|552455348|556784565|573284895|574489456,1,SELECT eid FROM Employee WHERE salary  >  100000,select eid from employee where salary >= 100000,"['242518965', '141582651', '11564812', '567354612', '552455318', '550156548', '390487451', '355548984', '310454876', '142519864', '269734834', '552455348', '556784565', '573284895', '574489456']"
109,flight_1,What is the id of every staff who has at least a salary of  100000?,242518965|141582651|11564812|567354612|552455318|550156548|390487451|355548984|310454876|142519864|269734834|552455348|556784565|573284895|574489456,1,SELECT eid FROM Employee WHERE salary  >  100000,select eid from employee where salary >= 100000,"['242518965', '141582651', '11564812', '567354612', '552455318', '550156548', '390487451', '355548984', '310454876', '142519864', '269734834', '552455348', '556784565', '573284895', '574489456']"
110,flight_1,How many staffs have wage between 100000 and 200000?,7,1,SELECT count(*) FROM Employee WHERE salary BETWEEN 100000 AND 200000,select count(*) from employee where salary between 100000 and 200000,['7']
111,flight_1,What is the number of staffs that have a wage between 100000 and 200000?,7,1,SELECT count(*) FROM Employee WHERE salary BETWEEN 100000 AND 200000,select count(*) from employee where salary between 100000 and 200000,['7']
112,flight_1,What is the name and wage for employee with id 242518965?,James Smith|120433,1,"SELECT name ,  salary FROM Employee WHERE eid  =  242518965","select name, salary from employee where eid = 242518965","['James Smith', '120433']"
113,flight_1,What is the name and wage of the employee with the id 242518965?,James Smith|120433,1,"SELECT name ,  salary FROM Employee WHERE eid  =  242518965","select name, salary from employee where eid = 242518965","['James Smith', '120433']"
114,flight_1,What is average and maximum wage of all staffs.,109915.3870967742|289950,1,"SELECT avg(salary) ,  max(salary) FROM Employee","select avg(salary), max(salary) from employee","['109915.3870967742', '289950']"
115,flight_1,What is the average and largest wage of all employees?,109915.3870967742|289950,1,"SELECT avg(salary) ,  max(salary) FROM Employee","select avg(salary), max(salary) from employee","['109915.3870967742', '289950']"
116,flight_1,Show the id and name of the staff with maximum wage .,269734834|George Wright,1,"SELECT eid ,  name FROM Employee ORDER BY salary DESC LIMIT 1","select eid, name from employee order by salary desc limit 1","['269734834', 'George Wright']"
117,flight_1,What is the id and name of the staff with the highest salary?,269734834|George Wright,1,"SELECT eid ,  name FROM Employee ORDER BY salary DESC LIMIT 1","select eid, name from employee order by salary desc limit 1","['269734834', 'George Wright']"
118,flight_1,Show the name of staffs with three lowest salaries.,Milo Brooks|Donald King|Richard Jackson,1,SELECT name FROM Employee ORDER BY salary ASC LIMIT 3,select name from employee order by salary limit 3,"['Milo Brooks', 'Donald King', 'Richard Jackson']"
119,flight_1,What is the name of the 3 staffs who get paid the least?,Milo Brooks|Donald King|Richard Jackson,1,SELECT name FROM Employee ORDER BY salary ASC LIMIT 3,select name from employee order by salary asc limit 3,"['Milo Brooks', 'Donald King', 'Richard Jackson']"
120,flight_1,Show names for all staffs with salary more than the average.,James Smith|Mary Johnson|John Williams|Lisa Walker|Karen Scott|Lawrence Sperry|Angela Martinez|Joseph Thompson|Betty Adams|George Wright|Dorthy Lewis|Mark Young|Eric Cooper,1,SELECT name FROM Employee WHERE salary  >  (SELECT avg(salary) FROM Employee),select name from employee where salary > (select avg(salary) from employee),"['James Smith', 'Mary Johnson', 'John Williams', 'Lisa Walker', 'Karen Scott', 'Lawrence Sperry', 'Angela Martinez', 'Joseph Thompson', 'Betty Adams', 'George Wright', 'Dorthy Lewis', 'Mark Young', 'Eric Cooper']"
121,flight_1,What are the names of all staffs who have a salary higher than average?,James Smith|Mary Johnson|John Williams|Lisa Walker|Karen Scott|Lawrence Sperry|Angela Martinez|Joseph Thompson|Betty Adams|George Wright|Dorthy Lewis|Mark Young|Eric Cooper,1,SELECT name FROM Employee WHERE salary  >  (SELECT avg(salary) FROM Employee),select name from employee where salary > (select avg(salary) from employee),"['James Smith', 'Mary Johnson', 'John Williams', 'Lisa Walker', 'Karen Scott', 'Lawrence Sperry', 'Angela Martinez', 'Joseph Thompson', 'Betty Adams', 'George Wright', 'Dorthy Lewis', 'Mark Young', 'Eric Cooper']"
122,flight_1,Show the id and wage of Mark Young.,556784565|205187,1,"SELECT eid ,  salary FROM Employee WHERE name  =  'Mark Young'","select eid, salary from employee where name = ""Mark Young""","['556784565', '205187']"
123,flight_1,What is the id and wage of the employee named Mark Young?,556784565|205187,1,"SELECT eid ,  salary FROM Employee WHERE name  =  'Mark Young'","select eid, salary from employee where name = ""Mark Young""","['556784565', '205187']"
124,flight_1,How many flights do we have?,10,1,SELECT count(*) FROM Flight,select count(*) from flight,['10']
125,flight_1,What is the number of flights?,10,1,SELECT count(*) FROM Flight,select count(*) from flight,['10']
126,flight_1,Show all flight number from Los Angeles.,99|13|346|387|7|2|33|34,0,"SELECT flno FROM Flight WHERE origin  =  ""Los Angeles""","select count(*) from flight where origin = ""Los Angeles""",['8']
127,flight_1,What are the numbers of all flights coming from Los Angeles?,99|13|346|387|7|2|33|34,0,"SELECT flno FROM Flight WHERE origin  =  ""Los Angeles""","select count(*) from flight where origin = ""Los Angeles""",['8']
128,flight_1,Show starting point of all flights with terminal Honolulu.,Los Angeles|Los Angeles,1,"SELECT origin FROM Flight WHERE destination  =  ""Honolulu""","select origin from flight where destination = ""Honolulu""","['Los Angeles', 'Los Angeles']"
129,flight_1,What are the starting point of all flights that are headed to Honolulu?,Los Angeles|Los Angeles,1,"SELECT origin FROM Flight WHERE destination  =  ""Honolulu""","select origin from flight where destination = ""Honolulu""","['Los Angeles', 'Los Angeles']"
130,flight_1,Show me the leaving day and arriving day for all flights from Los Angeles to Honolulu.,04/12/2005 09:15|04/12/2005 11:15|04/12/2005 12:45|04/12/2005 03:18,1,"SELECT departure_date ,  arrival_date FROM Flight WHERE origin  =  ""Los Angeles"" AND destination  =  ""Honolulu""","select departure_date, arrival_date from flight where origin = ""Los Angeles"" and destination = ""Honolulu""","['04/12/2005 09:15', '04/12/2005 11:15', '04/12/2005 12:45', '04/12/2005 03:18']"
131,flight_1,What are the leaving and arriving days of all flights from LA to Honolulu?,04/12/2005 09:15|04/12/2005 11:15|04/12/2005 12:45|04/12/2005 03:18,1,"SELECT departure_date ,  arrival_date FROM Flight WHERE origin  =  ""Los Angeles"" AND destination  =  ""Honolulu""","select departure_date, arrival_date from flight where origin = ""Los Angeles"" and destination = ""Honolulu""","['04/12/2005 09:15', '04/12/2005 11:15', '04/12/2005 12:45', '04/12/2005 03:18']"
132,flight_1,Show flight number for all flights with more than 2000 distance.,99|387|7|2|33|34,1,SELECT flno FROM Flight WHERE distance  >  2000,select flno from flight where distance > 2000,"['99', '387', '7', '2', '33', '34']"
133,flight_1,What are the numbers of all flights that can cover a distance of more than 2000?,99|387|7|2|33|34,0,SELECT flno FROM Flight WHERE distance  >  2000,select count(*) from flight where distance > 2000,['6']
134,flight_1,What is the average price for flights from Los Angeles to Honolulu.,400.605,1,"SELECT avg(price) FROM Flight WHERE origin  =  ""Los Angeles"" AND destination  =  ""Honolulu""","select avg(price) from flight where origin = ""Los Angeles"" and destination = ""Honolulu""",['400.605']
